#format x_y_z_r
0.0299914	0.0497229	0.0616269	0.00262133
0.0191119	0.00942978	0.0199522	0.00262101
0.00110793	0.0195082	0.0899152	0.00262085
-0.0119855	0.037404	0.0417387	0.00262052
0.0577618	0.0264375	0.0572517	0.00262036
0.0161002	0.0340609	0.0509806	0.0026202
0.0311808	0.0151292	0.0474273	0.00261988
0.023651	0.00614591	0.052665	0.0026194
0.0555295	0.0370886	0.0558968	0.00261907
0.0426284	0.0537144	0.089174	0.00261891
0.048464	0.00741793	0.0126186	0.00261859
0.0137118	0.0405069	0.0788484	0.00261843
0.030509	0.0484843	0.0469216	0.00261827
0.0357808	0.0197549	0.0882689	0.00261811
0.0472515	0.0390505	0.0346024	0.00261763
0.023397	0.0516311	0.0295398	0.00261666
0.0647695	0.0220555	0.014317	0.00261618
0.0586139	0.0280729	0.0719821	0.0026157
0.0647667	0.0133097	0.0716194	0.00261378
0.0399479	0.0222339	0.0805241	0.00261298
0.0299776	0.0493698	0.0822967	0.00261266
0.0308621	0.0433838	0.0530419	0.00261234
0.0438157	0.0356845	0.0126117	0.00261186
0.0398306	0.0435389	0.0610771	0.00261122
0.0479412	0.0211206	0.0394587	0.00261042
0.0256401	0.0416627	0.0806715	0.00260994
0.0416253	0.0253207	0.0760369	0.00260978
0.025635	0.0418994	0.0474066	0.00260931
0.0106134	0.00861206	0.0710173	0.00260915
0.0365596	0.0092761	0.0507719	0.00260899
0.0289043	0.0575844	0.0943874	0.00260883
0.0256415	0.0163765	0.0311054	0.00260851
0.0136818	0.0454909	0.0594705	0.00260772
0.0304687	0.0483434	0.0217827	0.00260597
0.0359162	0.0308554	0.0849926	0.00260549
0.0108407	0.042826	0.0418877	0.00260534
0.0389757	0.0408635	0.0533815	0.00260518
0.00935345	0.0309934	0.0638857	0.00260423
0.0372352	0.0256463	0.0473874	0.00260375
0.021179	0.0561894	0.0451581	0.00260328
0.0310454	0.00791332	0.0523837	0.00260296
0.0178909	0.0256449	0.0532381	0.0026028
0.00524352	0.0441782	0.0134459	0.00260217
0.0228071	0.0189144	0.047325	0.00260154
0.0391068	0.0482857	0.0503057	0.00260107
0.0333926	0.0378477	0.0728041	0.00260075
0.0229469	0.0462534	0.0784168	0.00260059
0.00049343	0.0343112	0.0263958	0.00259996
0.0186859	0.0342183	0.0776867	0.00259949
0.00161733	0.0367032	0.0686136	0.0025965
0.0479379	0.0458452	0.0514462	0.00259619
0.0114756	0.0483261	0.0525725	0.00259447
0.0350677	0.0572315	0.043267	0.00259415
0.0308422	0.0208204	0.0611699	0.00259228
0.0145532	0.0164672	0.0359453	0.00259197
0.00297829	0.0330231	0.0733469	0.00259165
0.0183348	0.0339057	0.0349585	0.0025915
0.00860334	0.00681277	0.0777014	0.00259119
0.0364037	0.0430997	0.0814553	0.00259041
0.014199	0.0519444	0.0312951	0.00258994
0.0119516	0.0411956	0.0618299	0.00258963
0.0524649	0.0382908	0.0210061	0.00258947
0.026179	0.0598305	0.0161462	0.00258838
0.0199129	0.0446022	0.0913255	0.00258823
0.0134875	0.0175223	0.0576752	0.00258792
0.0231764	-0.00214991	0.0407346	0.00258745
0.0082862	0.0170696	0.0951602	0.00258668
0.0133669	0.0173003	0.0856119	0.00258637
0.0330477	0.0660993	0.0275005	0.00258621
0.0133491	0.0460787	0.0856561	0.00258559
0.0404035	0.0383936	0.0595517	0.00258528
0.052481	0.0277053	0.095421	0.00258513
0.00834959	0.0246059	0.0927123	0.00258482
0.0158644	0.0396867	0.0551288	0.00258451
0.0219874	0.0403509	0.024474	0.00258435
0.0239648	0.0116728	0.0125836	0.00258373
0.0426687	0.0137131	0.0655218	0.00258342
0.00506301	0.0361886	0.0910049	0.00258327
0.0482282	0.0434975	0.0144733	0.00258312
0.0258437	-0.00381628	0.0366309	0.00258296
0.050848	0.0466093	0.0462523	0.00258173
0.0177973	0.00637724	0.031798	0.00258157
0.0192635	0.0139045	0.0226014	0.00258142
0.030831	0.0208149	0.0823799	0.00258126
0.0343233	0.0642747	0.0696929	0.00258096
0.0372622	0.0477855	0.0595517	0.0025808
0.0409725	0.0467525	0.0212591	0.00258065
0.0175744	0.0604327	0.0207429	0.00258049
0.0525096	0.0218294	0.0418181	0.00258003
0.0138146	0.0406706	0.0847412	0.00257926
0.0591069	0.0169825	0.0944472	0.00257896
0.0240385	0.0443297	0.042759	0.0025788
0.0520438	0.0159876	0.0913938	0.00257849
0.0202084	0.0390518	0.0425619	0.00257788
0.00142087	0.0319015	0.0486285	0.00257773
0.0447314	0.0669387	0.0490386	0.00257727
0.00403072	0.0270938	0.0875116	0.00257681
0.0463125	0.0204763	0.048938	0.00257604
0.0377499	0.020693	0.0435716	0.00257543
0.0410126	0.0551892	0.0539379	0.00257359
0.0199991	0.0503658	0.0173517	0.00257329
0.0188357	0.0228578	0.0879028	0.00257313
0.0139618	0.053889	0.0588403	0.00257283
0.0228481	0.0398387	0.0846375	0.00257191
0.0486286	0.0173967	0.0617244	0.00257161
0.0162762	0.0213035	0.0555436	0.0025713
0.0381875	0.0110811	0.012571	0.002571
0.0498386	0.0197192	0.0886142	0.00257069
0.0380466	0.0139618	0.0762326	0.00257024
0.0308716	0.0436964	0.0324871	0.00256993
0.0412236	0.00674095	0.0497538	0.00256963
0.0126025	0.0100645	0.0580575	0.00256948
0.0372914	0.0178207	0.0726161	0.00256735
0.0200508	0.0383091	0.0643406	0.0025672
0.0579744	0.0362948	0.0618789	0.00256705
0.0369249	0.0505629	0.0328973	0.00256644
0.0378677	0.00987022	0.0955742	0.00256629
0.0167415	0.0190464	0.0219937	0.00256508
0.0145467	0.0257894	0.0869232	0.00256478
0.03378	-0.00262854	0.0661942	0.00256447
0.0230721	0.0476347	0.0732868	0.00256432
0.0484075	0.0249478	0.084925	0.00256417
0.030814	0.0139992	0.0828203	0.00256402
0.0117824	0.0400766	0.0175775	0.00256357
0.0107179	0.0368155	0.0679976	0.00256326
0.0179302	0.013024	0.0450475	0.00256296
0.0153932	0.0252665	0.0224979	0.00256206
0.00611142	0.00926161	0.0308198	0.00256176
0.06731	0.0105338	0.0249082	0.00256055
0.0111018	0.0387247	0.0569614	0.00255935
0.0366469	0.0256915	0.0259559	0.0025586
0.0084731	0.00886218	0.0824236	0.0025583
-0.00124475	0.0261695	0.0419756	0.00255815
0.00908596	0.0449774	0.0320703	0.002558
-0.0113945	0.00744059	0.0273177	0.00255755
0.0312118	0.00867404	0.0800858	0.0025574
0.0182191	0.0308071	0.0682819	0.00255725
0.0120782	0.0226815	0.063576	0.0025565
0.0419405	0.022695	0.0504559	0.00255635
0.0328735	-0.000201819	0.0242828	0.0025562
-0.000255648	0.0216842	0.0327903	0.00255411
0.0528278	0.0126073	0.0677085	0.00255276
0.0286711	0.0286785	0.0125525	0.00255261
0.0428051	0.0496609	0.0821908	0.00255172
0.0109945	0.00841887	0.0295586	0.00255157
0.0327048	0.0409044	0.0155991	0.00255127
0.0213236	-0.00143538	0.0590724	0.00255098
0.024575	0.00536759	0.0692361	0.00255068
0.0401251	0.0099289	0.0717285	0.00255008
0.0114005	0.0495807	0.017832	0.00254994
0.0111531	0.0483027	0.0686938	0.00254949
0.0143006	0.0565	0.0211009	0.00254919
0.0356468	0.0257021	0.0788246	0.00254801
0.0249474	0.0395778	0.0406818	0.00254756
0.0625069	0.0471536	0.0203135	0.00254652
0.0334327	0.0451152	0.0710435	0.00254638
0.0152562	0.0428437	0.0891535	0.00254608
0.0427486	0.00632377	0.0907903	0.00254401
0.0543228	0.0386801	0.0474099	0.00254386
0.0246241	0.0486462	0.0520368	0.0025421
0.0195752	0.0257082	0.0580988	0.00254195
0.0480841	0.0370362	0.0609215	0.00254165
0.0165204	0.00688382	0.0915263	0.00254077
0.0499863	0.00883099	0.0268326	0.00254062
0.0560365	0.020126	0.0245317	0.00254048
0.0482357	0.0312586	0.0877972	0.00254018
0.00674611	0.0120047	0.0956125	0.00253989
0.053531	0.0279977	0.0711258	0.00253945
0.044228	0.0494257	0.0519879	0.00253886
0.0254992	0.040794	0.0325773	0.00253857
0.0370623	0.0479999	0.0731308	0.00253813
0.0253631	0.000809271	0.0523969	0.00253769
0.0435588	0.0455452	0.0487864	0.00253623
0.0436967	0.0315696	0.0666813	0.0025355
0.00288498	0.0200202	0.0486985	0.00253506
-0.00644594	0.0306422	0.0125347	0.00253462
0.0613537	0.0412349	0.0505953	0.00253447
0.0278933	0.0386067	0.0932137	0.00253404
0.0479548	0.00780281	0.063567	0.00253374
0.00925492	0.014715	0.0875254	0.0025336
0.00283593	0.040487	0.0551836	0.00253345
0.04375	0.0210081	0.0617635	0.00253331
0.0203306	0.053071	0.0366753	0.00253258
0.0467426	0.0126278	0.0626126	0.002532
0.0661606	0.0182725	0.0255505	0.00253185
0.0442856	0.00825742	0.0324461	0.00253127
0.0476767	0.0476403	0.0612096	0.00253098
0.00182291	0.0143491	0.0317758	0.00253083
0.0356338	0.0307805	0.0331398	0.00253069
0.0218562	0.00936307	0.0309376	0.0025304
0.024614	0.0490261	0.0469789	0.00253011
0.0409625	0.0424305	0.0768687	0.00252982
-0.00693145	0.0147049	0.0433445	0.00252953
0.0173194	0.0418867	0.0380776	0.00252938
0.0383327	0.0187583	0.0327708	0.00252837
0.00405463	0.0388344	0.01762	0.00252822
-0.00722642	0.0338518	0.0224222	0.00252808
0.0580557	0.0267211	0.0623836	0.00252793
0.043681	0.0479179	0.0581153	0.00252764
0.037166	0.0397312	0.0923193	0.00252735
0.0328755	0.0523141	0.0582004	0.00252721
0.0333123	0.0419691	0.0283594	0.00252706
0.0143808	0.0447142	0.026533	0.00252678
0.0386139	0.0386404	0.0802679	0.00252634
0.0217517	0.0454105	0.0644375	0.00252591
0.0125948	0.0337495	0.0200124	0.00252562
0.0210943	0.0201694	0.092392	0.0025249
-0.0073416	0.0195161	0.034735	0.00252475
0.0431972	0.0359293	0.0177034	0.00252331
0.0536049	0.0249457	0.0856422	0.00252202
0.0209483	0.0057595	0.0640818	0.00252144
0.027051	0.053627	0.0876472	0.00252101
0.0433886	0.00327138	0.0163685	0.00251972
0.0208744	0.0257307	0.0786155	0.00251943
0.0459055	0.048511	0.0295407	0.002519
0.0421686	0.0372264	0.0835565	0.00251872
0.0375684	-0.0212516	0.0318046	0.002518
0.0304083	0.00589268	0.0570447	0.00251714
0.0506497	0.0202197	0.0462815	0.00251671
0.0439471	0.0418811	0.0378287	0.00251657
0.0208766	0.0307664	0.0639603	0.00251643
0.00131634	0.014752	0.0558484	0.00251629
0.0284173	0.0539689	0.0666054	0.00251614
0.00322389	0.0155659	0.051056	0.002516
0.0155078	0.036528	0.0383075	0.00251586
0.0105872	0.026481	0.0665861	0.00251514
-0.000455978	0.0357563	0.0943005	0.00251415
0.0179403	0.0405659	0.0817566	0.002514
0.0352419	0.0437651	0.018921	0.00251386
0.0513513	0.0460225	0.0717706	0.00251372
0.0262897	0.00038689	0.083887	0.00251343
0.034682	0.0480229	0.0163076	0.00251329
0.0350196	0.0105435	0.0647772	0.00251315
0.0366728	0.0467707	0.0418696	0.00251301
0.0433277	0.0403955	0.0872887	0.00251287
0.0136539	-0.00769367	0.0730662	0.00251272
0.0368795	0.0267239	0.0125113	0.00251144
0.0251344	0.0237351	0.0125106	0.00251088
0.0407574	0.0530112	0.0769171	0.00251003
0.0471308	0.0443336	0.057324	0.00250974
0.0607909	0.0390526	0.0226473	0.00250946
0.0136228	0.00287512	0.0905094	0.00250918
0.036927	0.0307584	0.0620546	0.00250861
0.0115805	0.0220535	0.0851963	0.00250847
0.0482388	0.0254583	0.0798811	0.00250833
0.0377314	-0.00064516	0.0947136	0.00250748
0.0767757	0.0415835	0.0774295	0.00250734
-0.00013178	0.0421922	0.0930079	0.0025072
0.0137048	0.0537043	0.0825478	0.00250677
0.0423121	0.0384378	0.0938151	0.00250663
0.028964	0.0510427	0.0510842	0.00250621
0.0483504	0.020286	0.0794635	0.00250593
0.0308021	0.0131178	0.0244918	0.00250578
0.00370886	0.0238376	0.0125055	0.00250564
0.0402689	0.0307554	0.0792371	0.0025055
0.0490667	0.0238152	0.0575874	0.0025048
0.00553579	0.0114072	0.0856677	0.00250438
0.0217486	0.0343251	0.0736061	0.00250395
0.0304578	0.0449419	0.0179698	0.00250381
0.0396162	0.0339056	0.0224025	0.00250269
0.0307621	0.0519348	0.0257286	0.00250241
0.0402797	0.0304082	0.012502	0.00250213
0.0177849	0.0424593	0.0225344	0.00250185
0.0525498	0.0376897	0.0401924	0.00250072
0.031691	0.0521984	0.0436035	0.00250044
0.0432219	0.00635066	0.0734925	0.0025003
0.0215217	0.0635926	0.0909349	0.00249988
0.0332445	0.00702952	0.0156959	0.00249918
0.0307454	0.0130834	0.090878	0.0024982
0.0356097	0.0307479	0.0697684	0.00249806
0.038296	0.0422819	0.0227633	0.00249709
0.0502512	0.0298529	0.0440274	0.00249653
0.0276529	0.0472991	0.0942137	0.00249639
0.045002	0.0132966	0.0233216	0.002495
-0.00716283	0.0416234	0.0664914	0.00249486
0.0200508	0.038823	0.0933302	0.00249458
0.0216495	0.0458011	0.0158961	0.00249416
0.0428955	0.0402297	0.072788	0.00249347
0.0293468	0.00686439	0.0700739	0.00249263
0.0531234	0.0302434	0.0165151	0.00249208
0.0468794	0.0309958	0.0164154	0.00249166
0.019132	0.0181931	0.0373214	0.00249125
0.0290202	0.0541627	0.0549873	0.00249097
0.0447893	0.0225983	0.0820977	0.00249083
0.032205	0.00692711	0.085255	0.00249055
-0.0112415	0.0256067	0.0724695	0.00249014
0.0280897	0.0124951	0.0154203	0.00248972
0.00961504	0.0170039	0.0348737	0.00248959
-1.91669e-05	0.0282505	0.0237195	0.00248931
0.0363447	0.0495943	0.0641982	0.00248917
0.0208973	0.0307388	0.0425597	0.00248889
0.0416361	0.0337649	0.0921849	0.00248834
0.0487019	0.0228843	0.0526967	0.00248724
0.0156314	0.0582555	0.0832624	0.0024871
0.0167943	0.0229092	0.077183	0.00248641
0.0440645	0.0429002	0.0915519	0.00248627
0.0525287	0.0220428	0.0815553	0.00248614
0.0259167	0.0208531	0.0960555	0.00248572
0.0263653	0.019684	0.0209868	0.00248503
-0.00365674	0.0439048	0.0628109	0.00248407
0.0450083	0.0328993	0.0957347	0.0024838
0.0080631	0.0185271	0.056161	0.00248366
0.0232914	-0.00720156	0.0421517	0.00248242
0.038532	0.0128466	0.042181	0.00248229
0.030732	0.0439373	0.064115	0.00248201
0.0237909	0.00791504	0.0834061	0.00248188
0.010912	0.0196017	0.067389	0.00248174
0.0172734	0.0423974	0.0299006	0.00248078
0.0165368	0.0340323	0.0302183	0.00247996
0.05446	0.0144148	0.0737572	0.00247982
0.0230905	0.0223745	0.0235716	0.00247928
0.0517288	0.010943	0.0915548	0.00247859
0.0634483	0.0083064	0.0166044	0.00247778
0.00950537	0.0507002	0.0363342	0.00247764
0.0360814	0.0538835	0.0617082	0.0024775
-0.00424739	0.0412699	0.0436396	0.00247709
0.0137831	0.0206844	0.0939849	0.00247669
0.0276515	0.050599	0.0161051	0.00247601
0.0788941	0.0411274	0.0124756	0.00247587
0.0764435	0.058972	0.0745165	0.00247505
0.00891256	0.0392584	0.092417	0.00247492
0.00997492	0.0430249	0.082449	0.00247465
0.022605	0.0465325	0.0874973	0.00247437
0.0470326	0.0321818	0.0353316	0.0024741
0.0201624	0.0554493	0.0710475	0.00247397
0.0357724	0.0433909	0.0954297	0.0024737
0.0431469	0.0179963	0.0338914	0.00247302
0.0394886	0.0353492	0.0271614	0.00247207
-0.00415976	0.0311151	0.074913	0.00247126
0.00640184	0.0122698	0.0670045	0.00247112
0.0337056	0.0428346	0.0406	0.00247085
0.0428285	0.0601444	0.0426746	0.00247072
0.00354302	0.0380476	0.0731034	0.00247058
-0.0032876	0.0304249	0.0667551	0.00247018
0.0537992	0.0427532	0.0274366	0.00246991
0.0513512	0.0413166	0.0734102	0.00246977
0.0295742	0.0562444	0.0623234	0.00246923
0.00809968	0.0408744	0.0735429	0.00246869
0.0498481	0.0319821	0.0948598	0.00246856
0.014135	0.0257817	0.0311066	0.00246842
0.00913883	0.0321472	0.0513366	0.00246829
0.0431232	0.0685904	0.012468	0.00246802
0.0180303	0.0195556	0.0708012	0.00246775
0.0483569	0.0402604	0.0394912	0.00246721
0.00219957	0.0255351	0.038372	0.00246707
0.0274226	0.00669667	0.086539	0.00246667
0.0652259	0.025265	0.0877186	0.00246627
0.0420825	0.000854596	0.0823168	0.002466
0.0231238	0.0149814	0.0537409	0.0024656
0.036189	0.021798	0.0697224	0.00246479
0.0148113	0.000222558	0.0287505	0.00246452
0.0479308	0.00786329	0.0730622	0.00246439
5.07677e-05	0.0308171	0.094663	0.00246425
0.00964333	0.0239295	0.0740801	0.00246399
0.0257862	0.0209156	0.0581433	0.00246385
0.0340531	0.0203355	0.0300174	0.00246345
0.0515763	0.0218675	0.0928218	0.00246318
0.0452062	0.0519988	0.093874	0.00246291
0.0223556	0.0332565	0.0465659	0.00246265
-0.00806177	0.0373147	0.0297889	0.00246251
0.0458323	0.0213986	0.0315315	0.00246224
0.0328042	0.0592443	0.0692429	0.00246198
0.050493	0.0333884	0.0272385	0.00246184
0.0196182	0.0321078	0.0124616	0.00246171
0.0152417	0.0397579	0.042085	0.00246144
0.0192407	0.0500907	0.0881132	0.00246131
0.0129864	0.0412105	0.0223221	0.00246104
0.0526462	0.0160598	0.025145	0.00245984
0.0513623	0.0103981	0.0866605	0.00245971
-0.00948453	0.032687	0.0415658	0.00245944
0.0480999	0.0437611	0.0329129	0.00245851
0.0657995	0.0114829	0.0527471	0.00245797
0.00541552	0.0242425	0.0715811	0.00245718
0.0496327	0.0440205	0.077153	0.00245691
0.00137639	0.0419036	0.0700721	0.00245598
0.0220188	0.0360847	0.050576	0.00245545
0.0553402	0.0235554	0.0955003	0.00245518
0.0257256	0.0403059	0.052212	0.00245439
0.00757017	0.0247449	0.062853	0.00245386
0.0137602	0.0454336	0.045092	0.00245346
0.0245194	-0.00337954	0.049818	0.0024532
0.0208539	0.0417862	0.0341387	0.00245267
0.0570307	0.0412194	0.0202384	0.00245253
0.0327118	0.00831227	0.0226408	0.0024524
0.0378946	0.0505068	0.0279741	0.00245174
0.0179952	0.0230067	0.0950585	0.00245161
0.0263824	0.0492614	0.0329786	0.00245135
0.0512471	0.0317562	0.083848	0.00245121
0.0396022	0.0485757	0.0167391	0.00245108
-0.00460197	0.0453005	0.0176159	0.00245042
0.0306998	0.0209258	0.0258831	0.00245003
0.0451597	0.0358926	0.0734926	0.00244963
0.0338524	0.0347192	0.0824706	0.0024491
0.025686	0.0342607	0.0202973	0.00244858
0.0673747	0.0322654	0.025553	0.00244818
0.0453477	0.0139902	0.0752821	0.00244779
-0.0160618	0.0155909	0.0184049	0.00244661
0.0143265	0.0542576	0.0776564	0.0024449
0.0260203	0.0420467	0.0216979	0.00244464
0.0216855	0.0465458	0.0555575	0.00244425
0.0170088	0.0548522	0.0960422	0.00244385
0.0215171	0.00485768	0.0865262	0.00244294
0.0204846	0.0477161	0.0494203	0.00244268
0.0465759	0.0221489	0.0442137	0.00244255
0.0553996	0.0421039	0.0399517	0.00244242
0.0464896	0.0495889	0.0388145	0.0024419
0.0182092	0.0243903	0.0287459	0.00244163
0.0248067	0.0570588	0.0710528	0.0024415
0.0504233	0.0250308	0.0450751	0.00244111
0.0573062	0.0298265	0.0535205	0.00244085
0.0663496	0.0205764	0.018887	0.00244059
0.0178743	0.034617	0.04222	0.00244007
0.0306891	0.0367207	0.0856138	0.00243916
0.0437551	0.0185817	0.066103	0.00243864
0.0194744	0.00929911	0.0776902	0.00243825
0.0321956	-0.00427133	0.0734756	0.00243786
0.0160834	0.0306866	0.0613949	0.00243682
0.052014	0.0153415	0.017719	0.00243669
0.0471504	0.050641	0.0149497	0.00243656
0.00639753	0.0428797	0.0442695	0.0024363
0.0612404	0.0292851	0.0210089	0.00243591
0.0421686	0.0125559	0.0786997	0.00243527
0.0306849	0.0209368	0.033523	0.00243514
0.0166579	0.0447266	0.0489647	0.00243488
0.0178604	0.0514547	0.0124345	0.00243462
0.017552	0.0610841	0.0257146	0.00243384
0.0306829	0.0131248	0.0778914	0.00243307
0.0159268	-0.0070219	0.0264438	0.00243229
0.0323204	0.0642512	0.0327023	0.00243204
0.00918115	0.0504932	0.0221965	0.00243101
0.0530462	0.0235515	0.0732929	0.00243062
0.0512544	0.0173255	0.0393149	0.00242959
0.0121577	0.0190111	0.0800189	0.00242908
0.0569751	0.0363452	0.0199788	0.00242895
0.012932	0.00511217	0.052959	0.00242856
0.0272653	0.0554434	0.0755965	0.00242805
0.0285447	0.0403378	0.0886097	0.00242792
0.0530231	0.0312138	0.0478622	0.00242715
0.0211449	0.058536	0.0496068	0.00242664
0.0124684	0.0362694	0.0279498	0.00242651
0.0251128	0.0377699	0.063293	0.00242638
0.0385167	0.0462643	0.0256491	0.002426
0.0498517	0.0392511	0.0914669	0.00242587
0.00840352	0.0386206	0.0380491	0.00242549
0.0393428	-0.00211673	0.0305546	0.00242523
0.0541564	0.0260828	0.0537403	0.00242485
0.0683241	0.0369823	0.0350261	0.00242459
0.0162202	0.0258256	0.0404893	0.00242447
0.0481232	0.00680242	0.0495758	0.00242434
0.0479277	0.0631065	0.0584872	0.00242421
0.0112566	0.0444086	0.0917023	0.00242395
0.0262079	-0.000576405	0.0586123	0.00242357
0.0397925	0.00930025	0.064979	0.00242319
0.0252839	-0.00166914	0.0154082	0.00242306
0.0148992	0.0113067	0.0414807	0.00242293
0.00638953	0.0438928	0.0700951	0.00242242
0.00921024	0.0428708	0.0958173	0.0024223
0.0054395	0.0106198	0.0748022	0.00242204
0.0370695	0.0462916	0.0302752	0.00242128
0.0395134	0.00177458	0.027672	0.00242077
0.0688661	0.00964375	0.0794204	0.00242026
0.011372	0.0466191	0.0382957	0.00242013
0.0162193	-0.0014572	0.034743	0.00241975
-0.000926055	0.014374	0.0216248	0.00241963
0.0535607	0.0256993	0.0905376	0.00241937
0.0296156	0.0548359	0.0175716	0.00241899
0.00602975	0.0192595	0.0671843	0.00241684
0.0304772	0.0589261	0.086169	0.00241658
0.0660279	0.0301968	0.0781044	0.00241633
0.0502746	0.0401812	0.0838143	0.00241621
0.00400253	0.0119115	0.0150963	0.00241608
0.0529675	0.0351424	0.0680035	0.00241583
0.0114806	0.0608093	0.0863137	0.00241545
0.0140185	0.0068244	0.0124153	0.00241532
0.046155	0.0413421	0.0793097	0.00241494
0.0455393	0.0256955	0.0910391	0.00241456
0.0355478	0.0258356	0.034323	0.00241444
0.0416593	0.0171378	0.0749273	0.00241419
0.00941828	0.0149852	0.0592598	0.00241381
0.0166867	0.0547077	0.0434439	0.00241355
0.0106566	0.00901975	0.0961872	0.00241318
0.0611082	0.0295847	0.0371019	0.00241305
0.0218463	0.0378254	0.0801891	0.00241267
0.028811	0.0642062	0.0293631	0.00241242
0.00882672	0.0450626	0.0875247	0.00241204
0.0224594	-0.0016094	0.07546	0.00241154
0.0580846	0.0307059	0.0899306	0.00241142
0.048097	0.0448613	0.0378928	0.00241041
0.0139895	0.0394743	0.0739347	0.00241029
0.046987	0.0106326	0.0444168	0.00241003
