#format x_y_z_r
0.0374221	0.0186794	0.0410205	0.0033
0.00588439	-0.0285876	0.0522772	0.0033
-0.0217534	-0.0421497	0.0381669	0.0033
0.016248	0.0328157	0.0650101	0.0033
0.000100843	-0.0325062	0.00918399	0.0033
-0.0224804	-0.0258425	0.0711383	0.0033
-0.0124206	0.0212737	0.026271	0.0033
0.00165057	-0.0362244	0.023699	0.0033
0.00402793	0.0324479	0.0751316	0.0033
0.025849	-0.0331998	0.0481924	0.0033
-0.00563311	-0.0190386	0.00329858	0.0033
0.039559	0.0131711	0.00329911	0.0033
-0.0237926	0.0201329	0.0393443	0.0033
0.0332731	0.0338036	0.0769718	0.0033
-0.0388532	0.0272577	0.0109224	0.0033
0.0047521	-0.0166872	0.0150009	0.0033
0.0442322	-0.0171252	0.045106	0.0033
-0.0200639	0.0248335	0.0759047	0.0033
0.000689926	-0.0319108	0.0853454	0.0033
0.00888677	0.00516142	0.0185975	0.0033
0.007271	-0.0344686	0.0687876	0.0033
0.00466033	0.0355383	0.00665175	0.0033
-0.0338972	0.0147523	0.0162712	0.0033
0.0370444	0.0296163	0.00329999	0.0033
0.0186769	0.0156622	0.0775295	0.0033
0.0284982	-0.0379546	0.0444605	0.0033
-0.0135718	-0.0414355	0.00329926	0.0033
0.0126537	0.0225624	0.0258916	0.0033
0.0436064	0.0187526	0.0743204	0.0033
0.0430607	0.0199645	0.0207414	0.0033
-0.00625171	-0.0262922	0.0203354	0.0033
-0.00256842	-0.00502367	0.026185	0.0033
-0.0411236	-0.0237611	0.0699984	0.0033
0.0218435	0.0185539	0.0827616	0.0033
0.00512766	-0.0165248	0.0753937	0.0033
-0.00352958	0.0251922	0.0333262	0.0033
-0.0404128	-0.0162669	0.0539795	0.0033
-0.0339993	-0.0125141	0.0454782	0.0033
-0.0110017	0.0133681	0.0362314	0.0033
-0.0183775	0.0363172	0.062322	0.0033
0.0334645	-0.0336123	0.0442768	0.0033
0.0186621	-0.0013645	0.00329999	0.0033
0.0366008	0.0129771	0.0442394	0.0033
0.0256949	0.0038354	0.0613821	0.0033
0.0468413	0.00745215	0.0328858	0.0033
0.0293545	0.00339482	0.04381	0.0033
-0.0259599	-0.0248486	0.0250431	0.0033
-0.0365327	0.00601569	0.0529907	0.0033
0.0385318	-0.0182167	0.0809465	0.0033
-0.00495307	-0.0370381	0.0810076	0.0033
0.0100547	-0.0222546	0.0455416	0.0033
-0.0384525	0.0278757	0.0174801	0.0033
-0.0283299	-0.0303248	0.00329895	0.0033
0.0297703	0.00963455	0.0782068	0.0033
0.0246805	-0.0339383	0.0111721	0.0033
-0.017672	-0.0286437	0.0746866	0.0033
-0.0400749	0.0253763	0.070477	0.0033
-0.0301216	-0.0109648	0.0795609	0.0033
-0.0403449	0.0249603	0.0477426	0.0033
-0.037945	4.30603e-06	0.065938	0.0033
0.0246258	0.0342804	0.0552771	0.0033
0.0274364	-0.00585606	0.0549816	0.0033
-0.0104865	0.0462939	0.00817506	0.0033
-0.0187602	0.00247307	0.0513376	0.0033
-0.0429991	-0.0200852	0.0237326	0.0033
0.00705989	0.0469037	0.00329957	0.0033
-0.0036153	-0.0165913	0.0623611	0.0033
-0.0309503	-0.028243	0.0343596	0.0033
-0.00873148	-0.0409174	0.0231291	0.0033
-0.0187339	0.0158437	0.0642028	0.0033
-0.0381288	0.0282825	0.0240588	0.0033
0.0286193	0.0303055	0.073863	0.0033
0.00732311	-0.0261855	0.0295074	0.0033
0.0108171	0.0233592	0.0641515	0.0033
0.00113656	-0.03537	0.0374249	0.0033
-0.0352077	-0.00810662	0.0502393	0.0033
0.0148961	-0.039142	0.0757642	0.0033
0.00709558	0.016066	0.0312434	0.0033
0.0110891	-0.0107733	0.0612448	0.0033
0.00579937	0.0471031	0.056697	0.0033
-0.000851339	-0.0191168	0.0125006	0.0033
-0.00493913	-0.0285073	0.0847651	0.0033
0.0343121	0.0235383	0.00329935	0.0033
0.00375732	0.0171466	0.0608214	0.0033
0.00970956	0.0353737	0.0668812	0.0033
0.0412358	0.00931752	0.0471854	0.0033
-0.0219042	-0.0420719	0.0268071	0.0033
0.0266741	0.00896499	0.0461266	0.0033
0.0106328	-0.0179337	0.0177246	0.0033
-0.0416351	0.00460394	0.0421743	0.0033
-0.0242078	0.00205518	0.0148498	0.0033
-0.0163461	-0.00569025	0.0450015	0.0033
-0.0155723	0.0129953	0.0533087	0.0033
-0.00741148	-0.0160547	0.0279724	0.0033
0.00675888	-0.016186	0.0442437	0.0033
-0.00981755	-0.0123633	0.0702066	0.0033
0.0409811	0.0239809	0.0502569	0.0033
0.00464988	0.0178705	0.0480425	0.0033
0.0329	0.0341769	0.0152466	0.0033
0.0216242	-0.0305192	0.0712364	0.0033
0.0425748	0.00348897	0.0499764	0.0033
0.00531234	-0.0471808	0.061356	0.0033
-0.0194535	0.0195506	0.0547234	0.0033
-0.0154337	-0.0387382	0.0674449	0.0033
-0.0179646	-0.04391	0.0706694	0.0033
-0.00804513	0.0352431	0.00965457	0.0033
0.0419546	-0.000877871	0.0312069	0.0033
0.00890386	-0.00484153	0.0314364	0.0033
0.00498339	0.047233	0.0371864	0.0033
-0.0168601	0.0330253	0.0525496	0.0033
-0.0212505	-0.000770559	0.0304638	0.0033
-0.0418239	-0.00531111	0.00715355	0.0033
-0.00877319	0.0353928	0.0488498	0.0033
0.0400434	0.00172801	0.0119688	0.0033
0.0170919	0.0341601	0.0295487	0.0033
0.0418029	-0.00294532	0.0512259	0.0033
-0.0151262	-0.0190639	0.0664842	0.0033
-0.00819688	-0.0251448	0.0353426	0.0033
0.00650798	-0.00885526	0.0655906	0.0033
0.000491123	0.0261113	0.0139284	0.0033
0.04371	-0.00763724	0.0276721	0.0033
0.0173199	-0.0190687	0.00329953	0.0033
-0.00484671	-0.0208072	0.0390193	0.0033
-0.00917054	-0.0320656	0.0799867	0.0033
-0.0232491	-0.0413864	0.0180112	0.0033
0.0149652	0.0155314	0.0583874	0.0033
0.0397212	0.0134075	0.0739515	0.0033
-0.00740575	-0.027736	0.0413605	0.0033
-0.0142556	-0.0391719	0.08559	0.0033
0.0197454	0.0300224	0.0698601	0.0033
-0.0440339	0.01764	0.0387858	0.0033
-0.0346504	-0.0234432	0.0687506	0.0033
0.0155633	-0.0322806	0.0426172	0.0033
-0.00118965	-0.0247412	0.079741	0.0033
0.0311439	0.0141625	0.0115872	0.0033
0.0202858	0.00874688	0.0717193	0.0033
0.00175469	-0.0132047	0.064164	0.0033
-0.015668	0.0278872	0.00702785	0.0033
-0.0242117	0.0356782	0.0247761	0.0033
-0.0186576	0.0327731	0.0268414	0.0033
-0.0337189	-0.0333578	0.0701529	0.0033
0.0014653	0.00704198	0.0758053	0.0033
0.030908	0.0138483	0.0474627	0.0033
0.0181746	0.0438285	0.0296737	0.0033
0.0435666	0.0188573	0.0608938	0.0033
-0.00250717	0.0198882	0.0189121	0.0033
-0.00969692	0.023308	0.0319266	0.0033
-0.00963589	-0.0265935	0.0573892	0.0033
0.0134018	-0.00330042	0.00798225	0.0033
-0.0280181	0.038343	0.0632618	0.0033
0.0196124	-0.00549456	0.00839036	0.0033
-0.0179564	-0.0352415	0.0624486	0.0033
-0.00937764	0.0306503	0.0151478	0.0033
-0.0200992	0.00603425	0.0291441	0.0033
-0.0360801	-0.0215711	0.0328839	0.0033
0.0252678	0.0330724	0.00329918	0.0033
0.00318609	-0.0473287	0.0844687	0.0033
-0.00118913	-0.00243271	0.0836962	0.0033
-0.0389454	0.0271153	0.0831913	0.0033
0.0273438	-0.00727994	0.0320912	0.0033
0.0356749	-0.0203348	0.0615959	0.0033
0.0365811	-0.00150551	0.0831766	0.0033
0.0175001	-0.0179043	0.0773986	0.0033
-0.0470713	-0.00599984	0.0430647	0.0033
0.0180973	0.00126773	0.0342557	0.0033
0.0206458	0.00774836	0.02369	0.0033
0.0474297	0.00125636	0.06077	0.0033
-0.0473191	-0.0033762	0.0236895	0.0033
0.0163958	0.0176361	0.0281902	0.0033
0.0314551	0.00629095	0.00329919	0.0033
-0.02804	0.0251096	0.040479	0.0033
0.0382314	0.0113706	0.0678534	0.0033
-0.0134038	-0.025843	0.0393602	0.0033
0.0398159	-0.012409	0.030042	0.0033
-0.0370709	0.0038269	0.0255795	0.0033
0.0109115	-0.0355836	0.0571575	0.0033
-0.0385865	0.0155474	0.0839691	0.0033
-0.00869198	-0.0191651	0.0803105	0.0033
0.0412668	0.000957136	0.00329997	0.0033
0.0467934	0.00775714	0.0598275	0.0033
0.0105952	-0.00606575	0.0380366	0.0033
-0.0157638	-0.0447538	0.0645053	0.0033
-0.0323255	-0.0153044	0.0313577	0.0033
0.0338303	-0.0163491	0.0854959	0.0033
0.00712368	0.0102308	0.0669223	0.0033
0.0054404	0.0212906	0.0673716	0.0033
0.00548316	-0.0419734	0.0810457	0.0033
-0.0157306	0.0386791	0.026511	0.0033
-0.0272757	0.0343785	0.019077	0.0033
-0.0262734	-0.00982284	0.0741194	0.0033
0.00754274	-0.0409592	0.0676222	0.0033
-0.00539548	-0.041379	0.0415246	0.0033
-0.0428501	-0.0203768	0.0585318	0.0033
-0.0113844	0.0460533	0.0312246	0.0033
-0.025974	0.0145172	0.084577	0.0033
0.0325032	0.0254207	0.0556486	0.0033
-0.00491585	0.00642836	0.0218149	0.0033
0.0468116	0.00764556	0.0528625	0.0033
0.0109725	-0.0286398	0.0472875	0.0033
0.0188481	0.0251169	0.0142123	0.0033
-0.0179565	0.00696036	0.0783919	0.0033
0.0173813	-0.0321607	0.0760177	0.0033
-0.0312082	-0.0357598	0.0823662	0.0033
0.0205571	0.039362	0.0583572	0.0033
-0.0321355	-0.0199767	0.00642452	0.0033
-0.0303541	0.00381616	0.0788804	0.0033
0.020685	0.0175089	0.033204	0.0033
0.0405674	0.00854916	0.0783378	0.0033
-0.00926176	0.00679147	0.047687	0.0033
-0.0180571	-0.0252815	0.00909386	0.0033
0.0141857	0.0453035	0.015195	0.0033
0.0186082	0.0156507	0.0434381	0.0033
0.0042035	-0.029589	0.0795123	0.0033
0.0234418	-0.00642452	0.0626579	0.0033
0.0446814	-0.0159532	0.0817321	0.0033
-0.0226954	-0.023594	0.0134926	0.0033
-0.0247114	0.0272992	0.0131959	0.0033
-0.03288	0.0341969	0.00329907	0.0033
0.0106693	0.0319523	0.0221445	0.0033
-0.00960908	0.0272966	0.0595594	0.0033
0.00721779	-0.0187538	0.0381816	0.0033
0.0190986	-0.00234322	0.045071	0.0033
-0.0143044	-0.0214277	0.0776785	0.0033
0.040885	0.0241294	0.00329965	0.0033
0.0356638	-0.00696154	0.0218498	0.0033
-0.0458778	0.0120402	0.0442689	0.0033
-0.00360106	-0.041538	0.0534646	0.0033
-0.0445707	0.016241	0.020222	0.0033
-0.0271892	0.0244901	0.0600067	0.0033
-0.0352839	-0.0238352	0.0107554	0.0033
0.0232235	-0.0258822	0.0346703	0.0033
-0.0162485	-0.0138369	0.0703539	0.0033
-0.0163322	0.0355494	0.0421646	0.0033
0.0403098	0.0148226	0.0803709	0.0033
-0.0176266	0.0440393	0.0304709	0.0033
-0.0370857	-0.0212101	0.0411442	0.0033
0.0378309	0.0286504	0.0468173	0.0033
0.0133159	0.0165941	0.0339332	0.0033
0.0201303	-0.0295303	0.0814104	0.0033
0.0178673	-0.0220975	0.0619882	0.0033
-0.0359387	-0.00785111	0.0797175	0.0033
0.0345037	-0.00454175	0.0613945	0.0033
-0.0272194	-0.0182684	0.0259249	0.0033
0.0192488	-0.00949997	0.0529433	0.0033
-0.0395548	0.0261774	0.00329986	0.0033
0.0238941	0.0146927	0.0559337	0.0033
-0.0175903	-0.00420901	0.0693035	0.0033
0.0386974	-0.00768606	0.0822393	0.0033
-0.00614416	0.0332348	0.0759212	0.0033
-0.0272791	0.0372324	0.070972	0.0033
-0.0170515	0.0180035	0.0380726	0.0033
0.0436683	-0.0185918	0.075768	0.0033
0.0314955	-0.00714303	0.0269628	0.0033
-0.0452861	-0.0142492	0.0216672	0.0033
0.0323637	-0.0340674	0.0829411	0.0033
0.00987367	-0.015274	0.0237165	0.0033
0.0181369	-0.0253129	0.0237784	0.0033
-0.0105337	-0.0102671	0.0274142	0.0033
0.0361662	-0.0201272	0.0144254	0.0033
0.0145918	-0.0197831	0.00926598	0.0033
-0.00754354	0.0425247	0.0352801	0.0033
-0.013136	-0.0396056	0.0613193	0.0033
-0.002562	0.0256424	0.00809657	0.0033
-0.0171868	0.012042	0.0343484	0.0033
-0.0134872	0.000544146	0.00329889	0.0033
-0.0123566	0.0457929	0.0676535	0.0033
0.0116239	-0.0331399	0.0190265	0.0033
-0.00185845	0.0473981	0.0794084	0.0033
-0.0113082	0.00317958	0.00894262	0.0033
-0.00884893	-0.015195	0.0539104	0.0033
-0.0447956	-0.00204444	0.0177394	0.0033
-0.0298671	0.00200458	0.0565284	0.0033
-0.0275751	0.018268	0.0296487	0.0033
-0.0160092	-0.0206837	0.0479709	0.0033
-0.0442815	-0.00183405	0.0535505	0.0033
-0.00510823	0.0206109	0.0752665	0.0033
-0.024584	0.0250342	0.0711002	0.0033
0.00176793	-0.0364437	0.0804794	0.0033
-0.0240848	-0.0273567	0.00738785	0.0033
0.0309981	-0.0278755	0.0789331	0.0033
-0.019435	0.0433298	0.0415059	0.0033
-0.00384001	-0.047295	0.0669272	0.0033
0.000487624	0.014119	0.030319	0.0033
0.0218443	0.0232721	0.0619629	0.0033
-0.0331761	0.00269648	0.0438836	0.0033
0.0344822	-0.0175853	0.046508	0.0033
0.000124567	-0.00313512	0.02009	0.0033
-0.00647887	-0.00118085	0.029859	0.0033
0.0241174	-0.00591866	0.0692038	0.0033
-0.0206217	-0.0231784	0.0769189	0.0033
-0.00329575	0.0311337	0.0116833	0.0033
0.0171307	-0.0019053	0.013341	0.0033
-0.0402611	-0.0250893	0.0623587	0.0033
-0.00934588	0.0290795	0.0221251	0.0033
0.0100045	0.0449124	0.0202861	0.0033
0.0067103	-0.0469588	0.0702665	0.0033
-0.0234134	0.0346914	0.066265	0.0033
-0.0322043	0.0264583	0.071635	0.0033
0.0215063	-0.00373068	0.031588	0.0033
0.035968	-5.67403e-05	0.0660094	0.0033
-0.00489415	-0.0472392	0.0200882	0.0033
0.0420061	0.0114738	0.0624405	0.0033
-0.0306161	-0.0216578	0.0842132	0.0033
0.037112	-0.012388	0.0597456	0.0033
-0.0464385	0.0099499	0.0209218	0.0033
-0.0266696	-0.0392352	0.0232296	0.0033
0.0156418	-0.0263022	0.0371323	0.0033
-0.0274705	0.0162501	0.0163632	0.0033
-0.0398672	0.0129259	0.0469589	0.0033
0.0216262	-0.022908	0.0795244	0.0033
-0.0399338	-0.0124247	0.0486349	0.0033
0.0295885	-0.0072224	0.0488944	0.0033
-0.0414764	0.0230734	0.0415214	0.0033
0.0191304	0.0267122	0.0570274	0.0033
-0.0141062	-0.0453237	0.0824951	0.0033
-0.0300405	-0.00239056	0.0133283	0.0033
-0.0385256	-0.0277619	0.0423467	0.0033
-0.00672748	-0.0455667	0.0576539	0.0033
0.00734272	0.0420615	0.0744259	0.0033
0.0224002	-0.0233756	0.0464746	0.0033
0.0435985	0.0187735	0.0534808	0.0033
-0.00123377	-0.00981448	0.0194378	0.0033
0.0346265	-0.000938131	0.00329926	0.0033
0.0204697	-0.0228179	0.00826407	0.0033
-0.00575274	0.00937016	0.0364	0.0033
-0.0115346	-0.0262755	0.0741595	0.0033
0.016901	0.0443178	0.0767163	0.0033
-0.000505876	0.0174434	0.0247056	0.0033
0.0305089	-0.0184466	0.0801928	0.0033
-0.0465775	-0.00911917	0.0629033	0.0033
-0.012119	0.0398453	0.0777216	0.0033
-0.000791055	-0.0474546	0.0542696	0.0033
0.0211768	0.0394938	0.0336428	0.0033
-0.00205295	-0.0181211	0.0247208	0.0033
0.00308263	-0.0473341	0.0487538	0.0033
0.0123309	-0.0354865	0.0251539	0.0033
-0.0434474	-0.0191668	0.0172126	0.0033
-0.0168954	-0.000594304	0.0747815	0.0033
-0.0278567	-0.0314582	0.0656615	0.0033
0.0292736	-0.0047968	0.0146736	0.0033
0.0319705	0.0106725	0.0843417	0.0033
-0.0303654	0.00784544	0.0515199	0.0033
0.03094	-0.0359777	0.0386565	0.0033
-0.0360936	0.00261408	0.0586293	0.0033
0.00357488	0.00644999	0.0465501	0.0033
-0.0167902	0.0278157	0.0229052	0.0033
-0.00226364	0.00879724	0.0419728	0.0033
-0.000836181	0.023975	0.0238177	0.0033
0.0185589	-0.0114153	0.046666	0.0033
0.0270516	-0.0231984	0.00795869	0.0033
0.00575909	0.0344501	0.0185105	0.0033
-0.00240972	0.0309087	0.0689174	0.0033
-0.0369733	0.0056976	0.00846507	0.0033
-0.0144948	0.00757026	0.0127008	0.0033
0.0328758	0.0341999	0.0563659	0.0033
0.0100714	-0.0464052	0.00329998	0.0033
0.0197784	-0.0431537	0.0213258	0.0033
-0.0316149	0.00150478	0.0501841	0.0033
0.0205191	0.0120886	0.0828011	0.0033
-0.0177107	0.0144733	0.00329974	0.0033
-0.0109262	-0.0268555	0.0468729	0.0033
0.0247458	0.0267233	0.0473614	0.0033
-0.0320797	-0.0260199	0.0565814	0.0033
-0.0199692	-0.0430577	0.0032993	0.0033
-0.0169375	-0.0357583	0.00329999	0.0033
-0.0431559	-0.0197767	0.0833797	0.0033
-0.035983	0.021866	0.0605299	0.0033
0.0204953	0.00565447	0.0299471	0.0033
0.047403	-0.0017673	0.0413124	0.0033
6.75859e-05	-0.0425327	0.0453754	0.0033
-0.0248593	0.0404117	0.0202238	0.0033
-0.0448467	-0.0155224	0.0281282	0.0033
0.0272258	-0.0318735	0.0169004	0.0033
-0.00961494	0.0410117	0.0273505	0.0033
0.0467885	-0.00779047	0.00825378	0.0033
0.0217427	-0.035547	0.0168633	0.0033
0.00631378	0.00321906	0.0781484	0.0033
-0.0182864	0.00320092	0.0348224	0.0033
