#format x_y_z_r
0.0552128	0.0228765	0.040988	0.00265172
0.00884468	0.0260762	0.0425308	0.00265155
0.0512514	0.0287649	0.0471724	0.00265088
-0.00112992	0.0129947	0.0323381	0.00265038
0.0471155	0.0340357	0.0213597	0.00264972
0.0180623	0.037389	0.0525286	0.00264921
0.060746	0.043808	0.0483484	0.00264905
0.0649275	0.0252045	0.0366297	0.00264888
0.0290986	0.0185676	0.0701808	0.00264872
0.0095239	0.0629027	0.0446215	0.00264822
0.0134855	0.0104068	0.0458224	0.00264805
0.0519988	0.0655746	0.0548674	0.00264772
0.0364655	0.0382537	0.0681964	0.00264755
0.0012292	0.0379734	0.0934926	0.00264738
0.00311984	0.00423185	0.0647145	0.00264722
0.0622636	0.0419518	0.0531213	0.00264705
0.0263371	0.00987862	0.0904453	0.00264689
0.0483919	0.0270896	0.0235194	0.00264639
0.0444604	0.037113	0.0945497	0.00264622
0.00715297	0.0351397	0.0290368	0.00264605
0.0542844	0.0485572	0.0292423	0.00264522
0.043262	0.0408526	0.0429698	0.00264506
0.0177727	0.00309479	0.0926133	0.00264489
0.0244848	-7.07359e-05	0.0167578	0.00264456
0.0401658	0.0071033	0.0167487	0.0026444
0.0287621	0.00379341	0.0860183	0.0026439
0.0494093	0.022602	0.0875145	0.00264324
0.0339849	0.00565537	0.0947321	0.00264291
0.06488	0.0283347	0.0529436	0.00264274
0.0261365	0.038021	0.012642	0.00264208
0.0398454	0.0146635	0.0700376	0.00264158
0.0471312	0.0386162	0.0272813	0.00263927
0.0109922	0.0316125	0.0870289	0.00263828
0.0626977	0.0436289	0.087691	0.00263796
0.0452466	0.0343872	0.0548358	0.0026373
0.0551425	0.0484528	0.052152	0.00263664
0.0185114	0.0186057	0.0530399	0.00263631
0.0548041	0.0483795	0.0356131	0.00263615
0.0534641	0.035305	0.0471566	0.00263582
0.0229293	0.0373854	0.0359227	0.00263565
0.0320409	0.0516415	0.0773522	0.00263533
0.0219166	0.0596169	0.0141609	0.00263516
0.0432931	0.0283595	0.0606949	0.002635
0.0353919	0.0418499	0.0181446	0.00263483
0.0165175	0.0250195	0.023251	0.00263467
0.0466506	0.0151255	0.0579896	0.00263451
0.0274115	0.00409418	0.0647363	0.00263434
0.00240138	0.0477754	0.0871107	0.00263418
0.00433844	0.025837	0.0452828	0.00263402
0.0151549	0.0142519	0.0249338	0.00263352
0.00884176	0.0268667	0.0881247	0.00263271
0.0386316	0.0454029	0.0906934	0.00263254
0.0263528	0.0177598	0.0126319	0.00263205
0.036682	0.0647652	0.0322597	0.00263173
0.0256646	0.0463175	0.0854597	0.0026314
0.0620571	0.0534319	0.0341651	0.00263124
0.0220352	0.0597408	0.071287	0.00263107
0.0148735	0.0788205	0.0511127	0.00263091
0.0571219	0.0386312	0.0489878	0.00263075
0.0552684	0.0454873	0.0447612	0.00263058
0.048403	0.0254096	0.0640752	0.00263009
0.0285313	0.00818065	0.0788407	0.00262993
0.0107995	0.0487408	0.0574148	0.00262944
0.0550162	0.00837521	0.0359311	0.00262928
0.03736	0.0570103	0.0924516	0.00262879
0.0273351	0.0694177	0.0597999	0.00262863
0.00306691	0.0518222	0.0809002	0.00262846
0.02499	0.014331	0.0879578	0.00262814
0.021612	0.0518424	0.0583939	0.00262798
-0.0031223	0.0244059	0.0685735	0.00262781
0.0485753	0.00978378	0.050568	0.00262765
0.00297152	0.0456474	0.0338755	0.00262749
0.0238899	0.0541776	0.0126272	0.00262716
0.0305264	0.0588931	0.0234986	0.00262684
0.0505959	0.0245856	0.0343474	0.00262619
0.0227247	0.0601378	0.0936244	0.00262603
0.0284853	0.0186588	0.0204641	0.0026257
-0.00391705	0.0307931	0.0447675	0.00262505
0.0383982	0.0345833	0.0189213	0.00262489
0.0138099	0.0424201	0.0743908	0.00262457
0.0417714	0.0490893	0.0756696	0.0026244
0.013476	0.0188902	0.0267535	0.00262424
0.028296	0.00654451	0.0461596	0.00262359
0.0341635	0.048653	0.0503856	0.00262343
0.0461261	0.0426453	0.024049	0.00262311
0.0537593	0.00993081	0.0513883	0.00262295
-0.00187647	0.0449985	0.0142723	0.00262262
0.0436553	0.0137403	0.0850038	0.00262246
0.0150081	0.015647	0.0945796	0.00262165
-0.000126778	0.0533359	0.0424306	0.00262149
0.0242988	0.0343711	0.044237	0.00262133
0.00430779	0.0366954	0.070904	0.00262069
0.0319754	0.00802227	0.0686908	0.00262052
0.0386605	0.0724736	0.0473947	0.00262036
0.0214808	0.0646813	0.0126199	0.00262004
0.0627285	0.0343351	0.028956	0.00261972
0.0493423	0.0247363	0.018011	0.00261907
0.0168912	0.0464249	0.0923343	0.00261875
0.0155223	0.063725	0.0351738	0.00261827
0.0252468	0.0108318	0.0597762	0.00261811
0.0573553	0.0578036	0.0867714	0.00261779
0.0125837	0.00323472	0.0320572	0.00261698
0.0293208	0.0177842	0.0951112	0.0026165
0.0161914	0.0566809	0.0821562	0.00261586
0.0408974	0.0109169	0.0293075	0.0026157
0.027251	0.0185963	0.0408127	0.00261554
0.0458152	0.0468582	0.072419	0.00261522
0.050079	0.0326515	0.0568082	0.00261442
0.0474413	-0.0108307	0.0604172	0.00261426
0.0251974	0.0109778	0.0181744	0.00261362
0.0385883	0.0183615	0.0735533	0.00261346
0.00570363	0.0606052	0.0355582	0.00261314
0.0242479	0.0596935	0.082057	0.00261298
-0.00795421	0.0257088	0.0896972	0.00261282
0.0442648	0.0343626	0.0766803	0.00261266
0.0428502	0.0131523	0.054948	0.0026125
0.0536076	0.0466112	0.0199691	0.00261202
0.0320643	0.013021	0.0863895	0.00261186
0.0409224	0.0636153	0.0640938	0.00261058
0.0129361	0.00526526	0.0651554	0.00261042
0.039158	0.0515204	0.0610624	0.00260994
0.013732	0.0616489	0.0245352	0.00260978
0.0206778	0.0104273	0.0508685	0.00260915
0.0343767	0.0118954	0.0485773	0.00260899
0.054935	0.0300888	0.0376773	0.00260883
0.0267008	0.0610945	0.0126076	0.00260772
0.0295582	0.0121876	0.0126072	0.0026074
0.0621004	0.0121778	0.0503345	0.00260613
0.0568721	0.0169653	0.087777	0.00260597
0.0474336	0.0203071	0.0634137	0.00260565
0.0470752	0.026708	0.0697235	0.00260518
-0.00673186	0.0142033	0.0512382	0.00260486
0.0400167	0.0214314	0.0678885	0.00260439
0.0589559	0.0192092	0.012604	0.00260423
0.0142586	0.0528488	0.054994	0.00260407
0.0445132	0.0254466	0.0198691	0.00260375
0.0431173	0.0689821	0.0315771	0.00260359
0.0450559	0.0291468	0.0655643	0.00260328
0.0177519	0.0185483	0.072903	0.0026028
0.0291474	0.0427892	0.0720471	0.00260265
0.0258524	0.0564519	0.0727007	0.00260217
0.034352	0.0188265	0.070547	0.00260201
0.0137568	0.0416858	0.0128887	0.00260186
0.00460691	0.052359	0.0858695	0.0026017
0.0161609	0.0193921	0.0451858	0.00260091
0.0352896	0.00528024	0.0161093	0.00260075
-0.00573844	0.00517918	0.0809899	0.00260059
0.0473951	0.0143996	0.0527206	0.00260044
0.0230089	0.041148	0.0296677	0.00260028
0.0345146	0.0240131	0.050869	0.00259996
0.0583359	-0.000270132	0.0125997	0.00259981
0.0525428	0.0152031	0.0953765	0.00259902
0.0450907	0.00628273	0.0522803	0.00259886
0.0420695	0.0629471	0.0216078	0.00259823
0.0600117	0.0191964	0.0523918	0.00259792
0.0500586	0.0302361	0.0721143	0.00259729
0.0526359	0.0328129	0.0924426	0.00259682
0.0044422	0.0218621	0.0803137	0.00259635
0.0367266	0.05475	0.0244277	0.00259619
0.0441413	0.00284523	0.0674062	0.00259603
0.0229213	0.0214225	0.0401647	0.00259541
0.00820439	0.0526466	0.0804451	0.00259462
0.045047	0.0667582	0.0235518	0.00259431
0.003263	0.0183989	0.054665	0.00259384
-0.00173125	0.0340834	0.0340739	0.00259353
0.0559067	0.0485856	0.0816212	0.00259243
0.0290416	0.0455978	0.0154661	0.00259197
0.0571893	0.0639338	0.0399217	0.00259103
0.0201691	0.0509049	0.0309841	0.00259087
0.0167845	0.0477829	0.0550352	0.00259056
0.0511319	0.0366958	0.0728485	0.00258947
0.0373058	0.0160203	0.0200161	0.00258932
0.0349257	0.0588091	0.0781395	0.00258885
0.0350385	0.042175	0.0233459	0.0025887
0.0238051	0.0264388	0.0688519	0.00258854
0.0534275	0.0151709	0.0201427	0.00258761
0.0305282	-0.00361541	0.0547171	0.00258714
0.0483886	0.0525146	0.0293687	0.00258683
0.0626436	0.0798747	0.0243576	0.00258668
0.0275478	0.0542904	0.0771024	0.00258652
0.0419229	0.0465981	0.0125909	0.00258637
0.0118272	0.0436823	0.0891448	0.00258575
0.0194878	0.0623045	0.0901623	0.00258544
0.0406997	0.0146069	0.0950239	0.00258513
0.0387198	0.0353735	0.0843856	0.00258497
0.0220417	0.0347742	0.012584	0.00258404
0.0129286	0.0433436	0.0606234	0.00258342
0.0554534	0.0327168	0.0607225	0.00258265
0.00726301	0.055584	0.0699584	0.0025825
0.00391112	0.0326954	0.0544236	0.00258234
0.0113541	0.0548833	0.0183971	0.00258204
0.016853	0.0216269	0.0180496	0.00258188
0.0599351	0.0128631	0.0125813	0.00258157
0.0434842	0.0291686	0.0850968	0.00258142
0.024717	0.0352473	0.0269713	0.00258126
0.0538038	0.044526	0.0840424	0.00258111
0.0242382	0.0138688	0.0930916	0.00258096
0.0135105	0.0155958	0.0605681	0.00258065
0.0245032	0.0673239	0.0547573	0.00258034
0.0436108	0.0636429	0.0717885	0.00257988
0.0174726	0.0238537	0.0484037	0.00257942
0.0377475	0.0427055	0.0332384	0.00257896
0.00726491	0.0659785	0.0826533	0.00257849
0.00669157	0.0592272	0.0796173	0.00257834
0.0380547	0.0444808	0.061587	0.00257803
0.00441879	0.0304192	0.0694738	0.00257773
0.0433164	0.0190461	0.0953331	0.00257727
0.0368614	0.0468027	0.0247409	0.00257711
0.0442445	0.0229242	0.0920677	0.00257681
0.0135597	0.00191938	0.0897613	0.00257665
0.0274788	0.0598666	0.0191245	0.0025765
0.0236131	0.0466817	0.0611555	0.00257635
0.0134121	0.0579354	0.0544993	0.00257619
0.0542781	0.0611053	0.0941515	0.00257589
0.0479059	0.0582149	0.0906691	0.00257573
0.0223365	0.0188665	0.0446211	0.00257527
0.0568452	0.00931695	0.0170622	0.00257512
0.0389545	0.0179861	0.0296699	0.00257466
0.0100269	0.0443213	0.0696266	0.00257436
0.0253364	0.0214976	0.0558272	0.00257329
0.0151467	0.00764019	0.0537141	0.00257267
0.0263505	0.0437738	0.0391814	0.00257145
-4.08181e-06	0.0535733	0.0562815	0.00257069
0.0113038	0.00979241	0.0160897	0.00257054
0.0120661	0.0547328	0.0507022	0.00257039
0.0151801	-0.00100922	0.0561137	0.00257008
0.0521036	-0.00129011	0.0803374	0.00256993
0.029157	0.0243441	0.0538904	0.00256978
0.0528489	0.0521372	0.0217792	0.00256932
0.0125168	0.0239331	0.0395023	0.00256856
0.0388093	0.0351703	0.0932397	0.00256811
0.051001	0.0300609	0.0125677	0.00256781
0.0488469	0.0516485	0.0185961	0.0025675
0.0629136	0.0190274	0.0649927	0.0025672
0.0071053	0.0448961	0.0257803	0.0025669
0.0536829	0.00734569	0.012566	0.00256599
0.0697841	0.0102398	0.0961631	0.00256553
0.0417558	0.00958994	0.064289	0.00256538
0.0408327	0.0423935	0.0242687	0.00256508
0.0208308	0.0385069	0.0726418	0.00256493
0.0462206	0.0134747	0.0477766	0.00256462
0.0385758	0.0377801	0.0250923	0.00256447
0.0392089	0.00475475	0.0444314	0.00256432
0.0529466	0.0489296	0.0667852	0.00256387
0.0427641	0.0161962	0.0612706	0.00256326
0.0504085	0.0158282	0.0313374	0.00256296
0.0107279	0.0256915	0.0536829	0.00256281
0.0194287	0.0421665	0.0813646	0.00256251
0.0383064	0.0138383	0.0456426	0.00256236
0.0583345	0.0214993	0.0596426	0.00256221
0.035341	0.0471762	0.0942994	0.0025613
0.0634591	0.07639	0.0552687	0.00256115
0.0536251	0.015257	0.0758856	0.002561
0.0461243	0.0127056	0.0394042	0.0025607
0.0072746	0.0646259	0.0638963	0.0025601
0.0252804	0.0478388	0.0805113	0.00255995
0.00658952	0.0429088	0.0125597	0.0025598
0.0623139	0.0352803	0.0390896	0.00255965
0.0266374	0.0391306	0.0327308	0.00255905
0.0117703	0.0164555	0.0906174	0.00255875
0.0224781	-0.00173883	0.0391775	0.0025586
0.0405187	0.0548405	0.0390797	0.00255845
0.039881	0.0209778	0.0564198	0.0025583
0.0127684	0.059593	0.019893	0.00255815
0.0282974	0.0507034	0.0941058	0.0025574
0.0541949	0.0279535	0.0592387	0.00255695
0.0506139	0.0412752	0.0816645	0.0025568
0.0249753	-0.00603252	0.0639659	0.0025565
0.0619039	0.0584332	0.055917	0.00255635
0.0242907	0.0614698	0.0264994	0.0025562
0.0285443	0.00710608	0.0174452	0.00255605
0.0163732	0.0453753	0.0320551	0.0025559
0.0421804	0.0543496	0.0557944	0.0025556
0.0425473	0.048343	0.0514895	0.00255545
0.0205364	0.0453807	0.05215	0.00255515
0.0458423	0.0248723	0.081013	0.00255426
0.0456593	0.0159861	0.02944	0.00255381
0.0387853	0.0119685	0.0409051	0.00255336
0.0204664	0.0274191	0.0286034	0.00255291
0.0440056	0.0457235	0.0446239	0.00255261
0.037899	0.0485064	0.086605	0.00255247
0.00852611	0.0250836	0.0193796	0.00255232
0.0451849	-0.00127707	0.0286772	0.00255172
0.0197877	0.0130889	0.0722261	0.00255157
0.0211138	0.0445778	0.0899918	0.00255142
0.00972146	0.0566313	0.0294554	0.00255127
0.0446325	0.00119469	0.0837251	0.00255112
0.0406402	0.0474929	0.0950127	0.00255098
0.0226386	0.0183951	0.0745557	0.00255068
0.0316796	0.0524912	0.0718366	0.00255053
0.0456791	-0.00164029	0.087835	0.00255023
0.0225143	0.0378676	0.0476031	0.00254994
0.059404	0.0524578	0.0125495	0.00254964
0.0328619	0.0474235	0.0125495	0.00254949
0.0392256	0.0292009	0.0771517	0.00254919
0.0192675	0.0381923	0.0576213	0.0025489
0.0344601	0.0189388	0.0378014	0.00254875
0.0374048	0.0113367	0.0153196	0.00254845
0.0512497	0.0072522	0.0721378	0.0025483
0.0179953	0.0387811	0.0125478	0.00254786
0.0220777	0.0510302	0.0828853	0.00254682
0.0594847	0.00271878	0.0735765	0.00254667
0.0552949	0.0240083	0.0945615	0.00254623
0.0500197	0.00796004	0.0251377	0.00254608
-0.00620844	0.0426265	0.0125457	0.00254578
0.0130212	0.00589443	0.0791536	0.00254549
0.0259328	0.026519	0.0777952	0.00254534
0.00439334	0.039194	0.0511257	0.00254475
-0.00595731	0.0129033	0.0300877	0.00254401
0.00168866	0.00839899	0.0430224	0.00254372
0.0191089	0.0248289	0.039645	0.00254357
0.0158992	0.00718316	0.0322588	0.00254283
0.00652027	0.0480047	0.070255	0.00254268
0.0188806	0.0196966	0.0907859	0.00254239
0.0271314	0.0320786	0.0125421	0.00254224
0.0213645	0.0267977	0.0236273	0.00254195
0.0341911	0.0151667	0.0660742	0.0025418
0.0370361	0.0422227	0.057096	0.00254165
0.0451273	0.0200014	0.0588227	0.00254136
0.0459843	-0.00305011	0.0490568	0.00254121
0.0342908	0.0243584	0.0712493	0.00254092
0.0590565	0.0417666	0.0293326	0.00254062
0.0355328	0.0242413	0.0157273	0.00254048
0.0747142	0.0167789	0.0649897	0.00254033
0.0391409	0.03429	0.0761417	0.00254004
0.0338856	-0.00645031	0.0723524	0.00253989
0.0605082	0.011223	0.0692806	0.00253974
0.0416914	0.0482172	0.058032	0.0025393
0.0595434	0.0486441	0.0172765	0.00253916
0.0645315	0.0380827	0.0671673	0.00253901
0.0408569	0.0248541	0.0350857	0.00253857
0.0477148	0.0153135	0.0889051	0.00253828
0.0281005	0.0656618	0.0434401	0.00253798
0.003179	0.0286353	0.0211658	0.00253754
0.0470843	0.0424413	0.0514634	0.0025374
0.00530569	0.0331148	0.0934616	0.00253637
0.0342853	0.0474678	0.0453663	0.0025355
0.0533553	0.0264089	0.0152433	0.00253506
0.0503544	0.0566179	0.0319725	0.00253389
0.0365655	0.0143808	0.037016	0.00253316
0.0345948	0.0390396	0.0350544	0.00253302
0.0145168	0.0144816	0.0806738	0.00253243
0.0112922	0.0032724	0.0724534	0.00253214
0.0474275	0.0443367	0.0620398	0.002532
0.0292194	0.0239842	0.0748732	0.00253069
0.0138826	0.0087175	0.0203575	0.00253054
0.0393482	0.0173276	0.0648757	0.0025304
0.00997402	0.0148099	0.0952844	0.00253011
0.00705782	0.0116746	0.0824849	0.00252996
0.0223458	0.0064758	0.0839624	0.00252982
0.0165514	0.0291028	0.0735505	0.00252967
0.0207386	0.0590548	0.0663292	0.00252953
0.0578203	0.0334541	0.0866241	0.00252851
0.0204609	0.0624168	0.034554	0.00252822
0.0230432	0.0545773	0.0288444	0.00252808
0.0582989	0.0370194	0.0193581	0.00252764
0.0100573	0.0406824	0.0660508	0.0025275
0.0499169	0.0362436	0.081877	0.00252735
0.00681304	-0.000986531	0.0201213	0.00252678
0.0594482	0.0493416	0.0921253	0.00252663
0.0468572	0.0292241	0.0759841	0.00252605
0.0636982	0.00791403	0.0753191	0.00252591
0.0583656	0.0287434	0.0620725	0.00252547
0.0434315	0.0292248	0.0799906	0.00252533
0.0139093	0.033335	0.0310458	0.00252519
0.0106289	0.0252925	0.0676372	0.00252504
0.0069488	0.0381052	0.0154537	0.00252432
0.0404133	0.0262801	0.0917877	0.00252403
0.027388	0.00587043	0.0695788	0.00252374
0.0191539	0.0420465	0.0190303	0.0025236
0.0522729	0.0508159	0.0893934	0.00252302
0.0302451	0.0518005	0.0125228	0.00252288
0.0502561	0.0319583	0.084583	0.00252259
0.0154501	0.00242178	0.0161966	0.00252216
0.0529876	0.0197862	0.0821664	0.00252187
-0.00776295	0.0469898	0.0578469	0.00252173
0.0358383	0.0385325	0.0887732	0.00252159
0.0262646	0.0373182	0.0677207	0.0025213
0.0363249	0.00585157	0.0593607	0.00252072
0.0465149	0.00291877	0.0157411	0.00252058
0.02808	0.0419808	0.0671024	0.00252029
0.0645221	-0.000192182	0.0917112	0.00252015
0.0475779	0.029459	0.0190024	0.00251915
0.0326876	0.0126603	0.0614436	0.002519
0.0348202	0.0658082	0.0259836	0.00251843
0.0356681	0.00962902	0.0919016	0.00251814
0.00569931	0.00258082	0.0342369	0.002518
0.0498925	0.0300134	0.0670069	0.00251772
0.0515926	0.0363884	0.0677716	0.00251757
0.0132996	0.0327757	0.059413	0.00251743
0.0590555	0.00263153	0.0601511	0.00251729
0.0542026	0.0213884	0.0361423	0.00251714
0.0345231	0.054385	0.0338262	0.00251686
0.0467715	0.0272744	0.0312686	0.00251657
0.032894	0.0512011	0.0961951	0.00251629
0.0269067	0.00271296	0.0125158	0.00251586
0.010964	0.023468	0.0263809	0.00251543
0.0329635	0.0544794	0.0916016	0.00251486
0.0157252	0.0106609	0.0394549	0.00251429
0.0188592	0.0119969	0.0800129	0.00251415
0.020454	0.0694269	0.0304646	0.00251144
0.00909297	0.0165087	0.0196902	0.0025113
0.0236858	0.0244889	0.0859895	0.00251116
0.0216266	0.0273897	0.0824447	0.00251088
0.0147836	0.0192831	0.087681	0.00251059
0.0309576	0.00574585	0.0339471	0.00251031
0.0356463	0.00719166	0.0511535	0.00251003
0.0449103	0.0229821	0.0669687	0.00250946
0.0053635	0.0306644	0.0272078	0.00250932
0.0354679	0.0140932	0.0296173	0.00250889
0.0619637	0.049561	0.0307852	0.00250861
0.00974375	0.0337893	0.0412195	0.00250819
0.0400652	0.0533286	0.0281742	0.00250748
0.0477099	0.0597982	0.0371848	0.00250734
0.0558113	0.0377835	0.0603972	0.0025072
0.0221518	0.0457848	0.0224357	0.00250677
0.0634176	0.0281873	0.0702529	0.00250649
0.0289206	0.0652363	0.0485103	0.00250578
0.0617773	0.0200036	0.0743936	0.00250564
0.0458107	0.0506064	0.0335063	0.0025055
0.0642887	0.0324731	0.0749367	0.00250536
0.0146727	0.0210964	0.0799628	0.00250508
0.0672497	0.0507039	0.0585585	0.00250494
0.0645078	0.00602924	0.0838675	0.00250466
0.0198655	0.0145864	0.0642956	0.00250452
0.0487198	0.0479758	0.0588072	0.00250424
0.00719082	0.0291022	0.0559071	0.00250381
0.0134369	0.0366052	0.0125034	0.00250339
0.0382594	0.0168967	0.0784446	0.00250311
0.0115989	0.0311764	0.0473344	0.00250199
0.011584	0.0560771	0.0233334	0.00250185
0.0363748	0.0552666	0.0455546	0.00250142
0.0490624	-0.00254815	0.0841955	0.00250128
0.0546168	-0.0014412	0.0718836	0.002501
0.00335107	0.0557231	0.0732015	0.00250086
0.00353977	0.0392439	0.040861	0.00250072
0.0537574	0.00699123	0.0901218	0.00250044
0.0123822	0.0234999	0.0165268	0.00249932
0.0386997	0.0016416	0.0184752	0.00249918
0.0178832	0.0342489	0.0651997	0.0024989
0.0168287	0.00723568	0.0165606	0.00249862
-0.00346356	0.0110185	0.0948595	0.00249848
0.024143	0.00581434	0.0153234	0.0024982
0.0240883	0.0238731	0.0289013	0.00249806
0.0292521	0.0216194	0.0496186	0.00249793
0.0196009	0.0234032	0.0679085	0.00249779
0.0201226	0.0130307	0.0390495	0.00249751
0.0064602	0.0252196	0.0377048	0.00249737
0.0178716	0.0394684	0.0463919	0.00249723
0.0161225	0.0347202	0.0879975	0.00249709
0.0465748	0.0421354	0.0664794	0.00249625
0.0530613	0.057372	0.0201522	0.00249597
0.0131812	0.056871	0.075657	0.00249583
0.0342735	0.0244005	0.0589307	0.00249569
0.0489242	0.0011241	0.0455742	0.00249541
0.047115	0.0109473	0.08247	0.00249528
0.0199482	0.00800768	0.0399243	0.00249514
0.051424	0.0110221	0.0883186	0.00249402
0.0317867	0.00458445	0.0576447	0.00249388
0.00222824	0.0569109	0.0789547	0.00249374
0.0466964	0.0532751	0.0804619	0.00249333
0.0526166	0.0133763	0.0620441	0.00249208
0.00275594	0.0418238	0.0302455	0.00249194
0.0630035	0.0451889	0.068873	0.0024918
0.0502319	0.0138085	0.0421309	0.00249152
-0.00507019	0.0216971	0.0646912	0.00249139
0.0573841	0.00594401	0.0865567	0.00249125
0.00881789	0.0146701	0.0688786	0.00249097
-0.0196884	0.00545026	0.0464022	0.00249083
0.0395126	0.0587301	0.05649	0.00249069
0.00390495	0.00394902	0.0387082	0.00249055
0.0102211	0.036592	0.0604299	0.00249014
0.0141412	0.0336696	0.0835433	0.00248986
0.0661045	0.0194096	0.0222035	0.00248959
0.0104919	0.0221608	0.0847688	0.00248945
0.0432866	0.0342392	0.0452557	0.00248931
0.0492182	0.0221424	0.0926255	0.00248889
0.0329868	0.00867454	0.0757864	0.00248848
0.0465533	0.0167336	0.0437756	0.00248779
0.0313768	0.0554523	0.0523963	0.00248765
0.00164866	0.0161077	0.0685416	0.00248751
0.0612061	0.059932	0.0839437	0.00248738
0.0136161	0.0151676	0.0399595	0.0024871
0.0806693	0.0452612	0.0447789	0.00248696
0.0215214	0.00749627	0.0192154	0.00248682
-0.0200705	0.0431708	0.0197409	0.00248655
0.0337075	0.024194	0.0877326	0.00248614
0.0591156	0.0114675	0.0360066	0.002486
0.0229311	0.00851089	0.0558647	0.00248586
0.0484362	0.018953	0.0168241	0.00248558
0.0488856	0.0581422	0.0555288	0.00248531
0.0579893	0.0446384	0.0540435	0.00248517
0.0478066	0.0613379	0.0244692	0.00248476
0.0440181	0.0545191	0.0309809	0.00248462
0.077461	0.036425	0.0407829	0.00248407
0.0456701	0.00770857	0.0172807	0.00248393
0.0572739	0.0341415	0.0561632	0.00248352
0.0340305	-0.00308783	0.0615523	0.00248284
0.037421	0.009257	0.0368641	0.00248242
0.0615099	0.0580623	0.0188224	0.00248229
0.0401632	0.0539154	0.0752272	0.00248188
0.0449745	-0.00135649	0.0337339	0.00248174
0.047584	0.029094	0.035852	0.0024816
0.0410803	0.0503558	0.0908978	0.00248133
0.0342309	0.0432873	0.0486851	0.00248092
0.0342307	0.039097	0.027292	0.00248078
0.0618753	0.0446161	0.0928538	0.00248064
0.0352373	0.0386735	0.0939115	0.00247996
0.0507292	0.0278695	0.039488	0.00247969
0.00308804	0.0274004	0.0788691	0.00247955
0.0614694	0.0041409	0.0642574	0.00247941
0.0232051	0.0664139	0.0595621	0.00247928
0.0102031	0.00844385	0.0515027	0.00247914
0.0378562	0.0224641	0.0472076	0.002479
0.0153663	-0.0104413	0.0696303	0.00247819
0.0279617	0.00156112	0.0339585	0.00247791
0.0193609	0.0225429	0.0561912	0.00247778
0.00906779	0.0201013	0.0928003	0.00247723
0.0373598	0.0380585	0.0309939	0.00247655
0.0265976	0.0167006	0.0821875	0.00247628
0.0442526	0.0319952	0.0945285	0.00247587
