#format x_y_z_r
0.0497106	0.0477805	0.146536	0.00265759
0.0570796	0.0282543	0.226969	0.00265742
0.0401949	0.0423872	0.259375	0.00265725
0.00558415	0.0332047	0.0609563	0.00265708
0.0424372	0.0194924	0.0455621	0.00265691
0.0360171	0.034488	0.186768	0.00265675
0.0603208	0.0336251	0.248879	0.00265658
0.0379461	0.0333245	0.147303	0.00265641
0.0179982	0.0480159	0.246621	0.00265624
0.0169334	0.0255941	0.0354644	0.00265607
0.00475833	0.0283387	0.158395	0.00265591
0.00798144	0.0239774	0.239337	0.00265574
0.0355729	0.0454933	0.10121	0.00265557
0.0228973	0.0595202	0.173239	0.0026554
0.0152975	0.0126548	0.0265103	0.00265523
0.0375082	0.0139333	0.0823275	0.00265507
0.0162273	0.0494578	0.0686327	0.0026549
0.0511993	0.0171286	0.196442	0.00265473
0.0206416	0.00571839	0.212479	0.00265456
0.0284229	0.066226	0.0482032	0.0026544
0.0364778	0.06175	0.231943	0.00265423
0.0337324	0.0608349	0.206545	0.00265406
0.0270359	0.0424229	0.177884	0.00265389
0.0165325	0.0475927	0.174762	0.00265373
0.0232014	0.0411766	0.0175405	0.00265356
0.0649641	0.00703981	0.100303	0.00265339
0.0206866	0.0617797	0.240514	0.00265322
0.00109898	0.029808	0.221918	0.00265306
0.0147924	0.0124389	0.104461	0.00265289
0.0318489	0.0353098	0.0925925	0.00265272
0.0116	0.018743	0.246487	0.00265255
0.0241473	0.0525713	0.0554056	0.00265239
0.0219931	0.0362909	0.132591	0.00265222
0.0164951	0.0353608	0.104641	0.00265205
0.0361362	0.0113554	0.0561193	0.00265189
0.0267854	0.0666419	0.0670473	0.00265172
0.0400428	0.0584573	0.0126513	0.00265155
0.0105486	0.0447449	0.0195472	0.00265138
0.0110365	0.0228954	0.0480612	0.00265122
0.0188409	0.028747	0.219073	0.00265105
0.0178001	0.0278132	0.198653	0.00265088
0.00134726	0.0267626	0.195759	0.00265072
0.0184072	0.0378087	0.128991	0.00265055
0.0307333	0.0170115	0.0205991	0.00265038
0.0566989	0.0372607	0.172747	0.00265022
0.0187686	0.0101212	0.210184	0.00265005
0.0163508	0.0193356	0.196651	0.00264988
0.0339733	0.0227434	0.0748927	0.00264972
0.0562993	0.0324396	0.0840051	0.00264955
0.0273994	0.0460298	0.0892334	0.00264938
0.0322351	0.0292092	0.15355	0.00264921
0.0356826	0.0362323	0.198291	0.00264905
0.0207783	0.0256012	0.0488518	0.00264888
0.0209609	0.0405519	0.187789	0.00264872
0.0151531	0.0243988	0.0126484	0.00264855
0.0542155	0.0259207	0.223161	0.00264838
0.0115917	0.0384537	0.229745	0.00264822
0.0527436	0.0194475	0.22989	0.00264805
0.0206997	0.0183407	0.182801	0.00264788
0.0118099	0.0189684	0.204769	0.00264772
0.00816143	0.00733406	0.0582543	0.00264755
0.0371748	0.0200669	0.227716	0.00264738
0.0293333	0.0414941	0.254971	0.00264722
0.0307162	0.0476908	0.012647	0.00264705
0.0443208	0.0328314	0.192306	0.00264689
0.0555871	0.0220162	0.164393	0.00264672
0.0467363	0.00973589	0.152096	0.00264655
0.0394502	0.0250034	0.187562	0.00264639
0.0350647	0.00689995	0.0770718	0.00264622
0.0450802	0.0294829	0.24185	0.00264605
0.0177179	0.0483774	0.042911	0.00264589
0.0143269	0.0251318	0.195686	0.00264572
0.0543008	0.0326487	0.0222127	0.00264556
0.0580068	0.0329606	0.217679	0.00264539
0.0524417	0.0229909	0.24157	0.00264522
0.0430633	0.041557	0.181578	0.00264506
0.0170819	0.0470686	0.0534523	0.00264489
0.0380048	-0.00185823	0.25311	0.00264473
0.013005	0.0480118	0.113459	0.00264456
-0.00609753	0.0288155	0.0573465	0.0026444
0.0220039	-0.000882199	0.185273	0.00264423
0.0178086	0.0309025	0.0466559	0.00264406
0.0371357	0.0292303	0.23203	0.0026439
0.00913385	0.0358059	0.0126435	0.00264373
0.0221598	0.0444355	0.171209	0.00264357
0.034132	0.0335567	0.104854	0.0026434
0.0524713	0.0441973	0.171487	0.00264324
0.0198869	0.0457567	0.0696202	0.00264307
0.0476007	0.0296481	0.120364	0.00264291
0.0260669	0.0395009	0.143444	0.00264274
0.0474602	0.0432768	0.136511	0.00264257
0.0514359	0.037353	0.0959756	0.00264241
0.0132471	0.0145323	0.214325	0.00264224
0.0461463	0.0320895	0.0568934	0.00264208
0.0200436	0.0315584	0.181319	0.00264191
0.00857573	0.0229892	0.209228	0.00264175
0.00999065	0.0218103	0.137549	0.00264158
0.032773	0.0366312	0.0126414	0.00264142
0.0163823	0.0392216	0.242775	0.00264125
0.037441	0.0564919	0.262451	0.00264109
0.0359799	0.04465	0.257098	0.00264092
0.0415497	0.0493626	0.193962	0.00264076
0.0340919	0.0126682	0.213177	0.00264059
0.0373741	0.0113517	0.194236	0.00264043
0.0260144	0.0356191	0.203387	0.00264026
0.0194199	0.0591235	0.107541	0.0026401
0.0447507	0.0433906	0.224789	0.00263993
0.0355477	0.0384405	0.209059	0.00263977
0.0590418	0.0189165	0.173268	0.0026396
0.025448	0.0356653	0.0318662	0.00263944
0.0450301	0.0342093	0.2323	0.00263927
0.045974	0.00548777	0.219306	0.00263911
-0.00896941	0.018922	0.252266	0.00263894
0.0419087	0.033981	0.0447638	0.00263878
0.053351	0.0347282	0.215876	0.00263861
0.038011	0.00423568	0.164086	0.00263845
0.0316344	0.00566388	0.141193	0.00263828
0.0317167	0.0128353	0.14511	0.00263812
0.0322646	0.00853661	0.136813	0.00263796
0.00681567	0.0197698	0.176597	0.00263779
0.0549969	0.0187802	0.0573934	0.00263763
0.0619336	0.03443	0.183018	0.00263746
0.0428335	0.0257854	0.18358	0.0026373
0.0114759	0.02973	0.248373	0.00263713
-0.00588769	0.028058	0.129138	0.00263697
0.0510855	0.0198382	0.120121	0.0026368
0.0100793	0.0298099	0.0153779	0.00263664
0.0408248	0.0422702	0.236057	0.00263648
0.00537702	0.0461328	0.212474	0.00263631
0.0424913	0.0220442	0.0126359	0.00263615
0.00844713	0.0194016	0.112497	0.00263598
0.00687479	0.0280013	0.0818009	0.00263582
0.0403618	0.0256144	0.0709544	0.00263565
0.0277722	0.0466997	0.187293	0.00263549
0.0121933	0.0319472	0.194281	0.00263533
0.0149696	0.00794623	0.178095	0.00263516
0.00948513	0.0289716	0.135559	0.002635
0.009754	0.0285182	0.0317121	0.00263483
0.0334867	0.0546933	0.223829	0.00263467
0.011835	0.0160068	0.184564	0.00263451
0.0608412	0.0196573	0.246697	0.00263434
0.04957	0.0126834	0.219112	0.00263418
0.00365681	0.0141759	0.0458041	0.00263402
0.00725182	0.0182568	0.12689	0.00263385
0.0168809	0.00441959	0.203115	0.00263369
0.031693	0.00628114	0.0654456	0.00263352
0.0450976	0.045513	0.217166	0.00263336
0.0461909	0.0129968	0.175384	0.0026332
0.0450946	0.0254506	0.0156989	0.00263303
0.0221291	0.026759	0.190564	0.00263287
0.0299654	0.0593507	0.177254	0.00263271
0.0356422	0.0410935	0.174942	0.00263254
0.0138807	0.00279553	0.178272	0.00263238
0.0164035	0.0469656	0.037998	0.00263222
0.0402977	0.0342128	0.063824	0.00263205
0.032358	0.068885	0.19244	0.00263189
0.00919988	0.00627399	0.249698	0.00263173
0.00187995	0.0329183	0.125431	0.00263156
0.0267268	0.0258061	0.200917	0.0026314
0.00865665	0.00681599	0.0394134	0.00263124
0.0109417	0.0492606	0.151512	0.00263107
0.0241441	0.0322257	0.263913	0.00263091
0.0213591	0.0450851	0.038356	0.00263075
0.0168745	0.0151563	0.0926479	0.00263058
0.0366369	0.0132063	0.129801	0.00263042
0.0341499	0.017596	0.13956	0.00263026
0.0275653	0.0232718	0.253323	0.00263009
0.0591061	0.0193342	0.161518	0.00262993
0.041334	0.0101224	0.0249745	0.00262977
0.0576706	0.022025	0.169241	0.0026296
0.020595	-0.000250938	0.0540822	0.00262944
0.0234279	0.0623169	0.133432	0.00262928
0.038998	-0.00414166	0.131266	0.00262912
0.0544804	0.0152285	0.0850291	0.00262895
0.051114	0.0448814	0.0236611	0.00262879
0.0247695	0.0464734	0.175312	0.00262863
0.0492235	0.0249481	0.142488	0.00262846
0.0129732	0.03524	0.162807	0.0026283
0.0184058	0.0364491	0.0469155	0.00262814
0.0408637	0.0184801	0.0880268	0.00262798
-0.00166097	0.0404079	0.116	0.00262781
0.0360119	0.0115578	0.153287	0.00262765
0.0127868	0.0131851	0.0457259	0.00262749
0.00706708	0.033079	0.200021	0.00262733
0.0464517	0.0294699	0.0832895	0.00262716
0.00273009	0.0200761	0.213207	0.002627
0.0346659	0.012697	0.124954	0.00262684
0.0172437	0.0138494	0.17107	0.00262668
0.00630769	0.00915711	0.227162	0.00262651
0.0274374	0.0659333	0.255499	0.00262635
0.0230079	0.00500408	0.149432	0.00262619
0.00503553	0.0426988	0.202889	0.00262603
0.00536874	0.0225864	0.222537	0.00262586
0.0479321	0.0421602	0.169457	0.0026257
0.00636609	0.0239242	0.1798	0.00262554
0.00878239	0.0219785	0.0359168	0.00262538
0.0344695	0.0230468	0.0217742	0.00262521
0.0233317	0.0539192	0.0673578	0.00262505
0.00209622	0.0255981	0.212378	0.00262489
0.0151912	0.0142303	0.0512896	0.00262473
-3.11016e-05	0.0395191	0.163964	0.00262457
0.0171223	0.0328002	0.130035	0.0026244
0.0304269	0.020661	0.124213	0.00262424
0.0273664	0.0204048	0.143524	0.00262408
0.0408767	0.0371233	0.247378	0.00262392
0.00694212	0.0119646	0.150375	0.00262376
0.0308735	0.0358733	0.0606281	0.00262359
0.0417964	0.0155924	0.108759	0.00262343
0.0160766	0.057497	0.152018	0.00262327
0.0129858	0.0159715	0.0412801	0.00262311
-0.0139602	0.0126679	0.103181	0.00262295
0.0458942	0.0463599	0.0796736	0.00262279
0.0379557	0.0447387	0.205095	0.00262262
0.0392288	0.00637831	0.192916	0.00262246
0.0186315	0.00585625	0.142586	0.0026223
0.0178867	0.0172926	0.0479906	0.00262214
0.0075755	0.0388828	0.240044	0.00262198
0.0401963	0.0427458	0.018033	0.00262182
0.0106953	0.0325561	0.176537	0.00262165
0.0155148	0.0256286	0.0485855	0.00262149
0.0299914	0.0497229	0.0616269	0.00262133
0.0417987	0.040944	0.214804	0.00262117
0.0191119	0.00942978	0.0199522	0.00262101
0.00110793	0.0195082	0.0899152	0.00262085
0.0167019	0.0227605	0.232995	0.00262069
-0.0119855	0.037404	0.0417387	0.00262052
0.0577618	0.0264375	0.0572517	0.00262036
0.0161002	0.0340609	0.0509806	0.0026202
0.0368152	0.0242664	0.12258	0.00262004
0.0311808	0.0151292	0.0474273	0.00261988
0.026191	0.0579319	0.118754	0.00261972
0.0328394	0.0497498	0.127147	0.00261956
0.023651	0.00614591	0.052665	0.0026194
0.0306124	0.0187609	0.248162	0.00261924
0.0555295	0.0370886	0.0558968	0.00261907
0.0426284	0.0537144	0.089174	0.00261891
0.0314538	0.0410276	0.101875	0.00261875
0.048464	0.00741793	0.0126186	0.00261859
0.0137118	0.0405069	0.0788484	0.00261843
0.030509	0.0484843	0.0469216	0.00261827
0.0357808	0.0197549	0.0882689	0.00261811
0.0653843	0.0145719	0.15919	0.00261795
0.0533891	0.0166284	0.181347	0.00261779
0.0472515	0.0390505	0.0346024	0.00261763
0.034026	0.0108739	0.258591	0.00261747
0.0338641	0.0156602	0.10077	0.00261731
-0.0102613	0.0428272	0.15239	0.00261714
0.0662302	0.0097529	0.259691	0.00261698
0.0209807	0.0187352	0.115416	0.00261682
0.023397	0.0516311	0.0295398	0.00261666
0.0343668	0.0064543	0.261374	0.0026165
0.0154359	0.0229422	0.145468	0.00261634
0.0647695	0.0220555	0.014317	0.00261618
0.0255842	0.0233918	0.193875	0.00261602
0.0238197	0.0219504	0.165292	0.00261586
0.0586139	0.0280729	0.0719821	0.0026157
0.0320846	0.014057	0.226955	0.00261554
0.0144058	0.0527437	0.104987	0.00261538
0.0324568	-0.000696736	0.200853	0.00261522
0.059813	0.0205882	0.119226	0.00261506
0.0112005	0.0327912	0.119116	0.0026149
0.0461602	0.0112619	0.16169	0.00261474
0.0327592	-0.000759058	0.106801	0.00261458
0.0418273	0.0138208	0.262772	0.00261442
0.052551	0.0147621	0.209976	0.00261426
0.0405264	0.0344884	0.124018	0.0026141
0.0256093	0.050276	0.144384	0.00261394
0.0647667	0.0133097	0.0716194	0.00261378
0.0196634	0.00676719	0.137089	0.00261362
0.00454829	0.0378627	0.0986921	0.00261346
0.0484077	0.0400723	0.174238	0.0026133
-0.00866301	0.0116834	0.242454	0.00261314
0.0399479	0.0222339	0.0805241	0.00261298
0.0213979	0.0466388	0.103524	0.00261282
0.0299776	0.0493698	0.0822967	0.00261266
0.0316357	-0.00628603	0.21834	0.0026125
0.0308621	0.0433838	0.0530419	0.00261234
0.0469922	0.00596368	0.197162	0.00261218
0.0542405	0.0299086	0.148115	0.00261202
0.0438157	0.0356845	0.0126117	0.00261186
0.050153	0.046576	0.208719	0.0026117
0.0280329	0.00889542	0.103	0.00261154
0.0261288	0.0218869	0.211735	0.00261138
0.0398306	0.0435389	0.0610771	0.00261122
0.0181248	0.0479226	0.218235	0.00261106
0.0633605	0.0281296	0.114625	0.0026109
0.0126435	0.0118629	0.140584	0.00261074
0.0433965	0.0129475	0.207466	0.00261058
0.0479412	0.0211206	0.0394587	0.00261042
0.0202739	0.0323605	0.125271	0.00261026
0.0356166	0.0234321	0.223989	0.0026101
0.0256401	0.0416627	0.0806715	0.00260994
0.0416253	0.0253207	0.0760369	0.00260978
0.0201961	0.0231858	0.258873	0.00260963
0.0439907	0.00738188	0.212171	0.00260947
0.025635	0.0418994	0.0474066	0.00260931
0.0106134	0.00861206	0.0710173	0.00260915
0.0365596	0.0092761	0.0507719	0.00260899
0.0289043	0.0575844	0.0943874	0.00260883
0.0585965	0.0232228	0.226572	0.00260867
0.0256415	0.0163765	0.0311054	0.00260851
0.0430095	0.0446907	0.156051	0.00260835
0.0332836	0.0343105	0.142336	0.00260819
0.016142	0.0364543	0.171338	0.00260803
0.0103205	0.0161658	0.238449	0.00260788
0.0136818	0.0454909	0.0594705	0.00260772
0.049147	0.0484144	0.183012	0.00260756
0.044172	0.0329859	0.210854	0.0026074
0.0248726	0.0531939	0.253469	0.00260724
0.0201569	0.0365758	0.231979	0.00260708
0.00407491	0.0121384	0.190244	0.00260692
0.0262798	0.0358834	0.106969	0.00260676
0.0218314	0.00706457	0.249453	0.0026066
0.0439393	0.0527283	0.145125	0.00260645
0.0406002	0.00301064	0.218514	0.00260629
0.0427866	0.0309129	0.147771	0.00260613
0.0304687	0.0483434	0.0217827	0.00260597
0.0356676	0.051712	0.119384	0.00260581
0.031017	0.0416547	0.194995	0.00260565
0.0359162	0.0308554	0.0849926	0.00260549
0.0108407	0.042826	0.0418877	0.00260534
0.0389757	0.0408635	0.0533815	0.00260518
0.0447714	0.0423086	0.106746	0.00260502
0.0240491	0.0375529	0.170632	0.00260486
0.0155826	0.0112408	0.234375	0.0026047
0.0219152	0.00815313	0.195858	0.00260454
0.0349552	0.0174478	0.239625	0.00260439
0.00935345	0.0309934	0.0638857	0.00260423
0.0368357	0.00803538	0.227295	0.00260407
0.0472478	0.0409879	0.251044	0.00260391
0.0372352	0.0256463	0.0473874	0.00260375
0.0178145	0.0477254	0.115665	0.00260359
0.0148492	0.0242245	0.132074	0.00260344
0.021179	0.0561894	0.0451581	0.00260328
0.0156509	0.0627192	0.121792	0.00260312
0.0310454	0.00791332	0.0523837	0.00260296
0.0178909	0.0256449	0.0532381	0.0026028
0.0471848	0.0121777	0.132456	0.00260265
0.0249738	0.0430844	0.184295	0.00260249
0.000475732	0.017176	0.151232	0.00260233
0.00524352	0.0441782	0.0134459	0.00260217
0.0431183	0.0329837	0.257597	0.00260201
0.0672066	0.0281327	0.185334	0.00260186
0.0560523	0.021643	0.112505	0.0026017
0.0228071	0.0189144	0.047325	0.00260154
0.0169803	-0.00512133	0.25086	0.00260138
0.0476165	0.0420141	0.179013	0.00260122
0.0391068	0.0482857	0.0503057	0.00260107
0.0283879	0.0098263	0.232093	0.00260091
0.0333926	0.0378477	0.0728041	0.00260075
0.0229469	0.0462534	0.0784168	0.00260059
0.0293894	0.0176363	0.15946	0.00260044
0.0317735	0.0598305	0.136505	0.00260028
0.0216146	0.0340603	0.176989	0.00260012
0.00049343	0.0343112	0.0263958	0.00259996
0.026395	0.0244822	0.1523	0.00259981
0.0474803	0.0245197	0.242315	0.00259965
0.0186859	0.0342183	0.0776867	0.00259949
0.0476791	0.0299141	0.0989464	0.00259933
0.0290355	0.0164219	0.121497	0.00259918
0.0513568	0.0376151	0.195157	0.00259902
0.0201137	0.0609177	0.199	0.00259886
0.0197539	0.0330107	0.240748	0.0025987
0.0293413	0.0360523	0.125034	0.00259855
0.0169954	0.0504682	0.201959	0.00259839
-0.0051673	0.0148606	0.244655	0.00259823
0.0298472	0.0316348	0.205368	0.00259807
0.0452275	0.0518177	0.172538	0.00259792
0.0501883	0.0302672	0.242738	0.00259776
-0.00894864	0.0180049	0.213651	0.0025976
0.0273937	-0.00829899	0.130939	0.00259745
0.0204452	0.0272299	0.141851	0.00259729
0.0128868	0.0496	0.221719	0.00259713
0.024145	0.0454858	0.142948	0.00259698
0.0416891	0.0239629	0.157473	0.00259682
0.0167425	0.0153145	0.243721	0.00259666
0.00161733	0.0367032	0.0686136	0.0025965
0.0521868	0.0135649	0.132166	0.00259635
0.0479379	0.0458452	0.0514462	0.00259619
0.0702093	0.018997	0.241671	0.00259603
0.0170143	0.0177846	0.23453	0.00259588
0.00714466	0.0128222	0.125752	0.00259572
0.0157308	0.0149611	0.204971	0.00259556
0.010019	0.00557561	0.157906	0.00259541
0.0455529	0.0515882	0.10536	0.00259525
0.0427249	0.0266166	0.198776	0.00259509
0.0388378	0.0434832	0.171259	0.00259494
0.035958	0.0334671	0.252796	0.00259478
0.0268893	0.00906565	0.135612	0.00259462
0.0114756	0.0483261	0.0525725	0.00259447
0.0328738	-0.00248744	0.231605	0.00259431
0.0350677	0.0572315	0.043267	0.00259415
0.0214904	0.0160257	0.241432	0.002594
0.0280081	0.0441422	0.139562	0.00259384
0.0445995	0.0395297	0.210597	0.00259369
0.0557804	0.0173971	0.120577	0.00259353
0.0391249	0.0583736	0.159553	0.00259337
0.0144972	0.00331433	0.15923	0.00259322
0.0225315	0.0393078	0.215888	0.00259306
0.0345291	-0.00204727	0.21747	0.0025929
0.0265915	0.0379927	0.119955	0.00259275
0.0149585	0.00740577	0.139224	0.00259259
0.0388235	0.0477864	0.140029	0.00259243
0.0308422	0.0208204	0.0611699	0.00259228
0.0107428	0.0362123	0.220089	0.00259212
0.0145532	0.0164672	0.0359453	0.00259197
-0.00436509	0.0145755	0.239535	0.00259181
0.00297829	0.0330231	0.0733469	0.00259165
0.0183348	0.0339057	0.0349585	0.0025915
0.0205646	0.00997795	0.23361	0.00259134
0.00860334	0.00681277	0.0777014	0.00259119
0.0322795	0.00554995	0.183013	0.00259103
0.012049	-0.00411901	0.144034	0.00259087
0.0203261	0.0498539	0.213405	0.00259072
0.0378569	0.0456023	0.220232	0.00259056
0.0364037	0.0430997	0.0814553	0.00259041
0.0324988	0.0131221	0.232061	0.00259025
0.0264706	0.0532371	0.116513	0.0025901
0.014199	0.0519444	0.0312951	0.00258994
0.0357313	0.00914014	0.132947	0.00258978
0.0119516	0.0411956	0.0618299	0.00258963
0.0524649	0.0382908	0.0210061	0.00258947
-0.00953695	0.0286443	0.211459	0.00258932
0.0135626	0.0472022	0.118599	0.00258916
0.0257728	0.00222137	0.145893	0.00258901
0.0282911	0.0375091	0.189701	0.00258885
0.00633237	0.0474195	0.144	0.0025887
-0.00643852	0.0475274	0.163417	0.00258854
0.026179	0.0598305	0.0161462	0.00258838
0.0199129	0.0446022	0.0913255	0.00258823
0.02339	0.0167353	0.105089	0.00258807
0.0134875	0.0175223	0.0576752	0.00258792
0.0320634	0.0458139	0.253835	0.00258776
0.0637956	0.0318533	0.233567	0.00258761
0.0231764	-0.00214991	0.0407346	0.00258745
0.0555537	0.0323981	0.203424	0.0025873
0.0443298	0.0468341	0.160596	0.00258714
0.0104104	0.0348332	0.248037	0.00258699
0.031211	0.036052	0.118642	0.00258683
0.0082862	0.0170696	0.0951602	0.00258668
0.017063	0.0307891	0.223901	0.00258652
0.0133669	0.0173003	0.0856119	0.00258637
0.0330477	0.0660993	0.0275005	0.00258621
0.0295655	0.0513554	0.222969	0.00258606
0.0155159	0.0385556	0.233208	0.0025859
0.0381612	0.0143151	0.0981626	0.00258575
0.0133491	0.0460787	0.0856561	0.00258559
0.0200741	0.0484976	0.162571	0.00258544
0.0404035	0.0383936	0.0595517	0.00258528
0.052481	0.0277053	0.095421	0.00258513
0.0219173	0.0124303	0.146648	0.00258497
0.00834959	0.0246059	0.0927123	0.00258482
0.0277732	0.016491	0.111235	0.00258466
0.0158644	0.0396867	0.0551288	0.00258451
0.0219874	0.0403509	0.024474	0.00258435
0.0353524	0.0331362	0.235012	0.0025842
0.0361244	0.00982387	0.264924	0.00258404
0.0705636	0.00684159	0.260089	0.00258389
0.0239648	0.0116728	0.0125836	0.00258373
0.0292268	-0.00469609	0.264716	0.00258358
0.0426687	0.0137131	0.0655218	0.00258342
0.00506301	0.0361886	0.0910049	0.00258327
0.0482282	0.0434975	0.0144733	0.00258312
0.0258437	-0.00381628	0.0366309	0.00258296
0.026681	0.00920465	0.108006	0.00258281
-0.00569613	0.0271974	0.178628	0.00258265
0.00266773	0.0376829	0.222478	0.0025825
0.036127	0.0283133	0.127042	0.00258234
0.0397663	0.0304277	0.143336	0.00258219
0.0137627	0.0357557	0.12253	0.00258204
0.00431686	0.0395018	0.175069	0.00258188
0.050848	0.0466093	0.0462523	0.00258173
0.0177973	0.00637724	0.031798	0.00258157
0.0192635	0.0139045	0.0226014	0.00258142
0.030831	0.0208149	0.0823799	0.00258126
0.0214918	0.0526431	0.0966608	0.00258111
0.0343233	0.0642747	0.0696929	0.00258096
0.0372622	0.0477855	0.0595517	0.0025808
0.0409725	0.0467525	0.0212591	0.00258065
0.0175744	0.0604327	0.0207429	0.00258049
0.0150331	0.0542089	0.122699	0.00258034
0.00640552	0.0475047	0.187932	0.00258019
0.0525096	0.0218294	0.0418181	0.00258003
0.0464751	0.0491227	0.196087	0.00257988
0.0274297	0.0116679	0.193976	0.00257972
0.0166141	0.00334743	0.167725	0.00257957
0.0260912	0.013902	0.206749	0.00257942
0.0138146	0.0406706	0.0847412	0.00257926
0.0588401	0.0406514	0.261122	0.00257911
0.0591069	0.0169825	0.0944472	0.00257896
0.0240385	0.0443297	0.042759	0.0025788
0.0216082	0.0176688	0.146866	0.00257865
0.0520438	0.0159876	0.0913938	0.00257849
0.0230544	0.0599326	0.122889	0.00257834
0.0176133	0.0415825	0.207519	0.00257819
0.0158747	0.0304579	0.112648	0.00257803
0.0202084	0.0390518	0.0425619	0.00257788
0.00142087	0.0319015	0.0486285	0.00257773
0.0413173	0.00331952	0.11488	0.00257757
0.0320442	0.0471245	0.14081	0.00257742
0.0447314	0.0669387	0.0490386	0.00257727
