# vaneRotZ		vaneTz
2.608400264889977e-14	0.037145581862314266
2.608400264889977e-14	0.03727100595935548
2.608400264889977e-14	0.03781169827297941
2.608400264889977e-14	0.037767870375177946
2.608400264889977e-14	0.03808198799681234
2.608400264889977e-14	0.03780054490397822
2.608400264889977e-14	0.03761903073304114
2.608400264889977e-14	0.03713909841522673
2.608400264889977e-14	0.03772182691987042
2.608400264889977e-14	0.037997955735877435
2.608400264889977e-14	0.038033158820525916
2.608400264889977e-14	0.03799036252903178
2.608400264889977e-14	0.03787830595710153
2.608400264889977e-14	0.03782509793139999
2.608400264889977e-14	0.03795827585344859
2.608400264889977e-14	0.03787039262366064
2.608400264889977e-14	0.03747208619292675
2.608400264889977e-14	0.03722487022298539
2.608400264889977e-14	0.037298196667629076
2.608400264889977e-14	0.03697645920355509
2.608400264889977e-14	0.036971862124690065
2.608400264889977e-14	0.03782221223461037
2.608400264889977e-14	0.03725426434163469
2.608400264889977e-14	0.03626861790987835
2.608400264889977e-14	0.03615618015656254
2.608400264889977e-14	0.03496991980387965
2.608400264889977e-14	0.033560402802640235
2.608400264889977e-14	0.03229494790779833
2.608400264889977e-14	0.03090824690082322
2.608400264889977e-14	0.029971150544716465
2.608400264889977e-14	0.02908113817365303
2.608400264889977e-14	0.028548971647510475
2.608400264889977e-14	0.028158717279731772
2.608400264889977e-14	0.01996190330567779
2.608400264889977e-14	0.024108725118393397
2.608400264889977e-14	0.028468887488606417
2.608400264889977e-14	0.026536738513988113
2.608400264889977e-14	0.02781211683741569
2.608400264889977e-14	0.026354466201734563
2.608400264889977e-14	0.019824805531384628
2.608400264889977e-14	0.019625197604261443
2.608400264889977e-14	0.020544794161560662
2.608400264889977e-14	0.016782083882981014
2.608400264889977e-14	0.018208658616033872
2.608400264889977e-14	0.019909821008884224
2.608400264889977e-14	0.018208634034637895
2.608400264889977e-14	0.02099761164855486
2.608400264889977e-14	0.01994777708594769
2.608400264889977e-14	0.01566791807015335
2.608400264889977e-14	0.016254837470401663
2.608400264889977e-14	0.012680463152438261
2.608400264889977e-14	0.011815234428125494
2.608400264889977e-14	0.012977776754645082
2.608400264889977e-14	0.013382910846415528
2.608400264889977e-14	0.013680525589250089
2.608400264889977e-14	0.016978682817604153
2.608400264889977e-14	0.01562739042865374
2.608400264889977e-14	0.010471076149401987
2.608400264889977e-14	0.009086218963027456
2.608400264889977e-14	0.011113144669178081
2.608400264889977e-14	0.0104428323139034
2.608400264889977e-14	0.007566367639748113
2.608400264889977e-14	0.005123561925985896
2.608400264889977e-14	0.006627426460169986
2.608400264889977e-14	0.007385228217990607
2.608400264889977e-14	0.011278335358219463
2.608400264889977e-14	0.011751959456752233
2.608400264889977e-14	0.010621260297103367
2.608400264889977e-14	0.010288746836360291
2.608400264889977e-14	0.008392433627025808
2.608400264889977e-14	0.008937988137125704
2.608400264889977e-14	0.009050741490726886
2.608400264889977e-14	0.006428067123330143
2.608400264889977e-14	0.007915371310762899
2.608400264889977e-14	0.0073359744013114965
2.608400264889977e-14	0.009049344887501684
2.608400264889977e-14	0.010766905756081906
2.608400264889977e-14	0.008132614160502653
2.608400264889977e-14	0.00830521876073877
2.608400264889977e-14	0.007663805776637741
2.608400264889977e-14	0.007873968253044908
2.608400264889977e-14	0.006605752255720004
2.608400264889977e-14	0.0057969761944879385
2.608400264889977e-14	0.0036614865865181303
2.608400264889977e-14	0.0034947355718884174
2.608400264889977e-14	0.002847110159651696
2.608400264889977e-14	0.0008795897197029711
2.608400264889977e-14	0.00018365793627246791
2.608400264889977e-14	0.0001149288369041053
2.608400264889977e-14	8.907291152704313e-05
2.608400264889977e-14	0.0005827423918830404
2.608400264889977e-14	0.0005132344414851566
2.608400264889977e-14	0.00027061250197155475
2.608400264889977e-14	0.000324399928144701
2.608400264889977e-14	0.00014211446777808074
2.608400264889977e-14	0.0008094092574815498
2.608400264889977e-14	0.0008066979149662603
2.608400264889977e-14	0.0006840377260221886
2.608400264889977e-14	0.000977527003314809
2.608400264889977e-14	0.0012509986189986036
2.608400264889977e-14	0.0003665285435312869
2.608400264889977e-14	0.00010615787631473557
2.608400264889977e-14	0.0005252654242329233
2.608400264889977e-14	0.0010576003755311519
2.608400264889977e-14	0.0010257365674405281
2.608400264889977e-14	0.0014216345657748816
2.608400264889977e-14	0.0014404321070925015
2.608400264889977e-14	0.0015029931092707483
2.608400264889977e-14	0.002083474249217486
2.608400264889977e-14	0.002461076154713954
2.608400264889977e-14	0.0033222364843199324
2.608400264889977e-14	0.002395926401251093
2.608400264889977e-14	0.0006494527340408151
2.608400264889977e-14	0.0005812649827156406
2.608400264889977e-14	0.0013687175791854168
2.608400264889977e-14	0.0011641351327912942
2.608400264889977e-14	0.0017316194211051304
2.608400264889977e-14	0.0009503770549855247
2.608400264889977e-14	0.00043367599648431874
2.608400264889977e-14	0.00027640602399112276
2.608400264889977e-14	0.0018111476956085585
2.608400264889977e-14	0.002977008389935193
2.608400264889977e-14	0.004190810731375141
2.608400264889977e-14	0.0052561297166819395
2.608400264889977e-14	0.006335177477690677
2.608400264889977e-14	0.006686422959809729
2.608400264889977e-14	0.005044075361079292
2.608400264889977e-14	0.004446852433484139
2.608400264889977e-14	0.005389400412873856
2.608400264889977e-14	0.005243854447262797
2.608400264889977e-14	0.0061251431225610425
2.608400264889977e-14	0.008306424085037987
2.608400264889977e-14	0.0074569412819572595
2.608400264889977e-14	0.006247749496852999
2.608400264889977e-14	0.006515915620818992
2.608400264889977e-14	0.0061792250890575825
2.608400264889977e-14	0.006158896422852559
2.608400264889977e-14	0.006495308012157854
2.608400264889977e-14	0.0074595828067541056
2.608400264889977e-14	0.008404044197100457
2.608400264889977e-14	0.009578059428707007
2.608400264889977e-14	0.008208585678319003
2.608400264889977e-14	0.007059411664251552
2.608400264889977e-14	0.006358263519191036
2.608400264889977e-14	0.00801723564062128
2.608400264889977e-14	0.008280322200331945
2.608400264889977e-14	0.007060220373728732
2.608400264889977e-14	0.006438329964195898
2.608400264889977e-14	0.007724033163890169
2.608400264889977e-14	0.008123443078344108
2.608400264889977e-14	0.007122259400830512
2.608400264889977e-14	0.006378626630062797
2.608400264889977e-14	0.006311767228665271
2.608400264889977e-14	0.007399218432152941
2.608400264889977e-14	0.0072999487251077175
2.608400264889977e-14	0.007367386040270728
2.608400264889977e-14	0.0066166467880115175
2.608400264889977e-14	0.0064392179699695054
2.608400264889977e-14	0.007552527497930746
2.608400264889977e-14	0.008058074016453146
2.608400264889977e-14	0.006728282974506808
2.608400264889977e-14	0.0052637585159834915
2.608400264889977e-14	0.005315027829886814
2.608400264889977e-14	0.0053434755224134635
2.608400264889977e-14	0.0064482805755369885
2.608400264889977e-14	0.006575626570849259
2.608400264889977e-14	0.007071207907187229
2.608400264889977e-14	0.006860939695004502
2.608400264889977e-14	0.006940021124892426
2.608400264889977e-14	0.005674311436231268
2.608400264889977e-14	0.0056260051937884765
2.608400264889977e-14	0.0061255294754622
2.608400264889977e-14	0.005871607970804827
2.608400264889977e-14	0.005583937324337306
2.608400264889977e-14	0.006645918940065431
2.608400264889977e-14	0.005462706484434348
2.608400264889977e-14	0.006153706535033917
2.608400264889977e-14	0.0077817090423823124
2.608400264889977e-14	0.005814680058262859
2.608400264889977e-14	0.005607343318003939
2.608400264889977e-14	0.00605711658513621
2.608400264889977e-14	0.004903285422863974
2.608400264889977e-14	0.005004893951315457
2.608400264889977e-14	0.005505670074555718
2.608400264889977e-14	0.003907521702685563
2.608400264889977e-14	0.005594763177432856
2.608400264889977e-14	0.005989739424988221
2.608400264889977e-14	0.0051770690973612235
2.608400264889977e-14	0.004989206091722752
2.608400264889977e-14	0.004296876929237171
2.608400264889977e-14	0.006566465563933933
2.608400264889977e-14	0.006143823220572164
2.608400264889977e-14	0.005896383948921863
2.608400264889977e-14	0.006359950112437358
2.608400264889977e-14	0.0070276695814834745
2.608400264889977e-14	0.006583240385679942
2.608400264889977e-14	0.007408815606933492
2.608400264889977e-14	0.007415213088990861
2.608400264889977e-14	0.0047784073332506095
2.608400264889977e-14	0.004704344110926681
2.608400264889977e-14	0.0056276739404850645
2.608400264889977e-14	0.006450720487875357
2.608400264889977e-14	0.008851229848878567
2.608400264889977e-14	0.006259650125511027
2.608400264889977e-14	0.006575085843329555
2.608400264889977e-14	0.006881250767810953
2.608400264889977e-14	0.008397173613967121
2.608400264889977e-14	0.00712062615833159
2.608400264889977e-14	0.00779277014641174
2.608400264889977e-14	0.007702498991577004
2.608400264889977e-14	0.007618993200282639
2.608400264889977e-14	0.007189044156996926
2.608400264889977e-14	0.007977315312098405
2.608400264889977e-14	0.00849252580998439
2.608400264889977e-14	0.006872404083411539
2.608400264889977e-14	0.007860961184891956
2.608400264889977e-14	0.006384398219338078
2.608400264889977e-14	0.005809125830773534
2.608400264889977e-14	0.0074685142366804555
2.608400264889977e-14	0.006414103543309166
2.608400264889977e-14	0.006693237283975378
2.608400264889977e-14	0.00745648143477738
2.608400264889977e-14	0.005693281131450228
2.608400264889977e-14	0.0055781317711550895
2.608400264889977e-14	0.0045285668248264965
2.608400264889977e-14	0.005558611261002124
2.608400264889977e-14	0.007616283022757373
2.608400264889977e-14	0.008196686029474693
2.608400264889977e-14	0.007844697751184626
2.608400264889977e-14	0.007504735979340439
2.608400264889977e-14	0.007078240271382504
2.608400264889977e-14	0.006818721986244065
2.608400264889977e-14	0.007998843317275937
2.608400264889977e-14	0.006098104873403709
2.608400264889977e-14	0.005838176268058815
2.608400264889977e-14	0.005068353803511397
2.608400264889977e-14	0.004522472552256712
2.608400264889977e-14	0.0033643494823153335
2.608400264889977e-14	0.0027425048255639104
2.608400264889977e-14	0.003294065583110719
2.608400264889977e-14	0.005287569832241562
2.608400264889977e-14	0.005280097705522038
2.608400264889977e-14	0.005865801980832715
2.608400264889977e-14	0.007488090930391454
2.608400264889977e-14	0.006976427535570481
2.608400264889977e-14	0.009238491587848752
2.608400264889977e-14	0.008910661556330593
2.608400264889977e-14	0.007445032955811385
2.608400264889977e-14	0.0063028137124801036
2.608400264889977e-14	0.007628193184879645
2.608400264889977e-14	0.002278917180949228
2.608400264889977e-14	0.0009424578753393099
2.608400264889977e-14	0.003981343895228147
2.608400264889977e-14	0.006325419083094343
2.608400264889977e-14	0.007753348396421167
2.608400264889977e-14	0.003974117077065906
2.608400264889977e-14	0.0022394425314206847
2.608400264889977e-14	0.004401218214517779
2.608400264889977e-14	0.004200748839642558
2.608400264889977e-14	0.0032806225748719074
2.608400264889977e-14	0.0006738867450618253
2.608400264889977e-14	0.0017148640700980786
2.608400264889977e-14	0.004300997679790901
2.608400264889977e-14	0.0040805445326584835
2.608400264889977e-14	0.005565408411037113
2.608400264889977e-14	0.005559558436188966
2.608400264889977e-14	0.008214785456490143
2.608400264889977e-14	0.007053533982769226
2.608400264889977e-14	0.006032680499887586
2.608400264889977e-14	0.005319452382186145
2.608400264889977e-14	0.004024046872979441
2.608400264889977e-14	0.003124069946701557
2.608400264889977e-14	0.005706253391961465
2.608400264889977e-14	0.010448217124686047
2.608400264889977e-14	0.01229707935370972
2.608400264889977e-14	0.012849169086838549
2.608400264889977e-14	0.01446902094447354
2.608400264889977e-14	0.011306266487099929
2.608400264889977e-14	0.013678154184153607
2.608400264889977e-14	0.014742415461719624
2.608400264889977e-14	0.015424587340948082
2.608400264889977e-14	0.0125083265019971
2.608400264889977e-14	0.014612251469175644
2.608400264889977e-14	0.018279780269551085
2.608400264889977e-14	0.01762440664516603
2.608400264889977e-14	0.01613331445506105
2.608400264889977e-14	0.017717348144813124
2.608400264889977e-14	0.016528730680429597
2.608400264889977e-14	0.014401505436184032
2.608400264889977e-14	0.015176017703938864
2.608400264889977e-14	0.01988835624858619
2.608400264889977e-14	0.017211813467753863
2.608400264889977e-14	0.018279574385053624
2.608400264889977e-14	0.01778199093041449
2.608400264889977e-14	0.015773116163688615
2.608400264889977e-14	0.016072016260341767
2.608400264889977e-14	0.01634181998890296
2.608400264889977e-14	0.018884593534358736
2.608400264889977e-14	0.01849519683890121
2.608400264889977e-14	0.017953905353699697
2.608400264889977e-14	0.01647749581999174
2.608400264889977e-14	0.01573755497273775
