#format x_y_z_r
0.0225522	0.0260366	0.00334575	0.00254406
-0.00608002	0.0106193	0.0796281	0.00254394
0.0328048	0.0286968	0.0229175	0.00254369
0.0167354	0.0373369	0.0363994	0.00254357
-0.034205	0.0153582	0.0342926	0.00254333
-0.00891733	0.0126798	0.0753292	0.00254321
-0.0229907	0.023124	0.061431	0.00254267
-0.0213844	0.0254653	0.0572123	0.00254255
-0.0379511	0.029706	0.018102	0.00254243
-0.022541	0.00254193	0.00610168	0.00254224
0.0386394	0.0288575	0.0572085	0.0025414
-0.0207211	0.0173669	0.0306666	0.00254074
-0.0401628	0.0195682	0.0739835	0.00254062
-0.00703342	0.00817899	0.0840023	0.00254026
0.00596222	0.0272305	0.0347649	0.00254002
0.00509465	0.0479843	0.0786344	0.00253996
0.0195045	0.0441322	0.00253967	0.00253977
0.00624018	0.0426819	0.0196821	0.00253947
-0.0190274	0.0437956	0.0785696	0.00253887
0.0341561	0.00865919	0.0162165	0.00253875
0.0277961	0.0106576	0.0790536	0.00253869
0.043824	0.0044266	0.012501	0.00253863
0.00416249	0.0399783	0.0145744	0.00253779
-0.00589813	0.0142828	0.0365759	0.00253731
-0.0112903	0.0442327	0.0137089	0.00253725
-0.0190293	0.00667887	0.0273166	0.00253677
-0.036509	0.031496	0.0859945	0.00253653
0.0352415	0.00667695	0.0634306	0.00253623
0.0109292	0.0134922	0.0259796	0.00253617
-0.0459647	0.0146661	0.0641842	0.00253605
0.00253573	0.00742098	0.0750144	0.00253587
0.0319228	0.00253567	0.050584	0.00253575
-0.0402816	0.026462	0.0733256	0.00253522
-0.0311032	0.0102793	0.0220703	0.00253516
0.00958353	0.0466302	0.00253479	0.0025348
0.0126788	0.0201152	0.0233857	0.00253408
0.0101438	0.00445971	0.0420569	0.00253372
-0.00421249	0.0330078	0.0748802	0.00253366
0.0236296	0.0221174	0.0339059	0.00253324
-0.035339	0.0199418	0.0852181	0.00253295
0.00200382	0.0304647	0.0793603	0.00253265
0.00837891	0.0233991	0.0174754	0.00253211
-0.015392	0.0186807	0.0181088	0.00253181
-0.0347931	0.0200165	0.0112139	0.00253163
0.0376897	0.0106322	0.0769393	0.00253104
-0.0403304	0.00662523	0.0619024	0.00253098
0.00351206	0.036934	0.0282922	0.00253086
-0.00875392	0.0474143	0.0387405	0.00253044
0.0282192	0.0153646	0.0170204	0.00253038
0.0242196	0.0384433	0.0102763	0.00253003
-0.0343205	0.0058047	0.0472507	0.00252991
0.0134893	0.0324181	0.0652469	0.00252967
0.0213773	0.0305957	0.0846855	0.00252896
-0.0190719	0.0204364	0.0846096	0.00252884
0.00130228	0.0369901	0.0767694	0.0025286
0.0369546	0.022572	0.0661032	0.00252789
-0.019159	0.0194138	0.0115921	0.00252759
0.0195749	0.024753	0.059284	0.00252753
-0.0191076	0.00252746	0.0741456	0.00252747
-0.0146832	0.0459693	0.0771316	0.00252724
-0.0425603	0.0226481	0.0413706	0.002527
-0.0010522	0.0482146	0.0740358	0.00252682
-0.0318587	0.0225743	0.00798384	0.00252676
-0.0410174	0.0145816	0.0742669	0.00252664
-0.0174362	0.0449404	0.0281385	0.00252635
0.0317812	0.0107897	0.00252609	0.00252617
-0.0107796	0.0271768	0.00252583	0.00252593
0.0117355	0.0367027	0.0813036	0.00252587
0.0328023	0.0233332	0.0116553	0.0025254
0.0109999	0.0177097	0.0176143	0.00252516
-0.0289964	0.0385478	0.0713649	0.00252511
0.0146146	0.0297926	0.0863473	0.00252469
-0.0309743	0.0105665	0.0758177	0.0025241
-0.0387627	0.00252375	0.00252367	0.00252381
-0.0046635	0.0286306	0.0454679	0.00252375
0.0188432	0.00276253	0.085448	0.00252369
0.0297354	0.0135296	0.0676626	0.00252351
-0.039495	0.0208296	0.00954528	0.00252345
-0.0101153	0.0398288	0.049323	0.00252316
0.0327115	0.0176049	0.0795356	0.0025231
0.0476707	0.00673268	0.0342896	0.00252304
0.0403998	0.0182332	0.0431497	0.00252286
0.048142	0.00252235	0.054982	0.00252239
-0.043264	0.0108443	0.0768117	0.00252227
0.0271089	0.0181462	0.0537803	0.00252204
-0.00925395	0.0280303	0.0291111	0.00252198
0.0219259	0.0429338	0.0666209	0.00252192
-0.00915615	0.0136188	0.0106205	0.0025218
0.00937861	0.0420938	0.0587284	0.00252168
-0.0406603	0.0259038	0.0805796	0.00252163
0.00440015	0.0064601	0.0266878	0.00252145
0.036448	0.0168221	0.052905	0.00252133
0.00343057	0.0260403	0.0197399	0.00252127
0.0187681	0.027891	0.0795668	0.00252121
0.00193666	0.0197451	0.0720257	0.0025208
-0.0269202	0.00662964	0.0851291	0.00252068
0.0345319	0.0260667	0.0268862	0.00252051
-0.0348136	0.0263446	0.0202192	0.00252004
-0.0047089	0.0402228	0.0474844	0.00251992
0.043912	0.0200111	0.0210293	0.00251968
-0.0346957	0.00499991	0.0818788	0.00251916
0.00592551	0.00638313	0.0626441	0.00251898
-0.02008	0.00574882	0.0659376	0.00251863
-0.0257164	0.0252567	0.0755693	0.00251857
0.0340493	0.034133	0.0613286	0.00251833
-0.00473165	0.0480304	0.0288293	0.00251816
0.00774937	0.0144912	0.0795886	0.0025181
-0.00481786	0.0306965	0.0282218	0.00251787
-0.0457958	0.00251778	0.0444443	0.00251781
-0.0417725	0.0178147	0.0430108	0.00251757
0.0448743	0.0176336	0.0453908	0.00251734
-0.0267327	0.023593	0.0231965	0.0025171
0.0182651	0.0401167	0.0125009	0.00251699
0.0219113	0.0429471	0.0403208	0.00251681
0.0426714	0.0116893	0.024881	0.00251623
