#format x_y_z_r
-0.0337641	-0.0181982	0.0138234	0.00275
-0.0116103	0.0088826	0.00946701	0.00275
-0.0167283	0.0396482	0.0595678	0.00275
0.0455162	0.0153121	0.0565438	0.00275
0.00274952	-0.011779	0.0602452	0.00275
0.0110185	-0.0138988	0.0345112	0.00275
-0.00753592	0.0424727	0.0724571	0.00275
0.0416534	0.0239365	0.059334	0.00275
0.00491896	-0.0406126	0.0418227	0.00275
0.00710811	0.0278258	0.045512	0.00275
0.0273797	0.0292097	0.0478891	0.00275
-0.0285518	-0.0386185	0.0827766	0.00275
-0.0279917	0.0278588	0.0383796	0.00275
-0.00735462	0.0120407	0.0119088	0.00275
-0.0317697	-0.00513665	0.0447153	0.00275
0.00992247	-0.0298168	0.0276711	0.00275
-0.00758179	-0.0425554	0.0378603	0.00275
0.0308187	-0.0315924	0.0516236	0.00275
0.00767109	-0.0285695	0.0325316	0.00275
0.00695475	-0.0271847	0.0702551	0.00275
-0.00472037	0.025589	0.0516554	0.00275
-0.0428986	0.0214926	0.0714851	0.00275
0.025553	-0.0303661	0.0341359	0.00275
-0.0248475	0.000479189	0.0388668	0.00275
-0.0171483	0.0448115	0.00735082	0.00275
-0.00663911	-0.0173148	0.0621542	0.00275
0.0197206	0.0107399	0.018719	0.00275
0.0185241	0.000761732	0.0779894	0.00275
-0.0182882	0.0216243	0.0507119	0.00275
-0.0047608	0.00646751	0.0307848	0.00275
-0.0398	-0.0268091	0.0840729	0.00275
-0.0440947	-0.0190152	0.0147447	0.00275
0.0479087	-0.0026266	0.0649453	0.00275
-0.0322619	-0.0121987	0.0319226	0.00275
0.00913612	-0.0318577	0.0588248	0.00275
0.0267875	-0.017452	0.00732009	0.00275
0.0083304	0.0371821	0.0485941	0.00275
0.00346969	-0.0440372	0.0476632	0.00275
0.0234578	-0.0301533	0.0844934	0.00275
0.024907	0.00724883	0.0749661	0.00275
-0.035808	0.0127878	0.0811223	0.00275
-0.0124292	-0.00874718	0.0542728	0.00275
-0.0155212	0.00838925	0.0391078	0.00275
-0.0295094	0.0161267	0.038561	0.00275
0.00771107	0.0252409	0.0686641	0.00275
0.0433849	0.0205387	0.069519	0.00275
0.00466758	0.00654424	0.0401708	0.00275
0.0341985	-0.0168322	0.0527407	0.00275
-0.00678679	0.00844547	0.0856264	0.00275
-0.0294427	0.020905	0.050089	0.00275
0.0309887	0.0212666	0.066115	0.00275
0.0103126	-0.0233879	0.0770883	0.00275
-0.0350265	0.00914577	0.00973226	0.00275
-0.010585	-0.0377948	0.023741	0.00275
-3.26735e-05	0.0480448	0.0209741	0.00275
0.0270283	-0.0292484	0.0588402	0.00275
0.0291534	0.0263301	0.0672294	0.00275
-0.0246073	-0.0117889	0.0812156	0.00275
-0.00751231	-0.0210621	0.0251764	0.00275
-0.00768074	-0.0187573	0.0201856	0.00275
0.016362	-0.0375633	0.064656	0.00275
0.00715345	-0.0371865	0.0520223	0.00275
0.0167714	-0.0298042	0.0216972	0.00275
-0.0436504	-0.0012697	0.0354255	0.00275
0.0123266	-0.00530611	0.0177391	0.00275
0.00652774	-0.0194723	0.0778573	0.00275
-0.0108594	-0.00758132	0.0275482	0.00275
0.0143344	0.0395404	0.0704255	0.00275
-0.00169823	-0.013668	0.00677914	0.00275
-0.00754663	0.00274973	0.07602	0.00275
0.0268007	-0.0214071	0.0144804	0.00275
-0.0109939	-0.0073776	0.012739	0.00275
-0.0311611	-0.0302581	0.0165828	0.00275
-0.0109258	-0.0316819	0.00274932	0.00275
0.0319753	-0.0293281	0.0214802	0.00275
-0.0229126	0.0104831	0.082534	0.00275
0.00506523	0.0255238	0.0292586	0.00275
0.0421345	0.0229929	0.0787554	0.00275
-0.0370068	0.0305424	0.0628568	0.00275
0.00187338	-0.0262954	0.0672043	0.00275
0.0280032	0.0202521	0.0587887	0.00275
0.0114757	0.0276691	0.0522437	0.00275
-0.0063169	0.0243409	0.0397885	0.00275
0.0143196	0.00146133	0.00274973	0.00275
-0.00900316	0.0376701	0.0747	0.00275
-0.00712552	0.0240696	0.0678861	0.00275
0.0127081	-0.0242947	0.00704377	0.00275
-0.0436161	-0.00595765	0.0270624	0.00275
0.0116691	0.0255584	0.0221358	0.00275
0.00648915	0.03883	0.0366048	0.00275
0.0374168	0.00475334	0.0637502	0.00275
-0.0241504	-0.0100572	0.0198397	0.00275
-0.0428291	0.000169627	0.0617755	0.00275
-0.0268715	0.0131052	0.0527234	0.00275
0.011847	0.027061	0.0859951	0.00275
0.0219723	-0.037525	0.0281273	0.00275
0.0235948	0.0188214	0.055828	0.00275
-0.0119572	-0.046469	0.00820831	0.00275
0.00286662	-0.0235521	0.0526891	0.00275
-0.028851	0.00822506	0.050386	0.00275
0.0371949	-0.0204708	0.00274944	0.00275
-0.0266925	0.0357355	0.0226814	0.00275
-0.0212777	-0.0107469	0.0426667	0.00275
-0.0410245	0.0249239	0.0214233	0.00275
-0.0313829	0.0018337	0.0311908	0.00275
-0.000639134	0.0480132	0.0264402	0.00275
-0.0434442	0.00150698	0.0463875	0.00275
0.0367471	-0.0106034	0.0397642	0.00275
0.00452176	-0.0324536	0.0551172	0.00275
-0.00707118	0.0156124	0.0027497	0.00275
-0.0194812	-0.0202157	0.0720875	0.00275
-0.0401094	0.0167954	0.0708336	0.00275
0.019563	-0.0385541	0.0117154	0.00275
-0.010266	-0.0212095	0.0387693	0.00275
-0.0242388	0.0368494	0.0683956	0.00275
0.0330851	0.0175906	0.0564016	0.00275
-0.00791364	-0.00143721	0.0816813	0.00275
0.00124829	0.0155458	0.0080652	0.00275
-0.00256507	-0.0479118	0.0508547	0.00275
-0.0103737	0.0365313	0.020925	0.00275
-0.00801915	0.0174408	0.011104	0.00275
0.017194	-0.0215634	0.0451953	0.00275
-0.00857718	0.039103	0.0164072	0.00275
0.0269354	-0.0240465	0.0550615	0.00275
0.0316958	-0.00345562	0.0678415	0.00275
0.0136479	0.046016	0.00274961	0.00275
-0.00493473	-0.0303112	0.0285091	0.00275
-0.00106931	-0.0225623	0.00274931	0.00275
-0.0419231	-0.0078845	0.00274982	0.00275
0.025287	0.0172783	0.00817573	0.00275
0.042133	-0.00945903	0.0296188	0.00275
0.015002	-0.0136337	0.00785195	0.00275
0.00180691	0.0179478	0.0202033	0.00275
0.00325672	0.0478758	0.0784946	0.00275
0.0225459	0.00822956	0.0700966	0.00275
-0.0272531	0.0278045	0.0707824	0.00275
-0.0361894	0.0142033	0.0679767	0.00275
-0.0352617	-0.00697847	0.0571869	0.00275
0.000728184	-0.0267612	0.0217655	0.00275
0.00124716	0.00148886	0.00274962	0.00275
0.0238602	0.00215459	0.048404	0.00275
0.0269114	-0.0347325	0.0384475	0.00275
-0.0245941	0.0298758	0.0345543	0.00275
-0.00189572	-0.0178668	0.0709761	0.00275
0.0453696	0.015694	0.0712034	0.00275
-0.0077321	0.0339785	0.0785736	0.00275
-0.0232282	-0.00834106	0.00674803	0.00275
0.00812752	0.0124214	0.0273736	0.00275
-0.0369835	0.0214102	0.0472725	0.00275
0.0115199	0.0320495	0.0120342	0.00275
0.0314569	-0.0362673	0.0240595	0.00275
-0.0230369	0.0128018	0.0615005	0.00275
-0.00996007	0.0300215	0.074674	0.00275
-0.0393605	0.0194005	0.0215002	0.00275
-0.0271459	-0.0207488	0.0838974	0.00275
0.0226252	-0.0343644	0.0643659	0.00275
-0.022671	-0.0316737	0.065647	0.00275
0.00522662	0.0428315	0.079454	0.00275
0.0348279	0.0257525	0.0601487	0.00275
-0.0106723	0.0468135	0.0737091	0.00275
-0.0121054	-0.00830822	0.00743386	0.00275
0.0116735	0.0159317	0.0410379	0.00275
-0.0357876	-0.0153382	0.0705457	0.00275
-0.0100305	0.0337757	0.0706553	0.00275
0.0216296	0.0428295	0.0647316	0.00275
0.0106244	0.0468264	0.0623279	0.00275
0.00274959	0.0131793	0.0282389	0.00275
0.0306099	0.0159582	0.0791278	0.00275
0.004921	0.02579	0.0143101	0.00275
-0.00728252	0.0033879	0.0502183	0.00275
0.00225932	0.0296017	0.0113718	0.00275
0.0154325	0.0266274	0.041117	0.00275
-0.0160516	-0.0187755	0.0610509	0.00275
-0.00103311	-0.0433937	0.0616776	0.00275
0.0172003	-0.00470854	0.0116348	0.00275
-0.0316325	0.0302947	0.068576	0.00275
-0.0148639	-0.0165711	0.0713401	0.00275
-0.0431357	-0.00248882	0.0103295	0.00275
0.014941	-0.0302377	0.047612	0.00275
-0.0118237	-0.0328799	0.0371201	0.00275
-0.0112087	-0.0296871	0.0835973	0.00275
0.0181563	-0.0444244	0.0248063	0.00275
-0.0149812	0.0307011	0.0602011	0.00275
-0.0389109	0.0187663	0.037015	0.00275
0.012391	0.00801846	0.0112975	0.00275
-0.0192901	-0.0103537	0.0822087	0.00275
-0.047295	-0.00810752	0.0165614	0.00275
-0.0234612	-0.00471709	0.0377156	0.00275
-0.0383527	-0.00585138	0.0358039	0.00275
0.0355764	0.0247398	0.0532785	0.00275
-0.0376951	0.00893134	0.054768	0.00275
0.0469849	0.0100324	0.0573796	0.00275
0.0300661	0.00852937	0.0855181	0.00275
-0.0131693	-0.00231038	0.0803185	0.00275
-0.0290413	0.0185428	0.0816973	0.00275
-0.0242687	-0.0414498	0.0229187	0.00275
0.00962677	0.03781	0.0726818	0.00275
-0.0335068	-0.00610146	0.016077	0.00275
0.0378948	0.0196367	0.00274999	0.00275
-0.0202096	0.00940883	0.0475644	0.00275
0.0118747	-0.00274941	0.056518	0.00275
-0.00398277	0.0295012	0.0384837	0.00275
-0.0275215	-0.0341903	0.0485571	0.00275
0.026808	-0.0107279	0.0417014	0.00275
0.0273289	0.00312554	0.0380753	0.00275
-0.0155809	0.00775889	0.0186571	0.00275
0.0425184	-0.00475847	0.0568363	0.00275
-0.00441917	0.034007	0.012779	0.00275
0.0333785	-0.00956904	0.0448673	0.00275
0.0291697	-0.0162848	0.0804485	0.00275
-0.024934	0.0280177	0.0569727	0.00275
0.017109	-0.0254154	0.061219	0.00275
-0.0202042	-0.0311254	0.0496827	0.00275
0.0332283	-0.0346265	0.00600957	0.00275
0.0245261	-0.00249413	0.027886	0.00275
-0.00620476	-0.0180857	0.0367714	0.00275
0.0323282	0.0355266	0.0186458	0.00275
-0.0240728	0.0199373	0.0797951	0.00275
-0.0119104	0.0167054	0.0344798	0.00275
0.0127441	0.0148597	0.060866	0.00275
0.0169128	0.013166	0.00275	0.00275
0.00469977	0.0328773	0.0838268	0.00275
0.0141365	-0.0409036	0.0269528	0.00275
-0.0167797	-0.0133771	0.0618103	0.00275
-0.00684085	0.0433622	0.0448783	0.00275
0.0381564	0.00899329	0.0183716	0.00275
0.0339428	-0.00935773	0.00979158	0.00275
-0.0130672	-0.0141529	0.0530618	0.00275
-0.0276277	0.00789369	0.0813886	0.00275
-0.016137	-0.0162078	0.035195	0.00275
-0.019562	0.0321714	0.0506718	0.00275
-0.0290601	-0.0317705	0.0299033	0.00275
-0.0109567	0.00756436	0.0631621	0.00275
-0.00877613	-0.0420129	0.00453941	0.00275
0.0208645	-0.00537575	0.0355355	0.00275
0.00169487	0.0479576	0.0465287	0.00275
0.0319105	-0.0117595	0.0835926	0.00275
0.0338569	-0.00539205	0.0593097	0.00275
-0.0137572	-0.0459867	0.0663699	0.00275
-0.0178504	-0.0142152	0.050348	0.00275
0.0106073	-0.0401151	0.0489017	0.00275
-0.0128211	-0.0413105	0.0633071	0.00275
0.0330248	-0.0191441	0.0339772	0.00275
-0.0115308	-0.03617	0.0838827	0.00275
0.0403396	0.0165001	0.0579721	0.00275
0.0419528	0.023349	0.00274977	0.00275
-0.0127448	0.0027493	0.0502212	0.00275
-0.022826	-0.0362776	0.0742699	0.00275
-0.016633	0.0316649	0.0225731	0.00275
0.0262176	0.0235257	0.0798543	0.00275
0.0317012	0.0360681	0.059311	0.00275
-0.0161265	0.01029	0.0674973	0.00275
-0.0439584	-0.0120489	0.00688075	0.00275
0.0474737	0.0069759	0.0248271	0.00275
0.0124864	0.032538	0.0302938	0.00275
0.00208922	-0.0162905	0.0858963	0.00275
-0.0112446	-0.04666	0.0368913	0.00275
0.00393769	0.0478399	0.0415084	0.00275
-0.0457042	0.0148132	0.0109813	0.00275
0.00690575	0.0278331	0.0244991	0.00275
0.0055649	-0.00865963	0.0808017	0.00275
0.014682	0.00396992	0.0847876	0.00275
0.0432173	-0.00462593	0.00274976	0.00275
0.0124835	-0.0418464	0.00274989	0.00275
0.00780706	0.0378903	0.0620015	0.00275
0.0106933	0.00725664	0.0427386	0.00275
0.0136562	0.0460138	0.0668442	0.00275
0.02387	0.0324078	0.0858992	0.00275
0.0383961	-0.00229387	0.0595157	0.00275
0.0210771	0.0304951	0.0337476	0.00275
-0.0166751	-0.0377414	0.0548516	0.00275
0.0197292	0.0274442	0.0720626	0.00275
0.0146603	-0.0204302	0.078826	0.00275
0.0126085	-0.024638	0.064283	0.00275
0.0426168	0.00661412	0.00743731	0.00275
-0.0258251	-0.00313327	0.0594608	0.00275
-0.00591451	0.0108195	0.0226972	0.00275
0.00931304	-0.047104	0.0100288	0.00275
0.00743073	-0.0277915	0.0553358	0.00275
-0.0270761	0.0143083	0.0580858	0.00275
-0.0146983	0.0407417	0.0240858	0.00275
-0.00202203	0.0340345	0.00274996	0.00275
0.0410818	0.0121721	0.0804066	0.00275
0.0116305	-0.00925155	0.0315688	0.00275
0.0478216	0.00428846	0.0808418	0.00275
0.00925689	0.0201868	0.0385301	0.00275
0.00831988	-0.0341852	0.0306032	0.00275
0.0299702	0.0374701	0.0356515	0.00275
0.0027497	-0.0147903	0.0648471	0.00275
-0.0264343	-0.0310056	0.0397279	0.00275
-0.00645223	0.0332936	0.0665019	0.00275
-0.00908012	-0.0421002	0.0835757	0.00275
-0.000547617	0.0214269	0.0161434	0.00275
-0.0151649	0.0404035	0.00274981	0.00275
0.00753316	-0.0314796	0.00274979	0.00275
-0.0121675	0.046413	0.0169907	0.00275
0.0230872	-0.0226255	0.0463107	0.00275
-0.00723592	0.0389017	0.0600238	0.00275
0.0373722	-0.0300908	0.0198789	0.00275
-0.0112566	0.0138078	0.0661738	0.00275
-0.0435082	0.0202963	0.077029	0.00275
-0.0115055	0.0312132	0.0200969	0.00275
-0.0437647	-0.00315712	0.0574949	0.00275
-0.0131311	0.0412941	0.0819085	0.00275
-0.0314089	0.0217017	0.0182597	0.00275
-0.0392905	-0.0167327	0.0797207	0.00275
0.0391471	-0.0188046	0.0254384	0.00275
0.0137821	-0.0211249	0.0602173	0.00275
0.0222818	0.00123082	0.0391643	0.00275
-0.00714633	0.0474466	0.0819956	0.00275
-0.0351132	0.0201202	0.0693274	0.00275
-0.0182732	0.000308924	0.0113905	0.00275
-0.0205041	-0.0388417	0.0407326	0.00275
0.0110443	-0.0274712	0.0503933	0.00275
-0.0358185	0.0242879	0.0413797	0.00275
-0.0217036	0.00422469	0.0486328	0.00275
-0.0286891	-0.00326263	0.0497813	0.00275
-0.0137396	-0.00852496	0.071333	0.00275
0.00274963	0.0116879	0.0398393	0.00275
0.015073	-0.0314588	0.0266597	0.00275
0.00733862	-0.0115556	0.063268	0.00275
0.0449675	-0.0167416	0.00722547	0.00275
-0.00448822	0.0426149	0.0123137	0.00275
0.0297579	0.0170371	0.0113697	0.00275
-0.024146	0.00806756	0.0344462	0.00275
0.027375	0.0219013	0.0123237	0.00275
-0.0318536	0.00225457	0.0244315	0.00275
0.0126902	-0.0375745	0.080391	0.00275
-0.0295727	-0.0145756	0.00721591	0.00275
-0.0278906	0.023043	0.0268475	0.00275
-0.00659417	0.00923639	0.00723938	0.00275
0.00408446	-0.0312746	0.0679575	0.00275
0.0299284	0.0375038	0.030152	0.00275
0.00577873	0.0146994	0.00274984	0.00275
0.0195538	0.00314974	0.00274966	0.00275
0.0357102	-0.0321437	0.0354164	0.00275
-0.0215966	-0.00545691	0.0245209	0.00275
-0.0237299	-0.0417589	0.012974	0.00275
-0.0158374	0.0401327	0.0294319	0.00275
-0.0272974	-0.034224	0.00998905	0.00275
-0.0116612	-0.00623513	0.0494407	0.00275
-0.0116654	-0.0289297	0.026687	0.00275
-0.0478012	-0.00468524	0.0122419	0.00275
-0.0246182	0.0156631	0.0832436	0.00275
0.0296556	-0.0189774	0.0185042	0.00275
-0.00075776	0.0480066	0.0386492	0.00275
-0.0453967	-0.0156235	0.0302286	0.00275
-0.027475	0.0336674	0.0373058	0.00275
0.0417151	-0.0171003	0.0446698	0.00275
0.0174616	0.0141134	0.0851626	0.00275
-0.02552	-0.0406373	0.00274989	0.00275
0.0147153	0.036481	0.0749801	0.00275
0.0170774	0.0194708	0.0163971	0.00275
0.00282526	-0.0123468	0.0755145	0.00275
0.00644778	-0.0246428	0.0807947	0.00275
0.0337242	0.0135823	0.00274967	0.00275
-0.0109805	0.00266695	0.0120309	0.00275
0.00292068	0.0435437	0.0498716	0.00275
0.0201339	-0.0157906	0.0571975	0.00275
-0.0424402	-0.012468	0.0782571	0.00275
0.0294378	-0.0205958	0.0435748	0.00275
-0.0326052	-0.0243769	0.0750691	0.00275
-0.00279735	0.0190743	0.00275	0.00275
-0.0433581	-0.0044251	0.0154721	0.00275
0.00579604	0.0207193	0.023286	0.00275
0.0239169	-0.0200525	0.0368995	0.00275
0.0063311	0.0038199	0.0106509	0.00275
-0.0480417	8.83281e-05	0.0159299	0.00275
-0.0350566	0.018548	0.0589022	0.00275
-0.0182343	0.0150323	0.0410044	0.00275
0.00606048	-0.0380182	0.0241104	0.00275
0.00308554	-0.0388413	0.0839169	0.00275
0.00563745	0.0217104	0.0584108	0.00275
0.0398917	0.0167068	0.0478193	0.00275
-0.00298306	-0.0123213	0.0483129	0.00275
0.0183403	-0.014253	0.0522308	0.00275
0.00723934	0.0219101	0.0636685	0.00275
-0.0217388	-0.0427737	0.0276192	0.00275
-0.0113994	0.0140391	0.0296968	0.00275
-0.0102422	0.00821536	0.0800017	0.00275
-0.0450788	-0.0164529	0.00997877	0.00275
0.00274964	0.0123601	0.07213	0.00275
-0.01161	0.0250978	0.0726864	0.00275
0.00106453	-0.0184106	0.0540519	0.00275
0.0214443	-0.0328327	0.0240492	0.00275
-0.00275945	-0.0295053	0.0479023	0.00275
-0.00075002	-0.0214669	0.0669798	0.00275
0.00511785	-0.0291023	0.00711964	0.00275
-0.00277344	0.0155923	0.0486408	0.00275
0.0401351	-0.0217637	0.0153947	0.00275
-0.0300957	-0.0373685	0.0776484	0.00275
-0.000526378	0.0248855	0.0118674	0.00275
0.0352286	0.000429865	0.0811248	0.00275
-0.0378741	0.0294712	0.0213777	0.00275
-0.0197996	-0.0165058	0.0115085	0.00275
0.00700022	0.00391621	0.067526	0.00275
0.0215054	0.0261818	0.00665257	0.00275
0.00666789	-0.00450161	0.0562666	0.00275
-0.0206734	-0.0325585	0.0549719	0.00275
0.0101559	0.024335	0.015163	0.00275
-0.0187246	-0.00138602	0.0759806	0.00275
-0.0128362	0.0330186	0.0511392	0.00275
-0.0217456	0.00472658	0.0210415	0.00275
-0.0141268	0.0458878	0.0645875	0.00275
-0.0391413	-0.0222133	0.0557931	0.00275
-0.0477946	0.00480946	0.0470313	0.00275
-0.0125202	0.00523512	0.0701422	0.00275
0.00359803	-0.0376942	0.0733753	0.00275
0.0425525	0.00775642	0.0774763	0.00275
0.0355362	-0.0057982	0.0373747	0.00275
-0.00266202	-0.0278261	0.00274985	0.00275
-0.0328884	0.0263226	0.0265552	0.00275
0.0430775	-0.0211422	0.0807301	0.00275
0.00882729	0.0027491	0.0154328	0.00275
0.0438605	0.00162114	0.0840091	0.00275
-0.0381717	0.00130705	0.0121103	0.00275
0.0120007	0.0135826	0.0841871	0.00275
0.0157201	-0.0014185	0.0851559	0.00275
-0.0349132	0.0329413	0.0532611	0.00275
0.0277635	-0.0233343	0.0712596	0.00275
-0.00532044	-0.00685136	0.0407807	0.00275
-0.0128692	0.0356856	0.0160254	0.00275
0.0410978	0.00389608	0.0534	0.00275
-0.000473291	-0.022683	0.0571553	0.00275
-0.0163932	0.0227895	0.0413633	0.00275
0.0465826	-0.0115338	0.00794649	0.00275
-0.0306539	0.0369166	0.0404037	0.00275
-0.0149158	-0.0406328	0.0405361	0.00275
-0.0476903	0.00560835	0.083121	0.00275
-0.0332836	-0.0276152	0.0122518	0.00275
-0.0338052	-0.000474842	0.0671501	0.00275
0.0199256	-0.0436975	0.0445491	0.00275
0.0101746	-0.0198585	0.0819561	0.00275
-0.016715	-0.0288215	0.0288631	0.00275
0.04273	-0.00378867	0.0460215	0.00275
0.021671	-0.0182402	0.0504258	0.00275
0.00554712	-0.0197205	0.0497936	0.00275
0.00940862	-0.0158171	0.0494777	0.00275
0.0296833	-0.0182897	0.0738865	0.00275
0.0120995	0.0311153	0.056484	0.00275
-0.0247655	-0.0234377	0.0797318	0.00275
-0.000751595	0.00661231	0.00274988	0.00275
0.022219	0.0149981	0.031605	0.00275
0.00697765	-0.0336762	0.0473697	0.00275
-0.0462662	0.012714	0.064617	0.00275
0.0307756	-0.0142014	0.0331062	0.00275
-0.0113081	-0.00785046	0.0762197	0.00275
-0.0344268	-0.0112308	0.043411	0.00275
0.00724799	0.0426862	0.0845666	0.00275
-0.043982	-0.00353416	0.0509166	0.00275
0.0365757	-0.0197224	0.0117327	0.00275
0.0255474	0.0349477	0.0472616	0.00275
-0.0234366	0.0314902	0.0693341	0.00275
0.0159528	0.0226524	0.0796661	0.00275
