#format x_y_z_r
-0.0402936	0.00241954	0.1107	0.00266796
-0.0315576	-0.0104658	0.0231548	0.0026679
0.00920843	-0.0396734	0.115042	0.00266776
0.010986	0.0377563	0.0142887	0.00266769
0.0202013	-0.00777138	0.0760248	0.00266755
-0.0433888	-0.00110466	0.0283581	0.00266748
-0.0293875	-0.0335106	0.102825	0.00266727
0.0116496	0.0301093	0.098422	0.0026672
0.0102315	-0.0239401	0.0794635	0.00266713
-0.0477971	-0.00546409	0.0342535	0.00266706
0.0401517	-0.0176069	0.0388032	0.00266699
0.0161143	-0.0354608	0.0891565	0.00266692
0.0135762	0.0241446	0.0480761	0.00266685
0.0198464	0.00877393	0.019347	0.00266678
-0.0392103	0.0056997	0.00977153	0.00266657
-0.0240487	0.0172118	0.0578478	0.0026665
0.0196715	0.0436895	0.0142892	0.00266643
-0.00227724	0.0433279	0.0846654	0.00266636
0.0254487	0.0240545	0.0762675	0.00266629
0.00334915	-0.0236043	0.0402366	0.00266601
-0.0371159	0.000458886	0.0107929	0.00266594
-0.0117117	-0.0104547	0.106412	0.00266567
-0.0193526	0.00183911	0.0719864	0.0026656
0.0386955	-0.0206193	0.0558184	0.00266553
-0.0237279	0.0375991	0.00661957	0.00266546
0.0135826	-0.0461213	0.00773043	0.00266539
0.0423566	0.00433825	0.133665	0.00266532
-0.0460937	-0.0136859	0.111734	0.00266518
-0.00475212	0.00636518	0.0250198	0.00266511
-0.0246733	-0.0278607	0.063957	0.00266504
-0.0409583	0.00839862	0.132269	0.00266497
-0.0189762	0.0193582	0.115463	0.0026649
0.0142811	-0.030523	0.103261	0.00266476
0.0076175	0.00266468	0.0605003	0.00266469
0.0247675	-0.0310154	0.107288	0.00266462
-0.0231378	0.0272707	0.00630327	0.00266449
0.0264517	-0.0259829	0.106802	0.00266442
0.0277633	0.0025246	0.125498	0.00266435
0.0395455	0.00199855	0.0423093	0.00266407
-0.0180759	0.0316442	0.0106861	0.002664
0.0326608	-0.0307789	0.113805	0.00266386
0.0018535	-0.0378318	0.0497429	0.00266379
0.0278921	-0.00148835	0.0137204	0.00266358
0.0108234	-0.0223263	0.0447842	0.00266351
-0.0153518	0.019618	0.0912475	0.00266344
0.02004	-0.0323334	0.0909509	0.00266337
0.0304834	0.0150136	0.0709809	0.00266331
-0.0130371	-0.0252396	0.0680552	0.00266324
-0.00745826	-0.00274218	0.101052	0.00266317
-0.00666743	-0.0232748	0.0333353	0.00266296
-0.0256632	0.0330291	0.0494925	0.00266289
0.00449495	0.0179819	0.109452	0.00266282
0.0458647	-0.01455	0.0991077	0.00266268
0.00506193	-0.0377663	0.104536	0.00266261
0.0182721	0.0401109	0.104711	0.00266254
0.0188989	-0.0373761	0.0410372	0.00266247
0.0436948	-0.011867	0.0881683	0.0026624
-0.0311401	0.0142863	0.00887307	0.00266233
-0.0140358	-0.042462	0.0852692	0.00266227
0.035054	-0.0262578	0.112323	0.0026622
0.000974657	0.018563	0.134949	0.00266206
0.0277329	-0.0343406	0.0259103	0.00266199
0.0101874	-0.0264189	0.00266175	0.00266192
-0.0116287	-0.0426394	0.0707977	0.00266185
-0.0154006	-0.00767265	0.0211213	0.00266178
-0.0409058	-0.0173341	0.0161834	0.00266171
-0.00655066	0.0248424	0.0661341	0.00266157
-0.00650549	0.00974296	0.00904343	0.0026615
0.0180046	-0.0317923	0.0700749	0.00266143
0.0371395	0.0305189	0.0545746	0.00266137
-0.0265385	-0.0278981	0.00505319	0.0026613
0.0121355	-0.0104674	0.0138798	0.00266123
0.00141351	0.00158629	0.00266112	0.00266116
0.0313782	-0.0222028	0.099959	0.00266109
-0.0137928	-0.0263109	0.124582	0.00266102
0.040402	-0.0082251	0.125819	0.00266095
0.0300259	-0.00368006	0.0469573	0.00266088
-0.00827954	-0.0332161	0.00266072	0.00266081
0.0373519	-0.0140465	0.0026606	0.00266074
0.0310047	0.0250135	0.0464033	0.0026606
0.0220017	0.0210834	0.0434476	0.00266054
0.0291809	0.0328222	0.0782555	0.00266047
-0.0065389	0.0446743	0.0651999	0.0026604
-0.0123042	-0.0257928	0.0496678	0.00266033
-0.0366432	0.00949953	0.105984	0.00266026
-0.00310301	-0.0412319	0.0190844	0.00266019
0.0019515	-0.0231111	0.00265981	0.00266005
0.0132635	0.0400439	0.10651	0.00265998
0.0167559	-0.0167655	0.0287153	0.00265991
0.0061961	-0.0312154	0.0440661	0.00265984
0.0235612	0.00544691	0.118628	0.00265971
-0.0264414	0.0165257	0.0489787	0.00265957
0.0308398	-0.0259889	0.103658	0.0026595
0.021931	0.00948174	0.125748	0.00265943
0.0194911	0.028585	0.0150209	0.00265929
-0.0480503	0.00165737	0.126625	0.00265922
0.0300508	-0.0119081	0.0839741	0.00265915
-0.0359726	-0.0319637	0.100172	0.00265908
-0.0343975	-0.00837384	0.0543927	0.00265895
0.0307627	-0.00491447	0.0265202	0.00265888
0.0344789	0.0287697	0.12637	0.00265881
-0.0127284	-0.0222607	0.0295977	0.00265874
-0.00139331	-0.0340958	0.0516996	0.00265867
-0.00707667	0.0130614	0.135673	0.0026586
-0.0263614	0.0134558	0.0548647	0.00265853
0.0159855	0.0255629	0.121457	0.00265846
0.00939364	-0.00616884	0.00710016	0.00265839
0.0288317	0.0212566	0.0433286	0.00265833
0.008481	0.0473282	0.0780547	0.00265819
0.0102463	0.0178054	0.0793304	0.00265812
0.0376685	0.0231662	0.0774686	0.00265805
-0.0101737	0.00597121	0.024071	0.00265798
0.0102123	-0.0154434	0.0574519	0.00265791
0.0259531	0.0304149	0.0572909	0.00265777
0.0288671	-0.00589387	0.0933114	0.0026577
-0.0194383	-0.0353907	0.0320371	0.00265764
0.0312409	0.0365598	0.0686937	0.00265757
0.0213669	-0.0338763	0.0299828	0.0026575
0.00335064	-0.0157646	0.111147	0.00265729
0.023732	-0.0333019	0.0389059	0.00265722
-0.016651	-0.00536595	0.0330371	0.00265715
0.00309523	-0.025196	0.0466774	0.00265708
-0.0151375	0.0158754	0.135369	0.00265681
0.0317225	0.00373638	0.00265671	0.00265674
0.011705	-0.0225984	0.0711391	0.0026566
0.0348041	-0.0171538	0.0568995	0.00265646
-0.0134703	0.014126	0.014391	0.0026564
1.65723e-05	0.0311004	0.0891754	0.00265633
0.0063688	-0.00952024	0.0160562	0.00265619
-0.0160843	-0.0379612	0.103799	0.00265612
0.0385581	-0.0144485	0.0344277	0.00265605
-0.0445517	-0.0180875	0.0731829	0.00265591
0.0403083	0.0188654	0.0526107	0.00265585
0.0133222	-0.0365381	0.0502228	0.00265564
0.0232813	0.00758359	0.0861124	0.0026555
0.0227584	0.00947642	0.0601688	0.00265536
0.00283045	0.0299643	0.0784616	0.0026553
0.0288932	0.0240716	0.0850313	0.00265523
0.0213382	-0.004244	0.00265503	0.00265516
-0.0471811	-0.00942991	0.00265494	0.00265509
-0.015243	0.0297432	0.124785	0.00265481
-0.00933824	0.0156074	0.0796791	0.00265475
-0.0199794	0.0400063	0.0442025	0.00265468
-0.00872075	-0.0423269	0.127795	0.00265461
-0.0174369	0.000572005	0.103643	0.00265447
-0.0234313	-0.0151774	0.0781342	0.0026544
0.034655	-0.00121472	0.108958	0.00265427
-0.00628867	-0.00988299	0.122323	0.0026542
-0.00692842	-0.0443962	0.0635589	0.00265413
0.00265399	-0.0121805	0.0662075	0.00265406
-0.0195703	-0.00580546	0.0238387	0.00265399
0.0196897	0.00463598	0.123816	0.00265392
0.00280536	0.0212545	0.0873324	0.00265385
0.00834522	0.0432367	0.00265375	0.00265378
0.0181311	-0.0445372	0.126543	0.00265372
-0.0203297	0.0332521	0.0169335	0.00265365
-0.0108161	-0.00554411	0.0755427	0.00265358
0.0219728	0.00361851	0.0758127	0.00265351
0.0204192	-0.0163686	0.0137592	0.00265344
0.0122036	-0.0273657	0.014221	0.00265337
0.0144192	-0.0459095	0.0523857	0.00265324
0.0198938	-0.00138223	0.0867961	0.00265317
-0.0171055	-0.0285598	0.0672261	0.0026531
-0.0238077	0.0147156	0.0302748	0.00265303
0.0331478	0.0183437	0.0741547	0.00265289
-0.027868	-0.0100595	0.034784	0.00265282
0.0334726	-0.00986608	0.0285783	0.00265276
-0.00825403	-0.00776762	0.0922958	0.00265269
0.0262979	-0.0165811	0.117199	0.00265262
-0.0428803	0.0217433	0.107314	0.00265255
-0.0098312	-0.0300639	0.130889	0.00265248
-0.037181	0.0097998	0.0924683	0.00265228
-0.0238069	0.0240493	0.026259	0.00265221
-0.0350219	-0.0269885	0.0219509	0.00265214
-0.00712643	0.0405494	0.0514649	0.00265207
0.00607739	-0.0281416	0.0397357	0.002652
0.00760591	0.0412891	0.111669	0.00265193
0.0244158	-0.0374745	0.100181	0.0026518
0.000314034	0.0109789	0.00265164	0.00265173
0.0222704	0.0426127	0.0654171	0.00265166
-0.00526508	-0.0269751	0.118912	0.00265159
0.043003	0.0215048	0.0833009	0.00265152
0.0422578	-0.0122695	0.078315	0.00265145
-0.0452387	0.0136417	0.130593	0.00265139
-0.0322386	0.0310232	0.0333162	0.00265132
-0.0190124	0.0143349	0.0700399	0.00265111
0.00556815	0.0103911	0.0385259	0.00265104
-0.0280797	-0.0241272	0.130397	0.00265098
0.00690116	0.0221093	0.102944	0.00265091
0.0182537	-0.0117141	0.0470293	0.00265084
-0.0257508	0.0406056	0.0200551	0.00265077
0.0256034	0.0267918	0.0900468	0.0026507
-2.53528e-05	0.0187133	0.125563	0.00265057
0.00449848	-0.0391195	0.0281711	0.00265043
0.0394376	-0.0113233	0.03007	0.00265029
0.0437792	-0.00532978	0.0609237	0.00265022
-0.0310194	0.0260589	0.130333	0.00265016
-0.0359505	0.0173516	0.00264993	0.00265002
0.0113239	-0.0162293	0.0960124	0.00264995
-0.0101073	0.0470683	0.129227	0.00264988
-0.0223564	-0.0422611	0.0282328	0.00264981
-0.0103456	-0.0470047	0.100383	0.00264975
0.0465003	-0.0122286	0.0026496	0.00264968
0.00717112	-0.0124781	0.0769799	0.00264961
-0.00524642	-0.0243422	0.125994	0.00264954
0.026412	-0.0353501	0.11985	0.00264947
0.0164445	-0.0110705	0.00581781	0.00264934
-0.0279643	-0.0305645	0.051372	0.00264927
0.0349015	-0.0120399	0.0915022	0.0026492
0.0209747	-0.0125862	0.00267006	0.00264913
-0.0212108	0.0223705	0.00559128	0.00264899
-0.0279622	-0.0207407	0.0445973	0.00264886
0.00128243	0.0279661	0.103869	0.00264879
-0.013383	-0.00573583	0.0709073	0.00264858
0.032654	0.0332575	0.0647884	0.00264852
0.00626784	-0.00609544	0.0498945	0.00264838
0.0184318	0.0410011	0.0994779	0.00264831
0.0334109	0.0345876	0.111127	0.00264824
0.0386429	0.0112396	0.0744265	0.00264818
-0.0108282	-0.0210309	0.0127457	0.00264811
-0.0262166	-0.0377822	0.109688	0.00264804
-0.0217742	0.0426329	0.119283	0.0026479
-0.00603397	-0.0173277	0.0398903	0.00264783
-0.0173601	0.0178107	0.0421055	0.00264777
-0.0223156	0.0181068	0.0977584	0.0026477
0.0211676	0.0399876	0.033054	0.00264763
-0.028203	-0.00166962	0.0631312	0.00264756
-0.0447747	-0.0175303	0.0277304	0.00264749
0.000276003	-0.0288566	0.111562	0.00264743
-0.00748469	0.0447252	0.0859044	0.00264736
0.0148096	-0.0308589	0.0172381	0.00264729
0.0314405	0.0148749	0.0960506	0.00264715
-0.029932	0.0140554	0.00264689	0.00264702
0.0389449	0.00291852	0.119765	0.00264695
0.0399278	0.0199178	0.127191	0.00264681
-0.0117892	-0.0276246	0.041768	0.00264674
-0.0271642	0.00835189	0.0536603	0.00264668
-0.0239385	-0.0225418	0.0702544	0.00264661
0.00148053	-0.0207736	0.104281	0.00264654
0.0374808	0.0156605	0.0839724	0.0026464
-0.0125269	0.0383123	0.00584959	0.00264634
-0.0171819	0.0373826	0.12775	0.00264627
-0.0241426	0.0416555	0.127421	0.00264613
-0.0422636	0.0100958	0.0939347	0.002646
-0.00183164	0.0277727	0.00264587	0.00264593
0.00258001	-0.00984649	0.0767858	0.00264586
0.014938	-0.0165353	0.00910042	0.00264579
-0.0202248	-0.0003003	0.0102515	0.00264572
0.0375046	0.0180298	0.108592	0.00264566
0.013958	-0.0382632	0.0427619	0.00264552
0.0228074	0.0354908	0.12826	0.00264545
0.00213254	-0.0293444	0.0248046	0.00264538
-0.0340331	0.00477487	0.0105168	0.00264532
-0.0263586	0.0297057	0.101178	0.00264518
0.017535	-0.00273893	0.0822501	0.00264511
0.00219412	-0.0442182	0.0905215	0.00264504
0.00325191	0.0446273	0.0712235	0.00264498
-0.0330753	-0.0205633	0.0989667	0.00264491
0.0375288	0.00403309	0.131475	0.00264484
0.0290255	0.0325056	0.135086	0.00264477
-0.00690485	-0.0361799	0.123136	0.0026447
-0.043397	-0.0055291	0.126548	0.00264464
-0.0143336	-0.00503311	0.109118	0.00264457
0.0403661	0.0186377	0.11682	0.0026445
0.0267333	0.0218017	0.0562333	0.00264443
0.0072754	0.0200591	0.0525529	0.00264437
0.0321634	0.0170779	0.0663891	0.00264416
-0.00700965	-0.0091134	0.0405159	0.00264409
0.0323662	0.0193512	0.0987154	0.00264396
-0.038874	0.0139449	0.0307588	0.00264382
-0.0213779	-0.0117118	0.0093147	0.00264375
-0.00323286	-0.0439326	0.0111434	0.00264369
0.0479266	0.00431461	0.0757427	0.00264362
0.0446102	-0.00264197	0.045092	0.00264348
0.0163688	0.0440957	0.0737914	0.00264342
0.0224107	0.0123647	0.0713827	0.00264335
-0.0136111	-0.0129436	0.0115209	0.00264328
-0.0425336	0.0224423	0.00660282	0.00264321
0.0230928	0.0422033	0.0429333	0.00264308
-0.0065353	0.0180926	0.039068	0.00264301
-0.00770611	0.0188296	0.094733	0.00264294
0.0129002	0.017436	0.059715	0.00264287
-0.00895919	0.0324193	0.0410232	0.00264281
-0.0207755	0.00933701	0.0693828	0.00264274
0.0147214	0.0458396	0.0839532	0.00264267
0.0201719	-0.0201669	0.0265067	0.0026426
0.00234974	0.0121916	0.0114915	0.00264247
-0.00331802	0.0215955	0.0413731	0.0026424
0.00903991	-0.0446797	0.13253	0.00264233
-0.0394172	0.0143202	0.0626976	0.00264226
-0.024211	0.00598714	0.114515	0.0026422
-0.0366231	-0.0311879	0.0113786	0.00264206
-0.00568361	0.0111644	0.0618411	0.00264199
0.0071511	-0.0439731	0.109775	0.00264192
-0.0265819	0.0210463	0.110705	0.00264186
-0.016467	0.0276251	0.111746	0.00264179
0.0164549	0.0109181	0.0150552	0.00264172
0.0193269	-0.00622278	0.0607069	0.00264165
0.0300206	-0.000494222	0.117852	0.00264152
0.0217262	-0.0287376	0.115291	0.00264145
0.01755	0.0140326	0.0510644	0.00264138
0.000184348	0.0251234	0.111571	0.00264125
-0.0204135	-0.0300259	0.0710908	0.00264118
-0.017985	0.0174276	0.0815105	0.00264104
-0.0292321	0.033381	0.0267352	0.00264084
-0.00362445	0.0439355	0.0110164	0.00264071
-0.0404603	0.0101337	0.0124062	0.00264064
-0.0372321	0.0157739	0.0781669	0.00264057
-0.0152214	0.0327099	0.11497	0.0026405
0.0476966	0.00626861	0.0106752	0.00264044
0.0386433	-0.0146902	0.104051	0.00264037
-0.00984932	-0.00709263	0.0148112	0.00264023
0.00458139	-0.0479162	0.0934469	0.0026401
-0.00263994	-0.00746506	0.0631845	0.00263996
-0.00478435	0.0479058	0.10334	0.00263983
-8.29771e-05	0.0395874	0.0456286	0.00263976
0.00698578	0.0131602	0.01383	0.00263969
-0.0292078	-0.0132836	0.0696573	0.00263956
0.0315194	0.0306388	0.0579783	0.00263949
-0.00406073	0.0316676	0.032758	0.00263936
-0.0157803	0.0352909	0.0893221	0.00263915
-0.0370106	0.000704471	0.128403	0.00263902
-0.0142718	-0.0240634	0.114359	0.00263888
-0.00111385	-0.0222778	0.0910848	0.00263868
-0.0024345	-0.0168925	0.0261188	0.00263861
-0.00412229	-0.035275	0.115504	0.00263855
0.0385814	-0.00764957	0.0146899	0.00263848
0.00214574	0.0268751	0.118496	0.00263841
0.0145299	0.00616814	0.00579202	0.00263828
-0.0136675	-0.0356783	0.0475862	0.00263821
-0.0417185	-0.0240552	0.0517233	0.00263814
-0.0277211	0.0133751	0.0672325	0.00263807
-0.00214837	-0.0366083	0.0571145	0.00263801
-0.0439212	0.00713325	0.0557964	0.00263794
0.0174006	-0.0100301	0.0801736	0.00263787
0.00632786	0.0359548	0.0447803	0.0026378
0.0425428	0.0224385	0.0234366	0.00263774
0.0348513	-0.00501736	0.039008	0.00263767
0.035294	-0.0129679	0.0636046	0.0026376
-0.00262775	0.0433958	0.0610909	0.00263753
-0.0230762	-0.016258	0.0284025	0.0026374
0.0320372	0.00155762	0.0962925	0.00263727
-0.0141836	0.0198515	0.03313	0.00263713
-0.0181913	0.0345934	0.132122	0.00263706
0.0212551	0.0215838	0.0198444	0.002637
-0.0137449	0.0234518	0.0544898	0.00263679
0.00953545	-0.0456228	0.054398	0.00263666
-0.0225367	-0.00176312	0.0967559	0.00263659
0.0322881	0.0120903	0.091641	0.00263652
-0.00263629	0.00825859	0.0541008	0.00263632
-0.03486	-0.0138901	0.0691204	0.00263626
-0.0221847	-0.0177223	0.0148288	0.00263612
0.0259377	0.027944	0.0674772	0.00263605
-0.0126909	-0.0153639	0.00692028	0.00263599
-0.0392221	0.0218566	0.103496	0.00263592
0.018565	-0.0253299	0.0107015	0.00263585
-0.0218405	-0.0236536	0.0405428	0.00263572
0.00181369	-0.0400833	0.0569185	0.00263565
-0.0161343	0.0342317	0.00493181	0.00263558
0.0162031	0.0452969	0.117325	0.00263545
-0.0381788	0.0218463	0.0253586	0.00263538
0.00679957	0.00404883	0.0891895	0.00263531
0.00343141	-0.0183297	0.0817574	0.00263525
-0.043769	0.00447864	0.0212626	0.00263518
-0.029218	-0.0382268	0.0806033	0.00263511
0.0288464	0.0092182	0.0182192	0.00263505
-0.0414359	-0.0146481	0.130913	0.00263498
0.0189601	0.0321145	0.113065	0.00263491
0.01438	0.0108877	0.119298	0.00263484
0.0433803	0.00863672	0.114657	0.00263478
-0.0054764	0.0124252	0.119571	0.00263471
0.0480832	-0.00149804	0.129393	0.00263464
0.00334495	0.0422054	0.108503	0.00263458
-0.0279567	-0.0191191	0.0915287	0.00263451
0.0289386	-0.034084	0.0140665	0.00263437
-0.0326494	-0.0101844	0.0919757	0.00263431
0.0260658	0.0404208	0.0863748	0.00263424
-0.0438384	-0.00687952	0.00850331	0.00263417
0.00263397	-0.0133703	0.0610551	0.00263404
0.0201594	-0.0325562	0.0428346	0.0026339
-0.0420162	0.0167835	0.0721311	0.00263384
0.0148435	-0.0180012	0.0883713	0.00263377
-0.0208654	0.0345461	0.00263356	0.0026337
-0.0343709	0.00947859	0.0838463	0.00263364
0.0446824	-0.0178093	0.0639428	0.00263357
-0.0294421	-0.0175915	0.0964865	0.0026335
-0.00364174	-0.0254107	0.0213126	0.00263344
-0.036451	0.0103173	0.114668	0.00263337
0.00792392	0.00016027	0.137793	0.0026333
-0.00919107	0.0053473	0.136067	0.00263323
0.0248278	0.0374178	0.0796041	0.00263317
-0.0286531	0.0188842	0.0659237	0.0026331
-0.0295177	0.00240723	0.100628	0.00263303
0.0213349	0.0312834	0.0597343	0.00263297
0.00661888	0.00255077	0.0026328	0.0026329
0.0185412	-0.0177811	0.0846276	0.00263283
-0.00791042	0.000310468	0.135218	0.00263276
-0.046108	-0.0137583	0.064542	0.00263263
0.0203625	-0.00721612	0.100743	0.0026325
0.0336122	-0.0156443	0.00604855	0.00263243
0.007427	0.00258866	0.0122227	0.00263236
-0.00538808	-0.0343419	0.0665881	0.00263223
0.0274701	0.0164466	0.0212041	0.00263216
0.0241096	0.0335848	0.00608421	0.00263209
-0.0467695	-0.0112921	0.0522488	0.00263203
-0.0161032	0.0142416	0.130432	0.00263196
0.0197216	0.0387007	0.0795662	0.00263189
0.00426157	-0.0391875	0.0123447	0.00263183
0.0179159	0.00868122	0.0986289	0.00263176
-0.00772715	-0.0157965	0.133451	0.00263169
-0.00952443	0.000826156	0.00664899	0.00263163
0.0304573	0.0186022	0.0871009	0.00263156
0.00242552	0.0475956	0.104876	0.00263149
0.0206572	-0.0434573	0.131058	0.00263143
0.0202449	-0.00951613	0.112965	0.00263136
-0.0352924	-0.0182063	0.0772921	0.00263129
-0.0303997	0.022258	0.0842693	0.00263123
0.020139	0.0437218	0.0701218	0.00263116
-0.010787	-0.00276274	0.112295	0.00263089
-0.00505131	0.0401172	0.0439516	0.00263082
-0.0427025	0.00852403	0.0244605	0.00263069
0.0311108	0.0139709	0.0183209	0.00263062
-0.00871585	-0.0145125	0.0834671	0.00263056
0.0349089	-0.0331147	0.078353	0.00263049
-0.031746	0.0361857	0.0978409	0.00263036
-0.034327	0.0156704	0.0387228	0.00263029
0.00470227	-0.0438963	0.125628	0.00263022
0.0155302	0.0411335	0.00640542	0.00263016
0.01987	0.0322717	0.0228026	0.00263009
-0.0149376	0.00511224	0.102611	0.00262996
-0.0193494	-0.00920256	0.0628363	0.00262989
-0.0249273	-0.0215216	0.0368481	0.00262982
0.0391018	0.00310586	0.102423	0.00262975
0.0401343	0.0265153	0.0620949	0.00262969
-0.0371991	0.00414878	0.00500053	0.00262962
0.0275897	-0.0394369	0.00262945	0.00262949
-0.0325007	0.0206315	0.0895967	0.00262942
-0.0288415	-0.0227384	0.0854649	0.00262935
0.02503	-0.0307173	0.0321163	0.00262915
-0.00525507	-0.0182597	0.0303524	0.00262909
-0.00774943	-0.0474736	0.117606	0.00262902
0.015424	-0.00441284	0.0867841	0.00262895
0.0195263	-0.0133262	0.0574443	0.00262882
0.0480353	-0.00252635	0.0330011	0.00262869
-0.0349095	-0.0132902	0.00262858	0.00262862
-0.0191705	0.0285489	0.0862413	0.00262855
0.0323029	0.0207866	0.0826861	0.00262849
0.0361362	-0.031607	0.00672351	0.00262835
-0.00283954	0.0114838	0.0833749	0.00262822
0.0318411	-0.0228347	0.0812908	0.00262815
-0.00727101	0.0203426	0.0296609	0.00262809
0.0207191	0.0257204	0.123815	0.00262802
-0.017025	-0.0114329	0.104022	0.00262795
-0.0418251	-0.0238686	0.097686	0.00262789
-0.00555709	-0.0284105	0.0340785	0.00262782
0.017211	-0.0342903	0.100973	0.00262775
0.0126162	-0.0064399	0.0597062	0.00262769
-0.0419215	-0.0146391	0.0974749	0.00262762
-0.0348117	-0.00464826	0.128622	0.00262755
0.0205712	-0.00770605	0.0157638	0.00262749
-0.0240506	0.010235	0.10734	0.00262742
0.0237392	0.000482042	0.028981	0.00262735
0.0297161	-0.0282196	0.132558	0.00262729
0.00702229	0.0475907	0.0476252	0.00262715
0.0112329	-0.0427086	0.0325835	0.00262702
-0.041039	-0.0239747	0.019522	0.00262695
-0.00846774	-0.0313999	0.0115984	0.00262689
-0.0192152	-0.0441499	0.075338	0.00262682
-0.0192057	-0.0143531	0.0617953	0.00262676
0.0455277	0.0148195	0.0726256	0.00262669
0.0146849	0.0402558	0.0340579	0.00262662
-0.0240478	-0.022862	0.100444	0.00262656
-0.0275079	-0.01829	0.0145647	0.00262649
-0.0390271	-0.0218027	0.12701	0.00262642
-0.0380468	-0.0175058	0.00262618	0.00262636
0.0131949	-0.0462655	0.0130058	0.00262629
0.0242237	-0.0415647	0.0821201	0.00262622
0.0307293	-0.0139995	0.0303826	0.00262616
0.00726647	0.0257175	0.110698	0.00262609
0.0233908	0.0313319	0.103226	0.00262602
0.0400549	0.00688387	0.0884064	0.00262596
-0.0262881	-0.0155693	0.0869912	0.00262589
0.00588398	0.0355481	0.107263	0.00262576
0.0348789	0.0286633	0.00372201	0.00262569
0.0279882	-0.0122832	0.114643	0.00262562
0.0248521	0.000450956	0.117485	0.00262556
-0.0281002	-0.0280005	0.13398	0.00262543
0.0326862	0.0177033	0.0503414	0.00262536
-0.0138147	-0.0202162	0.0435928	0.00262523
-0.0103422	0.0350218	0.0609556	0.00262503
-0.0426552	0.0107749	0.0326062	0.00262496
-0.00883009	-0.0264837	0.12277	0.00262489
-0.0330773	0.0252437	0.080836	0.00262483
