#format x_y_z_r
4.66896	1.46152	2.38787	0.187332
1.38676	3.92537	1.01325	0.192942
1.91299	4.06403	1.93804	0.218015
4.28436	2.35913	1.21499	0.189324
3.53871	0.731101	2.53746	0.204494
1.77981	4.56318	0.681725	0.181889
4.33288	1.1913	1.62616	0.212079
3.31046	2.14765	0.701412	0.201471
2.49461	3.71422	1.0067	0.206706
0.991639	3.6916	1.00986	0.213788
4.26224	1.51589	1.87846	0.205515
1.4687	2.94295	1.78409	0.20979
2.93106	2.79264	1.68414	0.199547
1.16701	3.0629	2.02937	0.197628
2.73668	2.7603	1.3321	0.203337
1.7398	4.56536	2.13186	0.1941
0.654077	3.23065	2.64906	0.216294
0.228426	3.94572	1.34951	0.218471
2.30895	2.75662	0.687851	0.188263
3.1827	2.50216	2.42687	0.214565
3.35634	1.46156	2.54146	0.184619
2.54872	2.49087	2.45352	0.205726
4.6606	1.47806	1.46744	0.190459
2.23634	3.94923	2.16248	0.181773
1.29195	3.83403	2.214	0.215348
3.8285	0.997983	1.66012	0.190227
1.51078	4.05467	2.46654	0.185289
0.912575	3.14533	1.32483	0.195835
4.86081	0.25847	1.87625	0.212604
4.30089	1.4867	2.54023	0.211691
3.94137	2.89885	1.23048	0.187219
1.79067	3.95489	1.56255	0.191979
3.56363	2.91644	0.707201	0.208092
3.91983	2.88833	2.24871	0.21058
2.93883	3.56007	1.52442	0.189481
1.7465	4.08792	0.960021	0.184988
0.805613	4.80245	2.30102	0.21018
2.06741	3.25545	1.35191	0.189603
1.47742	3.33002	1.25374	0.20984
2.28033	3.25207	2.41689	0.209054
3.16723	2.39868	1.01059	0.219627
2.71284	2.95393	1.99399	0.213023
2.39127	3.08498	1.26711	0.186214
1.59903	2.87068	2.17224	0.206189
2.98082	3.47621	0.985275	0.202719
2.63811	1.91605	1.0269	0.180572
1.07145	4.7524	2.61971	0.207976
0.19398	3.25781	1.59368	0.184337
3.6748	0.256705	2.87842	0.212889
4.45194	0.621182	1.72209	0.201942
2.32783	3.14137	2.00945	0.216007
0.205959	4.87947	1.95804	0.19631
4.5202	0.235646	2.65107	0.205381
1.28541	3.03232	2.42124	0.213487
0.676907	3.91758	1.43803	0.218196
3.18752	1.7749	1.34667	0.212454
2.33745	4.29365	1.27208	0.192173
3.62488	0.181843	1.72884	0.192696
3.04583	3.80362	2.13918	0.207166
2.1638	2.46766	2.58762	0.202674
1.43616	3.42918	2.17539	0.18311
2.79103	2.66798	2.71684	0.180432
0.555567	4.15304	2.23652	0.207535
3.15863	0.949965	2.1327	0.219142
2.73018	4.04039	2.54625	0.203662
4.66262	1.40381	1.88281	0.210858
3.0706	1.14514	1.77595	0.197424
1.84446	4.52908	2.57753	0.189643
2.92531	1.44487	1.95966	0.183398
4.14426	1.12637	0.70041	0.2005
3.75744	1.76556	1.65922	0.204439
2.60289	2.52451	0.686124	0.186333
0.514909	4.84875	1.33851	0.204114
1.07911	3.77542	1.57865	0.187507
4.41867	2.0784	1.93569	0.196974
3.45815	1.04306	1.63668	0.183822
3.21161	0.569554	2.01614	0.182318
4.41743	0.83699	0.696934	0.19787
1.89157	2.66761	2.38794	0.190011
1.98451	4.05775	1.23802	0.182323
0.75039	4.07331	2.64899	0.213163
4.54198	1.76697	1.71116	0.206151
3.03782	3.83969	1.74988	0.184351
3.15901	2.67296	2.01011	0.216106
3.59204	1.37956	0.99218	0.182864
2.17656	3.33979	0.98381	0.203823
3.73562	1.88082	2.64142	0.18717
1.83363	4.22512	2.32308	0.207041
0.219073	4.39669	3.08718	0.209106
4.11647	1.97517	0.715059	0.215439
1.02488	4.05869	0.865821	0.182877
2.90847	2.25741	2.21159	0.210256
0.956788	4.12444	1.64773	0.186692
1.95518	2.61057	2.02587	0.182582
4.73595	1.14993	0.706182	0.2065
2.211	3.43176	1.70895	0.218271
3.05681	1.19158	2.67988	0.201428
1.53955	3.29931	0.70521	0.205485
4.16061	0.499122	2.06721	0.180755
4.17069	0.201074	1.83824	0.186883
4.10942	1.03685	2.14868	0.194088
1.27864	4.32463	1.48014	0.20159
3.17076	2.92774	2.40073	0.212089
4.53963	1.80361	1.29982	0.195227
1.298	4.70981	2.14691	0.194355
4.03194	2.73212	1.57768	0.209793
2.58835	2.54942	2.01181	0.208698
0.962868	3.82661	1.93995	0.195627
2.67646	2.99506	2.51989	0.218463
3.08439	1.95393	2.4009	0.18849
2.82258	1.80832	0.70534	0.205786
1.61148	2.84786	2.5703	0.190082
4.22043	0.227346	2.3426	0.210731
4.11079	0.797322	1.83742	0.199066
4.31846	0.578144	2.55014	0.204846
3.1677	2.89926	1.36021	0.216168
3.48969	2.43064	2.13789	0.213441
3.65186	0.57405	0.705283	0.205725
4.05361	1.39901	2.24339	0.184644
1.73429	3.21826	1.55729	0.203794
2.58216	3.23183	1.57403	0.203802
3.55448	0.66506	1.67502	0.207047
2.45864	2.32373	1.03199	0.203861
4.00771	1.18038	2.57405	0.213814
0.191849	3.76795	0.992571	0.182245
4.88581	0.36131	2.64871	0.180629
2.24277	2.41652	2.19312	0.203018
2.50086	4.19406	0.697091	0.197123
0.193463	4.8926	1.55021	0.183619
3.33095	2.17367	1.33991	0.211926
2.31816	2.73482	1.36929	0.186202
3.55067	0.819275	2.0534	0.201806
0.86346	4.44587	0.923975	0.180477
2.69605	3.48355	1.25021	0.185663
3.11215	1.03061	0.698437	0.198759
3.69009	2.71616	1.02299	0.186683
1.93311	3.06999	2.60072	0.200006
2.66856	2.92163	0.708217	0.208625
1.63436	3.7895	0.713482	0.213599
1.52769	4.27454	0.701853	0.202114
4.82817	0.725055	0.697309	0.197671
0.201219	4.56509	1.73215	0.191299
0.241236	4.52555	2.45212	0.208097
1.3121	4.0031	1.8194	0.214314
1.73203	3.10206	1.03945	0.190853
3.46619	1.88631	1.02668	0.216403
4.09122	2.22148	2.11379	0.200765
4.78012	0.71482	2.50192	0.216487
3.9446	0.744547	2.63405	0.212989
2.62983	4.10009	1.07679	0.209869
3.89493	0.195697	2.09962	0.193556
2.84447	3.13907	1.29216	0.19262
3.80192	2.11175	2.35458	0.187072
3.98603	2.11518	1.64891	0.195579
0.921882	3.22537	0.924057	0.215168
2.25017	4.30931	2.33567	0.218217
3.15335	1.05086	1.391	0.20803
3.04519	2.48572	1.42302	0.219861
0.286452	3.98911	0.697996	0.198363
3.16591	0.782464	1.72529	0.181463
2.60427	4.14712	2.19699	0.182635
3.48448	3.40514	2.76588	0.207361
0.956502	3.13037	1.7091	0.192324
3.65344	1.6195	1.29226	0.204092
0.546357	4.53749	2.17006	0.182987
3.91813	1.56049	2.63488	0.181471
3.73088	0.804371	1.33185	0.20352
0.811241	3.53322	0.68818	0.188832
3.8606	2.47742	1.28287	0.198559
1.16747	4.38917	1.85908	0.199186
3.68199	1.486	2.32657	0.206275
3.15789	3.71342	0.70458	0.205328
1.6583	4.25326	1.2993	0.203105
3.22937	1.74869	0.705577	0.205702
1.46328	4.64147	2.5128	0.213104
2.33387	3.65714	2.37464	0.192194
2.10298	2.52257	1.04637	0.204717
1.78728	3.75934	2.20255	0.204824
4.04757	1.79064	2.33544	0.217825
2.57628	3.2465	0.960401	0.207655
3.85887	1.0072	0.972543	0.209926
1.75918	3.49676	0.994466	0.208203
4.48485	0.302466	2.03813	0.199693
2.55741	3.63999	1.58228	0.205567
3.21587	3.15932	1.01214	0.192775
0.208171	4.49744	0.697798	0.198312
3.85551	2.46943	2.28465	0.181457
3.49426	0.708243	1.03772	0.186873
4.51171	0.230954	1.64154	0.201185
1.63086	4.60861	1.02849	0.191368
0.670206	4.4612	2.5233	0.199078
1.88573	2.93128	1.81268	0.209462
1.0644	3.4575	2.07553	0.203237
2.32663	3.89839	1.35069	0.211762
2.4024	3.48798	0.692514	0.193009
1.62134	4.29158	1.71371	0.214685
0.602883	4.83577	2.6632	0.206468
2.08815	3.7357	1.05281	0.203537
2.79526	2.21381	1.2243	0.199575
1.15162	4.14361	2.82415	0.205481
1.98196	3.0102	2.2054	0.202822
0.203122	3.76609	1.71861	0.193422
1.99587	4.45963	1.86057	0.193842
2.96367	2.64048	0.692854	0.192972
3.1673	1.99437	2.76728	0.189418
4.36812	1.18407	2.81881	0.194933
4.83844	0.623047	1.60571	0.201501
3.88939	0.46582	1.7979	0.201758
0.226158	3.69795	2.53514	0.216224
3.99143	2.2372	1.00164	0.193787
4.74594	1.08181	2.26764	0.212016
3.23568	0.589344	2.82708	0.208603
3.74807	3.13041	0.995296	0.196772
3.25211	0.655261	0.701635	0.20252
3.23716	0.431507	1.01876	0.18762
4.10392	0.646744	1.44875	0.218195
0.207233	3.95993	2.85433	0.197276
4.43565	0.97734	1.9485	0.188719
3.53283	1.7294	2.01517	0.216297
2.29735	2.91899	2.70974	0.206332
1.14269	4.36713	0.691468	0.191971
3.39857	3.47783	2.35731	0.216585
1.96814	3.6286	1.42631	0.2042
4.54586	0.532436	0.900977	0.187272
1.91048	2.71258	2.76778	0.193018
2.63489	2.41579	1.54995	0.216071
3.58554	3.31845	0.694347	0.194787
3.31698	2.98468	1.75609	0.215882
0.573868	3.8966	1.85219	0.209407
3.20589	3.31652	1.37469	0.203711
1.57911	3.27058	2.73403	0.219922
4.15239	0.222452	1.44411	0.209031
0.222437	3.95595	2.07419	0.210377
3.59406	0.353087	1.05797	0.18272
3.07658	3.16252	2.06123	0.211761
1.19521	4.71546	1.60483	0.215516
4.12224	1.98133	1.24511	0.183348
0.991744	4.76025	0.717391	0.21756
1.40547	4.66598	0.706405	0.207595
1.23308	3.02051	1.48108	0.18283
2.11415	2.93255	0.984452	0.208341
2.96814	3.18641	1.66855	0.196389
2.34777	4.2623	1.91765	0.213779
2.65454	3.29758	2.2243	0.205184
0.213099	4.11007	2.4585	0.203256
2.12786	4.37251	0.716439	0.217096
1.10734	3.8174	2.58635	0.200693
1.60153	3.67695	2.57245	0.217407
4.0307	2.77545	2.61221	0.185961
4.14853	1.76574	1.5598	0.199183
4.80448	0.860012	1.92674	0.199047
1.60845	2.88158	0.717887	0.218289
4.15419	0.202145	2.79269	0.188503
3.32059	1.39763	1.25722	0.197632
1.43381	3.97401	1.44227	0.183782
0.194394	3.57126	2.15666	0.184434
1.94329	2.6377	0.696596	0.196788
3.87936	0.590227	1.038	0.189357
3.45792	1.15047	2.3419	0.197654
0.68247	3.20226	1.97213	0.19482
1.95218	2.87749	1.36215	0.206689
1.9454	3.46099	2.5019	0.194766
3.26838	0.362081	1.68957	0.208966
2.42861	2.19202	2.68684	0.192208
4.51237	1.83798	2.62617	0.207397
3.40491	1.99007	1.7081	0.206947
3.65142	0.673665	2.92989	0.207901
4.71703	0.224119	1.02941	0.185105
3.16363	1.643	2.18357	0.199243
0.658739	4.14314	1.07028	0.2138
2.23688	3.02195	1.61836	0.203179
2.97363	1.42679	1.48535	0.219322
0.40247	4.86541	2.29945	0.198064
2.88395	1.60139	1.09363	0.219391
3.7222	0.185578	0.747768	0.192659
1.88522	3.67168	1.81375	0.194535
2.54487	2.78919	1.67068	0.187246
0.195818	3.40192	1.03072	0.185876
0.22974	4.24101	1.02664	0.219958
1.22719	4.31013	2.46635	0.196426
1.13753	3.40674	1.47495	0.180999
3.41907	1.07257	1.08656	0.182714
1.45967	4.26514	2.12778	0.216874
4.2069	2.43645	2.47912	0.217715
2.03953	3.90546	2.50191	0.213165
3.18915	3.69978	1.26631	0.195058
0.690497	3.91433	0.712257	0.212923
2.46272	3.5793	2.00699	0.199185
1.282	3.68053	1.28143	0.18482
3.35072	2.05767	2.15769	0.185429
2.75992	3.63412	0.693273	0.193356
1.98845	4.4385	1.12029	0.216329
0.592196	3.79858	2.4027	0.185959
2.24785	4.08202	0.969977	0.188003
4.10657	0.325007	0.717545	0.217895
1.31682	4.32706	1.06175	0.219253
1.6814	3.21281	2.3455	0.186134
3.80146	2.49436	0.711368	0.21204
2.75106	1.9437	2.65421	0.216186
3.15971	0.844075	2.52879	0.191094
4.49546	0.675632	2.1937	0.205032
2.33208	3.50898	1.29392	0.182198
1.54963	2.8896	1.31136	0.199864
1.22321	4.72945	1.06037	0.19589
0.893975	3.15873	2.30597	0.202888
0.767004	4.66484	1.61943	0.217303
4.34836	1.18366	1.05832	0.215315
2.86935	2.32609	2.60842	0.186799
3.88533	1.55484	1.95733	0.182227
3.28553	0.185034	2.72613	0.21128
3.95931	1.3984	1.5987	0.216293
0.924436	4.00065	2.28721	0.19504
2.67193	3.78235	2.25954	0.186642
4.5005	0.220484	0.691234	0.191639
0.839288	4.80815	1.10266	0.1994
2.31258	3.12544	0.682344	0.182432
1.3746	3.55526	0.947704	0.184394
2.54962	4.16235	1.57223	0.198888
1.24357	3.03335	1.09994	0.199212
0.194596	3.25768	1.96254	0.184942
2.32486	3.85638	0.684283	0.184454
3.15018	0.837229	1.02393	0.181809
0.204618	4.88071	2.63843	0.194601
1.73544	3.29048	1.9625	0.207978
0.586237	4.84659	0.697733	0.198048
4.02701	0.73929	0.704559	0.204897
2.85012	2.69886	2.28453	0.197908
3.60732	1.13618	2.72863	0.217276
3.87531	1.80592	1.00924	0.201348
3.71918	2.1147	1.961	0.215363
0.283016	4.1698	1.71392	0.213014
4.42331	1.43527	0.716198	0.217083
3.31846	0.187921	0.712548	0.212833
2.93697	2.8876	1.00964	0.197297
4.15125	2.59963	2.11885	0.181855
2.91145	2.24355	0.707237	0.20803
2.68584	1.8503	2.04201	0.18216
2.79061	1.69545	1.72583	0.185443
3.39588	2.54502	0.689961	0.190054
3.76016	0.392698	1.41245	0.211037
1.22298	3.79181	0.691894	0.192349
4.75029	0.235406	2.32204	0.194945
3.06003	3.80787	2.54061	0.194754
3.5683	0.182972	2.31134	0.196199
2.97235	1.41752	0.712714	0.213627
0.590313	3.23995	1.55926	0.214456
2.04823	2.57952	1.64178	0.214235
0.463728	3.50467	1.84876	0.198615
2.85305	3.26787	0.6845	0.184942
0.208969	4.87619	1.07859	0.199716
4.46668	0.867135	1.39344	0.209167
1.22257	3.04442	0.700861	0.201619
2.26782	2.35887	1.37833	0.194164
0.982364	4.78971	1.94207	0.190573
0.367364	4.78034	3.00296	0.210779
4.37429	0.9857	2.45826	0.216691
2.85828	3.49852	1.91562	0.215256
0.560047	4.30706	0.701413	0.202073
3.65661	2.34553	1.61069	0.209065
0.598224	4.84541	1.95242	0.197824
3.05271	1.98496	1.00316	0.210255
0.200163	4.88549	0.689791	0.190509
0.863306	3.53076	2.45344	0.198646
3.16565	2.96454	0.688584	0.189506
3.82549	2.36685	2.65558	0.204685
4.45716	0.464656	1.32016	0.199946
2.45104	2.55103	2.87705	0.213898
0.414908	4.27617	2.75685	0.193509
3.52192	0.974124	0.715119	0.21562
4.41401	2.11979	0.957922	0.183261
1.16454	3.42254	0.681078	0.181943
2.98243	2.07918	1.57159	0.217549
4.64339	1.47533	2.78163	0.207563
2.78518	2.53564	1.01114	0.18673
0.665857	4.31445	1.85771	0.219216
3.81227	2.59705	1.91309	0.21405
4.3397	0.215214	1.04026	0.193248
1.51389	4.65496	1.83984	0.185225
3.45688	2.58199	1.32169	0.215346
3.56222	3.32608	1.72166	0.205975
0.524356	3.22742	1.08289	0.189793
3.21173	3.33218	0.680625	0.180695
3.04093	1.19681	1.04081	0.188687
3.81521	3.02116	1.85996	0.213485
3.78666	0.951887	2.33153	0.186406
1.57119	3.61897	1.54233	0.209938
2.96371	3.88393	1.00839	0.194404
0.212962	4.36883	2.07335	0.203005
3.00346	3.22153	2.62316	0.192553
0.952269	4.47311	1.29485	0.202111
4.03569	1.57342	0.695047	0.195162
4.40479	2.0989	2.332	0.200417
4.8718	0.332682	0.697408	0.197687
3.28112	0.98024	2.93713	0.200104
