#format x_y_z_r
0.0360493	0.0203469	0.0543482	0.00264586
0.0229616	0.0241622	0.0683685	0.00264572
0.00592496	0.0266331	0.0268287	0.00264566
0.0421989	0.0136351	0.00856861	0.00264437
0.0233973	0.0420469	0.0508791	0.00264423
0.00664017	0.0269995	0.090559	0.00264409
0.00983003	0.0259933	0.0169602	0.00264403
0.0442481	0.0151397	0.105163	0.00264382
0.03849	0.0243666	0.0302457	0.00264328
0.0441944	0.00436151	0.0453336	0.00264253
0.0476213	0.00673282	0.0809635	0.0026422
0.0343725	0.0187111	0.0215841	0.00264213
0.0054254	0.0444511	0.046691	0.00264206
0.038593	0.0287555	0.0536057	0.00264159
0.0216124	0.0248335	0.0492658	0.00264125
0.0250941	0.0140952	0.0510533	0.00264071
0.0161544	0.0166482	0.0996396	0.00264064
0.00263996	0.0391373	0.11554	0.00263996
0.0303498	0.0154885	0.0738329	0.0026399
0.0156768	0.0178044	0.112229	0.00263976
0.0250533	0.0282613	0.10439	0.00263936
0.00666321	0.0371429	0.0652887	0.00263821
0.0168619	0.0383261	0.0295455	0.00263814
0.0292113	0.00671365	0.0385275	0.00263713
0.0193908	0.0175237	0.00263657	0.00263666
0.0363951	0.0216742	0.0657479	0.00263632
0.00541006	0.038334	0.0199813	0.00263585
0.0452168	0.00597651	0.0661842	0.00263397
0.00263528	0.0338808	0.115967	0.00263384
0.0146143	0.0452491	0.0533725	0.00263377
0.00263362	0.0448616	0.0310721	0.0026337
0.0238178	0.0269568	0.0577176	0.00263357
0.0349535	0.0275889	0.097924	0.00263283
0.0331856	0.0305023	0.086643	0.00263276
0.00673202	0.0434203	0.0711118	0.00263256
0.00641359	0.0239955	0.00263228	0.0026323
0.00709769	0.017763	0.0637533	0.00263129
0.039974	0.0267402	0.0944377	0.00263096
0.0288195	0.0224626	0.0950162	0.00263056
0.0309073	0.012836	0.0693135	0.00263002
0.016864	0.0409241	0.0382795	0.00262996
0.036768	0.024074	0.11304	0.00262982
0.0131106	0.0026285	0.0259419	0.00262855
0.0349956	0.0282448	0.0226513	0.00262782
0.0406024	0.00271518	0.0827955	0.00262775
0.00262731	0.0301097	0.0290296	0.00262755
0.0462606	0.0132088	0.0965862	0.00262742
0.0102507	0.0331761	0.0602009	0.00262722
0.00262977	0.0397167	0.0579127	0.00262709
0.0461456	0.0136406	0.0295387	0.00262676
0.00639927	0.0381578	0.0466004	0.00262662
0.0289048	0.0340795	0.0352711	0.00262582
0.0334902	0.0286544	0.113701	0.00262576
0.0428402	0.0132366	0.0137838	0.00262523
0.0266292	0.0249611	0.0188038	0.00262509
0.0258937	0.00262498	0.0756726	0.00262503
0.0447885	0.0175074	0.056974	0.00262483
0.0135731	0.0459513	0.0796246	0.0026243
0.0053382	0.0323049	0.0547492	0.0026231
0.0181926	0.0389307	0.0467953	0.00262224
0.0294699	0.0198079	0.0612124	0.00262204
0.0311699	0.0124605	0.0491494	0.00262125
0.0247224	0.0117271	0.00622998	0.00262039
0.027088	0.00868558	0.0172688	0.00262026
0.0181523	0.0138666	0.00643424	0.00262006
0.0453085	0.0162166	0.110205	0.00261973
0.00733645	0.0465698	0.0989806	0.0026196
0.0323356	0.035705	0.0169371	0.00261854
0.00609901	0.0259055	0.0505826	0.0026169
0.013014	0.0380802	0.0259085	0.00261637
0.00552687	0.0179036	0.00261784	0.00261624
0.0191775	0.041758	0.0852914	0.00261597
0.00311253	0.0266699	0.110283	0.00261584
0.00698293	0.0225005	0.0362521	0.00261545
0.00904448	0.0366712	0.106605	0.00261532
0.0209973	0.0192476	0.0374318	0.00261506
0.0393436	0.00261486	0.0166685	0.00261499
0.0255174	0.0408001	0.0156762	0.00261486
0.0337729	0.00261472	0.101403	0.00261473
0.0133809	0.00866022	0.0528803	0.00261466
0.0074461	0.0026144	0.113853	0.0026144
0.0132822	0.00261255	0.0404442	0.00261256
0.0323437	0.00653283	0.0128582	0.00261243
0.0312728	0.0365928	0.112221	0.00261184
0.0255487	0.0357755	0.101656	0.00261132
0.0137596	0.00942064	0.0609697	0.00261112
0.0299499	0.0134435	0.0541412	0.00261067
0.0178455	0.0313955	0.0674419	0.00261047
0.0380224	0.0295103	0.0312056	0.00261014
0.0132751	0.00683012	0.0775928	0.00260995
0.0359937	0.0290408	0.049052	0.00260956
0.0410774	0.00526926	0.0630443	0.00260949
0.0144295	0.0459526	0.0270209	0.00260904
0.039089	0.0205021	0.0938614	0.00260871
0.0301385	0.00260734	0.118397	0.00260734
0.0237029	0.00605481	0.00260707	0.00260721
0.0161572	0.00671955	0.0568538	0.00260676
0.00260655	0.0111841	0.106448	0.00260656
0.00260635	0.0412205	0.108686	0.00260637
0.0432335	0.00943735	0.0335812	0.00260611
0.0351318	0.0145368	0.0718974	0.00260598
0.027407	0.0026059	0.0884753	0.00260591
0.0197945	0.00260554	0.0026244	0.00260565
0.0259724	0.0204004	0.0869558	0.00260552
0.0353847	0.0123299	0.120667	0.00260403
0.0286692	0.00260376	0.102492	0.00260377
0.0350736	0.0265377	0.0894955	0.00260358
0.0375537	0.00654069	0.0126206	0.00260312
0.0387146	0.00260297	0.0305403	0.00260299
0.017808	0.0447157	0.0762654	0.00260286
0.0448545	0.0174465	0.0875192	0.0026028
0.014601	0.00728079	0.02781	0.0026017
0.0384723	0.00556095	0.113007	0.00260034
0.0256124	0.0173986	0.0750016	0.00260015
0.00806811	0.0389839	0.102034	0.00259976
0.00460355	0.027771	0.0633428	0.00259918
0.0340875	0.0150747	0.00581565	0.00259905
0.0179338	0.00259852	0.0380953	0.0025986
0.0201264	0.0437656	0.0471607	0.00259789
0.0334853	0.0173656	0.0651505	0.00259706
0.0109321	0.0469029	0.0667178	0.00259622
0.0210051	0.00576167	0.0318235	0.00259545
0.010232	0.0369837	0.116207	0.00259506
0.0321324	0.0311261	0.0462551	0.00259442
0.00416658	0.04781	0.0592687	0.00259429
0.00638216	0.0477254	0.0115854	0.00259423
0.00822739	0.0268286	0.109306	0.00259397
0.0164149	0.014898	0.0748536	0.00259378
0.0276775	0.0335351	0.0934369	0.00259365
0.00637198	0.0282624	0.104679	0.00259301
0.0291545	0.00775285	0.0481163	0.00259193
0.0047293	0.0310083	0.0398652	0.00259186
0.00655958	0.0309837	0.0871635	0.00259135
0.0362645	0.031711	0.116891	0.00259122
0.046803	0.0113278	0.00950723	0.00259046
0.0237426	0.0336424	0.0968111	0.00259026
0.0179208	0.0446862	0.0425542	0.00259001
0.0255664	0.0115009	0.099735	0.00258988
0.0317298	0.00632717	0.104424	0.00258893
0.0208899	0.0308295	0.0596416	0.00258873
0.0432239	0.00579388	0.0889553	0.00258861
0.0186173	0.0282793	0.0880404	0.00258778
0.00847494	0.0186111	0.0240469	0.0025874
0.0032151	0.0386344	0.010583	0.00258714
0.0232084	0.0201903	0.011419	0.00258702
0.0409544	0.00526866	0.0782625	0.00258695
0.0447183	0.0107252	0.0922692	0.00258638
0.0472918	0.00917116	0.0725883	0.00258625
0.0360288	0.0245597	0.102036	0.00258613
0.0325703	0.00258594	0.0249257	0.00258606
0.0112161	0.0318837	0.0850879	0.00258568
0.0326004	0.0100567	0.0857055	0.00258479
0.00488047	0.0134816	0.101033	0.00258454
0.0330931	0.0292727	0.0127854	0.00258372
0.0461785	0.0136857	0.0778346	0.00258327
0.0104918	0.0244933	0.02914	0.00258315
0.047594	0.00258246	0.0417869	0.00258258
0.0297057	0.0338079	0.0886828	0.00258232
0.0292935	0.00829372	0.0962148	0.00258201
0.0463386	0.0130977	0.0243335	0.00258081
0.0171574	0.0381835	0.0931201	0.00258075
0.0331548	0.0177679	0.0889601	0.00258049
0.0289024	0.0377773	0.028797	0.00257986
0.0131986	0.0065465	0.120623	0.0025798
0.00986544	0.0471885	0.046933	0.00257967
0.0135835	0.0219005	0.0323598	0.00257917
0.0287483	0.023579	0.0425862	0.0025776
0.0272489	0.00257748	0.0506294	0.00257753
0.00616066	0.0187249	0.050764	0.00257747
0.0147576	0.0434283	0.0669529	0.00257709
0.0362238	0.00397563	0.0970336	0.00257703
0.0373352	0.0241484	0.0806684	0.00257665
0.0276294	0.0273859	0.111658	0.00257653
0.0144666	0.0123337	0.0320052	0.00257647
0.0106358	0.0141387	0.012423	0.00257609
0.00452886	0.0265412	0.0152371	0.00257584
0.022765	0.00257558	0.0680157	0.00257565
0.00930685	0.0076402	0.113058	0.00257502
0.0193307	0.0113147	0.0205025	0.00257364
0.0453746	0.0112917	0.116798	0.00257352
0.0435896	0.0205261	0.0711527	0.00257314
0.0152582	0.0143823	0.0610713	0.00257289
0.0352926	0.0226196	0.121373	0.00257258
0.0200325	0.0185363	0.00770521	0.00257196
0.0213108	0.0107687	0.114712	0.00257096
0.0314386	0.0240307	0.112511	0.00257077
0.0181273	0.0184848	0.0269532	0.00257064
0.00270127	0.034633	0.0174856	0.00256946
0.0386552	0.0182413	0.0861617	0.00256927
0.016925	0.015885	0.0798953	0.00256896
0.0130383	0.00858347	0.0355076	0.00256846
0.00860195	0.044119	0.0277463	0.0025684
0.0230252	0.0297304	0.0211415	0.00256778
0.023303	0.0379893	0.0423285	0.00256753
0.0241304	0.00256746	0.0925401	0.00256747
0.0349788	0.033134	0.0782693	0.00256735
0.0407636	0.0157392	0.0598379	0.00256722
0.0114267	0.0433848	0.0851747	0.00256703
0.00690048	0.00898696	0.07839	0.00256648
0.00256633	0.0157628	0.0214802	0.00256635
0.0352795	0.0220209	0.0869903	0.00256561
0.00630862	0.0398329	0.00256536	0.00256542
0.00791572	0.00767088	0.0172709	0.00256493
0.00394205	0.0416836	0.0382228	0.00256338
0.0248754	0.0136862	0.0280278	0.00256313
0.0106924	0.0145187	0.0864331	0.00256251
0.0239157	0.00256218	0.084665	0.0025622
0.0203815	0.0395422	0.0135711	0.00256177
0.0258398	0.0312808	0.0556678	0.00256128
0.0427006	0.00583189	0.0405709	0.00256097
0.0339564	0.0203722	0.0166711	0.00256078
0.0288151	0.0386495	0.0464821	0.00256017
0.00255994	0.0448983	0.0510096	0.00256005
0.0255151	0.0405436	0.0208441	0.00255955
0.0172661	0.0347097	0.0143603	0.00255918
0.0198118	0.0439694	0.0345674	0.00255906
0.0101459	0.0138634	0.0296893	0.00255894
0.0140618	0.0258364	0.0582447	0.00255845
0.0309047	0.0297296	0.0783479	0.00255783
0.0395759	0.0175997	0.0724359	0.00255722
0.00960573	0.0440797	0.0162372	0.00255648
0.0040284	0.0110452	0.0229178	0.00255605
0.0181645	0.00605207	0.00632729	0.00255599
0.00618535	0.0123193	0.0745666	0.0025555
0.0215377	0.0302284	0.115266	0.00255446
0.0414091	0.0246916	0.0383827	0.00255391
0.00739156	0.00258299	0.0170888	0.00255317
0.00255279	0.0365318	0.111049	0.00255281
0.0216597	0.00515484	0.00994317	0.00255262
0.0242335	0.0208928	0.0644855	0.00255165
0.00942104	0.006392	0.0868989	0.00255159
0.0390046	0.00255151	0.0392611	0.00255153
0.0134817	0.0133531	0.119726	0.00255104
0.024824	0.0186388	0.0535497	0.00255055
0.0171494	0.0100449	0.00255038	0.00255043
0.0256128	0.0044255	0.021426	0.00254988
0.0169573	0.0224781	0.0611095	0.00254951
0.0109835	0.0223362	0.0808851	0.00254945
0.0206256	0.00254931	0.105262	0.00254933
0.0319772	0.0060778	0.00667521	0.00254927
0.00254913	0.00949003	0.0400107	0.00254915
0.044581	0.00670761	0.00986656	0.00254891
0.00254859	0.0306695	0.0123942	0.0025486
0.035908	0.0148326	0.0157181	0.00254854
0.0225443	0.0223033	0.029871	0.00254848
0.0390196	0.00909434	0.071838	0.00254836
0.0160217	0.0148827	0.0189068	0.00254763
0.00554484	0.022303	0.0125438	0.00254757
0.0103654	0.0384913	0.0500275	0.00254721
0.0310146	0.0125552	0.00254657	0.00254678
0.0153443	0.00576891	0.0196621	0.00254666
0.00641596	0.0281856	0.0576809	0.0025466
0.0283501	0.0346104	0.00896906	0.00254648
0.0149835	0.0345927	0.00588237	0.00254636
0.0329442	0.0239795	0.0728634	0.00254545
0.00254496	0.00254494	0.00313715	0.00254496
0.010072	0.0405799	0.033605	0.0025449
0.0203979	0.0108392	0.100175	0.0025446
0.0307577	0.0158857	0.045305	0.0025443
0.0383986	0.00816134	0.120459	0.00254418
0.0170008	0.0402759	0.105965	0.00254388
0.00643162	0.0444249	0.109958	0.00254339
0.0349717	0.0200896	0.0366895	0.00254291
0.0312279	0.0219642	0.0655634	0.00254243
0.0330015	0.0204039	0.0446547	0.00254218
0.0244588	0.00872488	0.0291551	0.00254182
0.00803674	0.0149919	0.09419	0.00254062
0.0129361	0.0417313	0.0295637	0.0025405
0.0152619	0.006109	0.111245	0.00254038
0.0152095	0.0309318	0.105732	0.00254026
0.0104266	0.0327066	0.0539757	0.00253941
0.0445907	0.0179254	0.0754393	0.00253869
0.0386376	0.0220654	0.10866	0.00253857
0.0246631	0.0414474	0.00253719	0.00253725
0.0110446	0.034641	0.013438	0.00253677
0.00253667	0.0151542	0.0929527	0.00253671
0.00587531	0.00964315	0.00253659	0.00253659
0.0315943	0.0111424	0.106174	0.00253641
0.0185837	0.0258584	0.0280806	0.00253557
0.0408377	0.0182124	0.00584491	0.00253504
0.0180887	0.0224495	0.0679691	0.00253486
0.043575	0.00975544	0.079827	0.0025348
0.0159679	0.0121868	0.0686953	0.0025342
0.00968852	0.0205888	0.120657	0.00253342
0.0314264	0.00601726	0.0438631	0.00253289
0.0220537	0.0287777	0.0366452	0.00253259
0.0329007	0.0302558	0.0320586	0.00253247
0.00402463	0.0142519	0.0520008	0.0025314
0.0309859	0.00382838	0.0346239	0.00253134
0.0294983	0.0173032	0.0205728	0.00253122
0.0164789	0.0221579	0.00716499	0.00253062
0.0215634	0.0139138	0.0548269	0.00253026
0.0126406	0.0272704	0.0969039	0.00253009
0.0227894	0.0213562	0.0768335	0.00252985
0.0269136	0.0298905	0.0375216	0.00252961
0.00267359	0.00733909	0.0548759	0.00252925
0.00252835	0.0440845	0.117031	0.00252836
0.0336364	0.00652033	0.119861	0.00252819
0.010163	0.0216474	0.0197444	0.00252807
0.0443265	0.00252793	0.0234181	0.00252795
0.00269222	0.0141649	0.122185	0.00252724
0.032397	0.0357727	0.0514899	0.00252718
0.0396983	0.00590172	0.0679515	0.00252694
0.0136272	0.0198356	0.116514	0.00252676
0.0316172	0.00252643	0.00252643	0.00252647
0.00252609	0.0259283	0.0105851	0.00252617
0.0296962	0.0226827	0.107915	0.00252593
0.0261248	0.0136961	0.0194859	0.00252587
0.0318283	0.0271104	0.026555	0.00252564
0.0184384	0.0225954	0.00252503	0.00252522
0.0151678	0.0409234	0.121223	0.00252511
0.00866397	0.00573308	0.117752	0.00252475
0.0463663	0.0132126	0.0655058	0.0025244
0.0224724	0.0199375	0.102075	0.00252404
0.00253726	0.02393	0.0898861	0.00252398
0.034976	0.0250382	0.01493	0.00252298
0.00473564	0.04048	0.0246226	0.00252198
0.0365936	0.024436	0.0512355	0.00252192
0.00963277	0.00571956	0.0330378	0.00252068
0.0222012	0.0271317	0.031375	0.00252033
0.0258927	0.0125464	0.0681759	0.00252015
0.00251913	0.025773	0.0376805	0.00251916
0.047581	0.0055912	0.061198	0.0025191
0.00678626	0.0135963	0.108174	0.00251875
0.0250344	0.0345201	0.0456199	0.00251857
0.00271595	0.0239582	0.0450026	0.00251822
0.0283653	0.0154393	0.0395363	0.00251787
0.0264682	0.0136818	0.0106492	0.00251781
0.0103747	0.0340532	0.0475872	0.00251757
0.0147945	0.0259082	0.0452399	0.0025171
0.0297196	0.0168668	0.102454	0.00251664
0.00251648	0.0353197	0.088704	0.00251652
0.00531879	0.0311618	0.0725305	0.00251611
0.00626229	0.0388368	0.094612	0.00251576
0.0327731	0.0265286	0.0354605	0.00251564
0.0360552	0.0281855	0.0778424	0.00251488
0.0175953	0.0404841	0.0700017	0.00251465
0.0185226	0.0277461	0.0629484	0.00251447
0.0153745	0.0228431	0.120163	0.00251401
0.0166655	0.04525	0.0713069	0.00251366
0.0102105	0.0323299	0.0725963	0.0025136
0.0357683	0.0324211	0.00355928	0.00251337
0.0200209	0.0228147	0.118243	0.00251331
0.0199168	0.00638233	0.02204	0.00251325
0.00737453	0.019913	0.0951304	0.00251319
0.0251414	0.013126	0.0632332	0.0025129
0.0102786	0.0188907	0.0288224	0.00251284
0.0163631	0.0196739	0.0538601	0.00251261
0.0194853	0.0147233	0.0841275	0.00251208
0.0342407	0.033952	0.123675	0.0025108
0.0386626	0.0288779	0.0191083	0.00251046
0.0283869	0.00972174	0.0725342	0.0025104
0.015457	0.0420761	0.00250988	0.00250993
0.0132203	0.0463794	0.0583034	0.00250976
0.0188511	0.0346542	0.105673	0.0025097
0.0209462	0.00675742	0.0550554	0.002509
0.015112	0.0458519	0.0105377	0.00250831
0.025511	0.00250823	0.10657	0.00250825
0.014134	0.0359366	0.0528369	0.0025079
0.0194269	0.00250765	0.0475698	0.00250773
0.0342784	0.0157845	0.0527351	0.00250727
0.023595	0.0288233	0.0518455	0.00250715
0.00250703	0.0405558	0.0705079	0.00250704
0.00250596	0.0195229	0.042652	0.00250599
0.0207755	0.016375	0.120418	0.00250594
0.0276562	0.0206291	0.0309188	0.00250582
0.014829	0.00555377	0.0963439	0.00250513
0.00250488	0.0442297	0.073917	0.0025049
0.008407	0.00250442	0.0511085	0.00250444
0.0155926	0.0308024	0.0796096	0.00250432
0.0416891	0.00250419	0.0349773	0.00250421
0.0203033	0.0437819	0.107473	0.00250294
0.00623993	0.0478413	0.00649243	0.00250207
0.0171693	0.0224921	0.11413	0.00250196
0.0102841	0.032782	0.00553601	0.0025019
0.0105427	0.0436889	0.101746	0.00250161
0.00948311	0.0392142	0.0148622	0.00250121
0.0226014	0.036918	0.0172884	0.00250115
0.00579356	0.0220533	0.109922	0.0025011
0.039084	0.0122831	0.0274888	0.00250029
0.0340732	0.0155596	0.116939	0.00249966
0.0213844	0.0127934	0.00249854	0.00249869
0.0268279	0.0308289	0.0755672	0.002498
0.0312556	0.0088408	0.0343256	0.0024972
0.0284334	0.0158296	0.00565586	0.00249657
0.00614309	0.0096935	0.0521054	0.00249634
0.0224211	0.0170788	0.0617205	0.00249577
0.00759659	0.047633	0.113665	0.00249543
0.00683419	0.0327878	0.082132	0.00249509
0.00959786	0.0315937	0.106773	0.00249503
0.00270275	0.0438939	0.0214925	0.00249475
0.00283181	0.0234067	0.121992	0.0024944
0.021161	0.00666985	0.0368288	0.00249406
0.0024936	0.0312712	0.102315	0.00249361
0.00916753	0.00421989	0.109321	0.00249326
0.0283002	0.0293673	0.0111141	0.00249321
0.0477739	0.0067216	0.0347284	0.00249315
0.0447659	0.0179836	0.032571	0.00249309
0.0174705	0.0321531	0.117553	0.00249287
0.0298742	0.0378787	0.0826576	0.00249264
0.0303716	0.031877	0.00446331	0.00249218
0.0392812	0.0174922	0.036521	0.00249173
0.0229001	0.0331593	0.067149	0.00249076
0.0282581	0.0140792	0.108522	0.00249042
0.0392906	0.00962595	0.0391942	0.00249014
0.0285823	0.0160682	0.0875768	0.00249008
0.0257325	0.035193	0.0819799	0.00248997
0.0024899	0.0105402	0.0904633	0.00248991
0.00945534	0.0326863	0.0331801	0.00248952
0.00248912	0.0235113	0.114245	0.00248912
0.00250245	0.0403641	0.123489	0.00248855
0.0381485	0.0169674	0.0289273	0.00248844
0.01543	0.0361132	0.119835	0.00248822
0.0182182	0.0321387	0.0372649	0.00248816
0.00870138	0.0186393	0.0111421	0.00248748
0.0354805	0.0133382	0.0352182	0.00248731
0.0268669	0.0198001	0.0793067	0.00248663
0.019426	0.0247622	0.110131	0.00248646
0.0221809	0.00972973	0.0588747	0.00248567
0.0240134	0.00248528	0.0545893	0.00248528
0.0262282	0.00595428	0.0574581	0.00248517
0.0325657	0.00562599	0.0934136	0.00248466
0.0105751	0.024569	0.0853781	0.00248438
0.0461509	0.00635187	0.101248	0.00248427
0.00808736	0.00948397	0.0359597	0.00248398
0.0187559	0.0240124	0.018045	0.00248393
0.02717	0.0301021	0.0465906	0.00248376
0.0106501	0.0470951	0.0238045	0.00248359
0.0223144	0.033347	0.109022	0.00248263
0.0355004	0.0242941	0.0940495	0.00248252
0.0203826	0.0105039	0.081611	0.00248207
0.0364951	0.00961167	0.0889153	0.00248168
0.0105495	0.0454015	0.0322248	0.00248089
0.0312273	0.0129774	0.0782083	0.00248061
0.0112585	0.0132992	0.0357926	0.00248011
0.0414094	0.00826227	0.0490605	0.00247972
0.0104767	0.00886673	0.0428917	0.00247944
0.0364457	0.0137723	0.0615563	0.00247916
0.0442244	0.00550453	0.0521995	0.00247888
0.0161612	0.0240582	0.0953641	0.00247838
0.0180088	0.00754305	0.0758691	0.00247804
0.0439142	0.00707406	0.114433	0.00247782
0.0153292	0.0290481	0.0842648	0.00247754
0.0207395	0.032876	0.0878921	0.00247737
0.0129591	0.0319653	0.0096549	0.00247698
0.0161783	0.0164438	0.0106938	0.0024762
0.014954	0.00339978	0.0811413	0.00247581
0.00370843	0.0182502	0.0257139	0.00247508
0.0175499	0.0301846	0.00668458	0.00247492
0.0329074	0.0229105	0.0980417	0.00247481
0.015477	0.0373764	0.0427721	0.00247464
0.0159867	0.021929	0.0810824	0.00247425
0.00922023	0.0177913	0.0362487	0.00247392
0.0445088	0.0187073	0.00247369	0.0024738
0.0295335	0.0208324	0.0833598	0.00247369
0.0457044	0.0155929	0.119418	0.00247364
0.0176782	0.0272016	0.117875	0.00247353
0.0306337	0.0273797	0.0167777	0.00247303
0.00635811	0.00445572	0.0244699	0.00247258
0.00862094	0.027506	0.0717513	0.00247158
0.0154328	0.0419943	0.0574747	0.00247131
0.00441486	0.0260883	0.0784459	0.00247103
0.0114157	0.0271853	0.105386	0.00247097
0.0134096	0.0137115	0.0522922	0.00247081
0.00629407	0.0478646	0.0941696	0.00247048
0.0481971	0.00247003	0.0172091	0.00247026
0.0206374	0.0113325	0.107531	0.00246998
0.0274772	0.0350372	0.0667887	0.0024697
0.0325224	0.00682829	0.109394	0.00246959
0.0142076	0.0284345	0.101507	0.00246948
0.0203141	0.0293803	0.121444	0.00246937
0.00246909	0.0188768	0.0962987	0.00246909
0.006374	0.0438712	0.0343986	0.00246898
0.0324054	0.0257	0.0851064	0.00246882
0.0471947	0.0103358	0.0597086	0.00246876
0.0410397	0.0170727	0.0530976	0.00246871
0.0444235	0.00593815	0.0938661	0.00246865
0.00644151	0.00433405	0.080258	0.00246843
0.0245025	0.0383889	0.112035	0.00246821
0.00246796	0.0170958	0.0837614	0.00246799
0.00246771	0.0224508	0.0339176	0.00246782
0.00693291	0.0288003	0.0314179	0.00246727
0.0157071	0.0456691	0.107476	0.00246567
0.0315998	0.0365163	0.069063	0.00246551
0.0126254	0.0169648	0.0327676	0.00246534
0.0345266	0.0132839	0.0570259	0.00246529
0.0145518	0.0306756	0.113568	0.00246523
0.00246501	0.0142853	0.0166717	0.00246501
0.0126901	0.0393688	0.0691118	0.00246424
0.0360527	0.00715847	0.0753832	0.00246359
0.0409529	0.016565	0.12116	0.00246298
0.018286	0.038211	0.0811349	0.00246287
0.0230182	0.0424439	0.0559563	0.0024626
0.0024621	0.0482054	0.0640127	0.00246221
0.0179676	0.0105717	0.0539197	0.00246205
0.0331871	0.0230482	0.0239999	0.00246199
0.0216812	0.00541959	0.0415957	0.00246145
0.00595735	0.0166286	0.029798	0.00246134
0.022015	0.00990183	0.0653705	0.00246095
0.0197432	0.0170134	0.0513647	0.00246041
0.0162853	0.0412384	0.0236529	0.00245948
0.0336446	0.0294366	0.0736752	0.00245926
0.0162104	0.0326403	0.0984611	0.00245877
0.00245859	0.0283679	0.11519	0.0024586
0.0328303	0.0124826	0.110823	0.00245779
0.039581	0.00997647	0.0619156	0.00245724
0.0362745	0.0192282	0.0807252	0.00245692
0.0201707	0.0261065	0.0541977	0.0024567
0.0247543	0.0352676	0.0897009	0.00245659
0.0383766	0.00891933	0.0976545	0.00245632
0.0127325	0.0260196	0.0211538	0.00245615
0.0430374	0.0120717	0.0716493	0.00245588
0.0231985	0.00717369	0.0792953	0.00245577
0.00245557	0.0145338	0.0325412	0.00245561
0.0164328	0.0259133	0.0104443	0.00245534
0.03948	0.00773018	0.0824086	0.00245528
0.0202181	0.0182562	0.0934914	0.00245485
0.0226481	0.0118695	0.119522	0.00245474
0.0150785	0.00245622	0.0451797	0.00245458
